X(um) Y(A)_leveled_data
  3.6208020e+008      -46.777709
  3.6213020e+008      -40.854195
  3.6218020e+008      -44.829235
  3.6223020e+008      -38.804393
  3.6228020e+008      -42.777715
  3.6233020e+008      -36.850764
  3.6238020e+008      -40.822368
  3.6243020e+008      -44.794090
  3.6248020e+008      -48.864562
  3.6253020e+008      -52.833589
  3.6258020e+008      -46.801758
  3.6263020e+008      -50.770044
  3.6268020e+008      -54.736494
  3.6273020e+008      -58.802671
  3.6278020e+008      -52.767403
  3.6283020e+008      -56.732253
  3.6288020e+008      -50.695268
  3.6293020e+008      -54.758009
  3.6298020e+008      -48.719305
  3.6303031e+008      -42.678049
  3.6308031e+008      -46.637625
  3.6313031e+008      -40.696928
  3.6318031e+008      -44.654787
  3.6323031e+008      -38.612763
  3.6328031e+008      -42.568903
  3.6333031e+008      -46.624771
  3.6338031e+008      -40.579193
  3.6343031e+008      -44.533733
  3.6348031e+008      -48.486438
  3.6353031e+008      -42.538869
  3.6358031e+008      -46.489856
  3.6363031e+008      -40.440960
  3.6368031e+008      -44.390228
  3.6373031e+008      -38.439224
  3.6378031e+008      -42.386775
  3.6383031e+008      -46.334443
  3.6388031e+008      -40.280275
  3.6393031e+008      -44.325835
  3.6398039e+008      -38.268143
  3.6403039e+008      -42.212374
  3.6408039e+008      -46.154770
  3.6413039e+008      -40.196892
  3.6418039e+008      -44.137569
  3.6423039e+008      -38.078364
  3.6428039e+008      -42.017324
  3.6433039e+008      -36.056010
  3.6438039e+008      -29.993251
  3.6443039e+008      -23.930610
  3.6448039e+008      -17.866134
  3.6453039e+008      -11.901384
  3.6458039e+008      -5.8351898
  3.6463039e+008      -9.7691129
  3.6468039e+008      -13.701200
  3.6473039e+008      -17.733015
  3.6478039e+008      -21.663384
  3.6483039e+008      -35.593871
  3.6488039e+008      -39.522523
  3.6493039e+008      -43.451292
  3.6498039e+008      -47.477835
  3.6503039e+008      -51.404886
  3.6508039e+008      -45.330102
  3.6513039e+008      -49.355044
  3.6518039e+008      -53.278542
  3.6523039e+008      -47.202157
  3.6528039e+008      -51.123937
  3.6533039e+008      -55.145444
  3.6538051e+008      -49.062740
  3.6543051e+008      -52.982917
  3.6548051e+008      -46.901259
  3.6553051e+008      -50.819718
  3.6558051e+008      -54.835951
  3.6563051e+008      -48.752692
  3.6568051e+008      -52.667598
  3.6573051e+008      -46.582621
  3.6578051e+008      -50.595419
  3.6583051e+008      -44.508724
  3.6588051e+008      -38.420194
  3.6593051e+008      -42.331781
  3.6598051e+008      -36.341142
  3.6603051e+008      -40.251012
  3.6608051e+008      -44.159046
  3.6613051e+008      -38.067197
  3.6618051e+008      -42.073122
  3.6623051e+008      -35.979556
  3.6628051e+008      -39.884154
  3.6633051e+008      -33.788869
  3.6638051e+008      -27.791359
  3.6643051e+008      -21.694356
  3.6648051e+008      -15.595518
  3.6653051e+008      -9.4967978
  3.6658051e+008      -3.4958512
  3.6663051e+008       12.604587
  3.6668051e+008       18.706861
  3.6673051e+008       24.809018
  3.6678059e+008       30.815281
  3.6683059e+008       36.919157
  3.6688059e+008       33.024868
  3.6693059e+008       39.130462
  3.6698059e+008       35.138282
  3.6703059e+008       31.245594
  3.6708059e+008       27.354741
  3.6713059e+008       23.463770
  3.6718059e+008       19.475026
  3.6723059e+008       5.5857738
  3.6728059e+008       1.6983570
  3.6733059e+008      -2.1891775
  3.6738059e+008      -6.1744857
  3.6743059e+008      -10.060302
  3.6748059e+008      -13.944283
  3.6753059e+008      -27.828382
  3.6758059e+008      -31.810254
  3.6763059e+008      -35.692634
  3.6768059e+008      -29.573179
  3.6773070e+008      -33.450982
  3.6778070e+008      -37.329807
  3.6783070e+008      -41.308359
  3.6788070e+008      -45.185466
  3.6793070e+008      -39.062690
  3.6798070e+008      -43.037689
  3.6803070e+008      -46.913195
  3.6808070e+008      -50.786866
  3.6813070e+008      -44.660655
  3.6818070e+008      -48.532608
  3.6823070e+008      -52.504288
  3.6828070e+008      -46.374523
  3.6833070e+008      -50.244876
  3.6838070e+008      -54.113393
  3.6843070e+008      -48.081637
  3.6848070e+008      -51.948436
  3.6853070e+008      -55.815353
  3.6858070e+008      -59.780044
  3.6863070e+008      -53.645242
  3.6868070e+008      -57.508606
  3.6873070e+008      -61.372086
  3.6878070e+008      -65.233732
  3.6883070e+008      -59.195104
  3.6888070e+008      -63.055031
  3.6893070e+008      -66.915076
  3.6898070e+008      -70.773285
  3.6903070e+008      -64.731222
  3.6908070e+008      -68.587713
  3.6913078e+008      -62.442377
  3.6918078e+008      -66.297149
  3.6923078e+008      -60.251648
  3.6928078e+008      -64.104702
  3.6933078e+008      -67.957874
  3.6938078e+008      -61.809210
  3.6943078e+008      -65.760273
  3.6948078e+008      -69.609891
  3.6953078e+008      -73.459627
  3.6958078e+008      -77.307527
  3.6963078e+008      -81.255154
  3.6968078e+008      -75.101336
  3.6973078e+008      -78.947636
  3.6978078e+008      -82.792100
  3.6983078e+008      -86.736291
  3.6988078e+008      -90.579038
  3.6993078e+008      -84.421901
  3.6998078e+008      -88.262930
  3.7003090e+008      -92.200732
  3.7008090e+008      -86.040040
  3.7013090e+008      -89.879466
  3.7018090e+008      -83.717056
  3.7023090e+008      -87.654373
  3.7028090e+008      -91.490246
  3.7033090e+008      -85.326236
  3.7038090e+008      -89.160390
  3.7043090e+008      -83.094271
  3.7048090e+008      -86.926708
  3.7053090e+008      -90.759262
  3.7058090e+008      -84.589980
  3.7063090e+008      -88.520425
  3.7068090e+008      -92.349426
  3.7073090e+008      -86.178544
  3.7078090e+008      -90.005826
  3.7083090e+008      -83.932836
  3.7088090e+008      -87.758400
  3.7093090e+008      -81.584082
  3.7098090e+008      -85.407929
  3.7103090e+008      -89.230916
  3.7108090e+008      -83.153630
  3.7113090e+008      -86.975877
  3.7118090e+008      -80.796287
  3.7123090e+008      -84.615839
  3.7128090e+008      -78.535117
  3.7133090e+008      -72.353927
  3.7138090e+008      -76.170902
  3.7143090e+008      -70.087603
  3.7148102e+008      -73.899849
  3.7153102e+008      -77.715221
  3.7158102e+008      -71.528758
  3.7163102e+008      -75.341435
  3.7168102e+008      -69.253840
  3.7173102e+008      -73.065776
  3.7178102e+008      -76.875877
  3.7183102e+008      -70.685119
  3.7188102e+008      -74.594087
  3.7193102e+008      -78.402588
  3.7198102e+008      -82.209252
  3.7203102e+008      -86.015058
  3.7208102e+008      -79.920591
  3.7213102e+008      -83.725655
  3.7218102e+008      -87.528884
  3.7223102e+008      -91.331254
  3.7228102e+008      -95.233351
  3.7233102e+008      -99.034979
  3.7238109e+008      -92.832740
  3.7243109e+008      -96.631673
  3.7248109e+008      -100.53033
  3.7253109e+008      -94.328523
  3.7258109e+008      -88.124879
  3.7263109e+008      -81.920376
  3.7268109e+008      -85.815599
  3.7273109e+008      -79.610354
  3.7278109e+008      -73.403274
  3.7283109e+008      -77.195335
  3.7288109e+008      -71.087122
  3.7293109e+008      -74.878441
  3.7298109e+008      -68.667925
  3.7303109e+008      -72.456550
  3.7308109e+008      -66.344901
  3.7313109e+008      -70.132785
  3.7318109e+008      -73.918832
  3.7323109e+008      -77.704021
  3.7328109e+008      -71.588937
  3.7333109e+008      -75.373384
  3.7338109e+008      -79.155996
  3.7343109e+008      -82.937749
  3.7348109e+008      -86.819229
  3.7353109e+008      -90.600240
  3.7358109e+008      -84.379416
  3.7363109e+008      -88.157733
  3.7368109e+008      -92.035776
  3.7373109e+008      -95.813352
  3.7378121e+008      -99.585988
  3.7383121e+008      -93.360867
  3.7388121e+008      -97.135863
  3.7393121e+008      -101.00961
  3.7398121e+008      -94.781912
  3.7403121e+008      -98.553355
  3.7408121e+008      -102.42453
  3.7413121e+008      -96.195227
  3.7418121e+008      -99.964093
  3.7423121e+008      -103.73210
  3.7428121e+008      -97.500224
  3.7433121e+008      -101.36710
  3.7438121e+008      -95.132529
  3.7443121e+008      -98.897100
  3.7448121e+008      -102.66179
  3.7453121e+008      -96.525228
  3.7458121e+008      -100.28722
  3.7463121e+008      -104.04836
  3.7468121e+008      -107.80961
  3.7473129e+008      -101.66752
  3.7478129e+008      -105.42607
  3.7483129e+008      -109.18377
  3.7488129e+008      -102.94159
  3.7493129e+008      -106.79815
  3.7498129e+008      -110.55327
  3.7503129e+008      -104.30754
  3.7508129e+008      -108.06192
  3.7513129e+008      -111.91505
  3.7518129e+008      -105.66673
  3.7523129e+008      -109.41756
  3.7528129e+008      -103.16850
  3.7533129e+008      -107.01819
  3.7538129e+008      -110.76644
  3.7543129e+008      -104.51383
  3.7548129e+008      -108.26134
  3.7553129e+008      -112.10760
  3.7558129e+008      -105.85241
  3.7563129e+008      -109.59637
  3.7568129e+008      -113.34044
  3.7573129e+008      -107.18326
  3.7578129e+008      -110.92464
  3.7583129e+008      -114.66515
  3.7588129e+008      -108.40579
  3.7593129e+008      -112.24518
  3.7598129e+008      -115.98312
  3.7603129e+008      -109.72020
  3.7608129e+008      -113.45740
  3.7613141e+008      -107.29015
  3.7618141e+008      -111.02465
  3.7623141e+008      -104.75830
  3.7628141e+008      -108.49206
  3.7633141e+008      -112.32457
  3.7638141e+008      -106.05564
  3.7643141e+008      -109.78585
  3.7648141e+008      -113.51617
  3.7653141e+008      -107.34525
  3.7658141e+008      -111.07288
  3.7663141e+008      -114.79965
  3.7668141e+008      -118.52654
  3.7673141e+008      -112.25160
  3.7678141e+008      -116.07638
  3.7683141e+008      -119.79972
  3.7688141e+008      -123.52317
  3.7693141e+008      -117.34537
  3.7698141e+008      -121.06613
  3.7703141e+008      -124.78603
  3.7708141e+008      -118.50605
  3.7713141e+008      -122.22423
  3.7718141e+008      -126.04214
  3.7723141e+008      -119.75861
  3.7728141e+008      -123.47519
  3.7733141e+008      -117.18994
  3.7738141e+008      -121.00441
  3.7743141e+008      -124.71744
  3.7748141e+008      -118.43058
  3.7753148e+008      -122.13973
  3.7758148e+008      -125.95076
  3.7763148e+008      -129.66035
  3.7768148e+008      -123.37006
  3.7773148e+008      -127.07793
  3.7778148e+008      -120.88553
  3.7783148e+008      -124.59169
  3.7788148e+008      -118.29796
  3.7793148e+008      -112.00240
  3.7798148e+008      -115.80656
  3.7803148e+008      -109.50928
  3.7808148e+008      -113.21212
  3.7813148e+008      -106.91312
  3.7818148e+008      -110.71385
  3.7823148e+008      -104.41313
  3.7828148e+008      -108.11253
  3.7833148e+008      -101.81010
  3.7838148e+008      -105.60739
  3.7843148e+008      -99.303240
  3.7848160e+008      -102.99591
  3.7853160e+008      -96.690040
  3.7858160e+008      -100.48389
  3.7863160e+008      -94.176303
  3.7868160e+008      -87.868831
  3.7873160e+008      -91.559522
  3.7878160e+008      -85.349941
  3.7883160e+008      -89.038914
  3.7888160e+008      -82.728005
  3.7893160e+008      -86.415261
  3.7898160e+008      -90.202243
  3.7903160e+008      -93.887781
  3.7908160e+008      -97.573436
  3.7913160e+008      -101.25726
  3.7918160e+008      -105.04080
  3.7923160e+008      -108.72290
  3.7928160e+008      -112.40512
  3.7933160e+008      -116.08551
  3.7938160e+008      -119.86562
  3.7943160e+008      -123.54428
  3.7948160e+008      -117.22307
  3.7953160e+008      -120.90001
  3.7958160e+008      -124.67669
  3.7963160e+008      -118.35192
  3.7968160e+008      -122.02727
  3.7973160e+008      -115.70078
  3.7978160e+008      -119.47402
  3.7983160e+008      -113.14581
  3.7988172e+008      -116.81437
  3.7993172e+008      -110.48445
  3.7998172e+008      -104.15464
  3.8003172e+008      -107.92260
  3.8008172e+008      -101.59108
  3.8013172e+008      -105.25771
  3.8018172e+008      -99.024079
  3.8023172e+008      -102.68900
  3.8028172e+008      -106.35404
  3.8033172e+008      -100.01724
  3.8038172e+008      -103.68056
  3.8043172e+008      -107.44165
  3.8048172e+008      -111.10325
  3.8053172e+008      -114.76302
  3.8058172e+008      -118.42290
  3.8063172e+008      -122.18056
  3.8068172e+008      -125.83873
  3.8073172e+008      -119.49506
  3.8078172e+008      -123.15150
  3.8083180e+008      -126.90347
  3.8088180e+008      -130.55819
  3.8093180e+008      -134.21109
  3.8098180e+008      -137.86410
  3.8103180e+008      -141.61488
  3.8108180e+008      -145.26617
  3.8113180e+008      -138.91563
  3.8118180e+008      -142.56521
  3.8123180e+008      -146.31255
  3.8128180e+008      -149.96041
  3.8133180e+008      -153.60643
  3.8138180e+008      -157.25257
  3.8143180e+008      -170.99648
  3.8148180e+008      -174.64090
  3.8153180e+008      -188.28349
  3.8158180e+008      -191.92619
  3.8163180e+008      -205.66667
  3.8168180e+008      -219.30765
  3.8173180e+008      -232.94680
  3.8178180e+008      -246.58607
  3.8183180e+008      -250.32311
  3.8188180e+008      -253.96065
  3.8193180e+008      -257.59637
  3.8198180e+008      -251.23220
  3.8203180e+008      -244.96580
  3.8208180e+008      -238.59992
  3.8213180e+008      -232.23219
  3.8218180e+008      -225.86459
  3.8223191e+008      -219.59131
  3.8228191e+008      -213.22199
  3.8233191e+008      -216.85083
  3.8238191e+008      -220.47978
  3.8243191e+008      -214.20651
  3.8248191e+008      -217.83375
  3.8253191e+008      -221.45915
  3.8258191e+008      -225.08468
  3.8263191e+008      -228.80797
  3.8268191e+008      -232.43177
  3.8273191e+008      -236.05374
  3.8278191e+008      -239.67582
  3.8283191e+008      -243.29607
  3.8288191e+008      -237.01605
  3.8293191e+008      -240.63458
  3.8298191e+008      -244.25323
  3.8303191e+008      -237.96965
  3.8308191e+008      -241.58658
  3.8313191e+008      -245.20168
  3.8318199e+008      -238.81457
  3.8323199e+008      -242.42795
  3.8328199e+008      -246.14105
  3.8333199e+008      -239.75271
  3.8338199e+008      -243.36448
  3.8343199e+008      -246.97442
  3.8348199e+008      -240.68409
  3.8353199e+008      -244.29231
  3.8358199e+008      -237.90065
  3.8363199e+008      -241.50716
  3.8368199e+008      -245.21339
  3.8373199e+008      -238.81817
  3.8378199e+008      -242.42308
  3.8383199e+008      -246.02615
  3.8388199e+008      -239.72894
  3.8393199e+008      -243.33029
  3.8398199e+008      -246.93176
  3.8403199e+008      -240.53139
  3.8408199e+008      -244.23075
  3.8413199e+008      -247.82866
  3.8418199e+008      -241.42670
  3.8423199e+008      -245.02289
  3.8428199e+008      -248.71882
  3.8433199e+008      -242.31329
  3.8438199e+008      -245.90789
  3.8443199e+008      -239.50065
  3.8448199e+008      -243.19314
  3.8453199e+008      -246.78418
  3.8458211e+008      -240.37180
  3.8463211e+008      -243.96112
  3.8468211e+008      -247.65017
  3.8473211e+008      -241.23778
  3.8478211e+008      -244.82550
  3.8483211e+008      -238.41139
  3.8488211e+008      -242.09700
  3.8493211e+008      -235.68117
