Data File,A01_00F_L.001
Date,10/27/10 13:51:23
Program,2in_15minute.mp
Units,SCI
Scan Type,Standard Scan
X Loc,94933,um
Y Loc,83531,um
Theta,0.0,deg
ScID,5x5glass1a
Stylus Type,Radius: 12.5 um
Sclen,60000,um
NumPts,12000
Mrange,655 kA
Prof,H & V
Force,3.00,mg
DisplayRange,Auto
RCurPos,1000.00,um
RCurWidth,0.00,um
MCurPos,59000.00,um
MCurWidth,0.00,um
RVTI,0
MVTI,10
Disp,Raw 
Smoothed,No
Wavfed,No
Ruffed,No
SmDeg,1
SmBand,0
HPF,0.00
LPF,0.00
BP,No
VSF,1.00E+001
VCF,1.00E+000
Levpt,1.00E+003
Levslp,-2.18E-001
Zeropt,3.24E+005
Horzpt,0.00E+000
Hsf,5.00E+000
AnalyticalResults
,Ra*,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,5035.8
,Rq*,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,5824.7
,Wq*,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,5824.7
,ASH,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,-18.8
,TIR,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,19261.9
,AvgHt,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,-12545.7
,Slope,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,-0.00000
,Radius,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,215417312.0
Horizontal Distance,Raw Data,
µm,Å,
36673.05,-18005.4,,
36678.06,-18004.4,,
36683.06,-18003.5,,
36688.06,-18002.6,,
36693.06,-18001.7,,
36698.06,-17990.8,,
36703.06,-17989.9,,
36708.06,-17979.0,,
36713.06,-17968.1,,
36718.06,-17957.2,,
36723.06,-17946.3,,
36728.06,-17945.3,,
36733.06,-17934.4,,
36738.06,-17933.5,,
36743.06,-17932.6,,
36748.06,-17921.7,,
36753.06,-17920.8,,
36758.06,-17919.9,,
36763.06,-17919.0,,
36768.06,-17918.1,,
36773.07,-17927.1,,
36778.07,-17926.2,,
36783.07,-17935.3,,
36788.07,-17934.4,,
36793.07,-17943.5,,
36798.07,-17942.6,,
36803.07,-17951.7,,
36808.07,-17950.8,,
36813.07,-17949.9,,
36818.07,-17949.0,,
36823.07,-17948.0,,
36828.07,-17947.1,,
36833.07,-17946.2,,
36838.07,-17945.3,,
36843.07,-17934.4,,
36848.07,-17933.5,,
36853.07,-17932.6,,
36858.07,-17931.7,,
36863.07,-17930.8,,
36868.07,-17929.8,,
36873.07,-17928.9,,
36878.07,-17928.0,,
36883.07,-17927.1,,
36888.07,-17926.2,,
36893.07,-17925.3,,
36898.07,-17924.4,,
36903.07,-17923.5,,
36908.07,-17922.6,,
36913.08,-17921.7,,
36918.08,-17920.7,,
36923.08,-17909.8,,
36928.08,-17908.9,,
36933.08,-17908.0,,
36938.08,-17907.1,,
36943.08,-17896.2,,
36948.08,-17895.3,,
36953.08,-17894.4,,
36958.08,-17893.5,,
36963.08,-17892.5,,
36968.08,-17891.6,,
36973.08,-17890.7,,
36978.08,-17889.8,,
36983.08,-17888.9,,
36988.08,-17888.0,,
36993.08,-17887.1,,
36998.08,-17886.2,,
37003.09,-17885.3,,
37008.09,-17884.4,,
37013.09,-17893.4,,
37018.09,-17892.5,,
37023.09,-17881.6,,
37028.09,-17880.7,,
37033.09,-17879.8,,
37038.09,-17878.9,,
37043.09,-17878.0,,
37048.09,-17877.1,,
37053.09,-17866.2,,
37058.09,-17865.3,,
37063.09,-17864.3,,
37068.09,-17853.4,,
37073.09,-17852.5,,
37078.09,-17851.6,,
37083.09,-17850.7,,
37088.09,-17849.8,,
37093.09,-17848.9,,
37098.09,-17848.0,,
37103.09,-17847.1,,
37108.09,-17846.1,,
37113.09,-17855.2,,
37118.09,-17854.3,,
37123.09,-17863.4,,
37128.09,-17862.5,,
37133.09,-17861.6,,
37138.09,-17860.7,,
37143.09,-17859.8,,
37148.10,-17858.9,,
37153.10,-17858.0,,
37158.10,-17857.0,,
37163.10,-17856.1,,
37168.10,-17845.2,,
37173.10,-17844.3,,
37178.10,-17843.4,,
37183.10,-17832.5,,
37188.10,-17831.6,,
37193.10,-17830.7,,
37198.10,-17829.8,,
37203.10,-17818.8,,
37208.10,-17817.9,,
37213.10,-17817.0,,
37218.10,-17816.1,,
37223.10,-17815.2,,
37228.10,-17814.3,,
37233.10,-17813.4,,
37238.11,-17802.5,,
37243.11,-17801.6,,
37248.11,-17800.7,,
37253.11,-17799.7,,
37258.11,-17798.8,,
37263.11,-17797.9,,
37268.11,-17787.0,,
37273.11,-17786.1,,
37278.11,-17785.2,,
37283.11,-17784.3,,
37288.11,-17773.4,,
37293.11,-17772.5,,
37298.11,-17771.6,,
37303.11,-17770.6,,
37308.11,-17769.7,,
37313.11,-17758.8,,
37318.11,-17757.9,,
37323.11,-17757.0,,
37328.11,-17766.1,,
37333.11,-17765.2,,
37338.11,-17764.3,,
37343.11,-17763.4,,
37348.11,-17762.4,,
37353.11,-17771.5,,
37358.11,-17770.6,,
37363.11,-17769.7,,
37368.11,-17768.8,,
37373.11,-17767.9,,
37378.12,-17767.0,,
37383.12,-17766.1,,
37388.12,-17765.2,,
37393.12,-17754.3,,
37398.12,-17753.3,,
37403.12,-17752.4,,
37408.12,-17751.5,,
37413.12,-17740.6,,
37418.12,-17739.7,,
37423.12,-17728.8,,
37428.12,-17727.9,,
37433.12,-17727.0,,
37438.12,-17726.1,,
37443.12,-17725.1,,
37448.12,-17724.2,,
37453.12,-17723.3,,
37458.12,-17722.4,,
37463.12,-17711.5,,
37468.12,-17710.6,,
37473.13,-17709.7,,
37478.13,-17708.8,,
37483.13,-17707.9,,
37488.13,-17707.0,,
37493.13,-17706.0,,
37498.13,-17705.1,,
37503.13,-17704.2,,
37508.13,-17693.3,,
37513.13,-17692.4,,
37518.13,-17691.5,,
37523.13,-17690.6,,
37528.13,-17679.7,,
37533.13,-17678.8,,
37538.13,-17677.8,,
37543.13,-17676.9,,
37548.13,-17676.0,,
37553.13,-17675.1,,
37558.13,-17674.2,,
37563.13,-17673.3,,
37568.13,-17672.4,,
37573.13,-17671.5,,
37578.13,-17670.6,,
37583.13,-17669.7,,
37588.13,-17668.7,,
37593.13,-17677.8,,
37598.13,-17676.9,,
37603.13,-17676.0,,
37608.13,-17675.1,,
37613.14,-17674.2,,
37618.14,-17673.3,,
37623.14,-17672.4,,
37628.14,-17671.5,,
37633.14,-17670.6,,
37638.14,-17659.6,,
37643.14,-17658.7,,
37648.14,-17657.8,,
37653.14,-17656.9,,
37658.14,-17646.0,,
37663.14,-17645.1,,
37668.14,-17644.2,,
37673.14,-17643.3,,
37678.14,-17642.4,,
37683.14,-17641.4,,
37688.14,-17650.5,,
37693.14,-17649.6,,
37698.14,-17648.7,,
37703.14,-17647.8,,
37708.14,-17646.9,,
37713.14,-17646.0,,
37718.14,-17645.1,,
37723.14,-17644.2,,
37728.14,-17633.3,,
37733.14,-17632.3,,
37738.14,-17631.4,,
37743.14,-17620.5,,
37748.14,-17619.6,,
37753.15,-17618.7,,
37758.15,-17617.8,,
37763.15,-17606.9,,
37768.15,-17606.0,,
37773.15,-17605.1,,
37778.15,-17604.2,,
37783.15,-17593.2,,
37788.15,-17592.3,,
37793.15,-17601.4,,
37798.15,-17600.5,,
37803.15,-17599.6,,
37808.15,-17598.7,,
37813.15,-17597.8,,
37818.15,-17596.9,,
37823.15,-17596.0,,
37828.15,-17595.0,,
37833.15,-17594.1,,
37838.15,-17593.2,,
37843.15,-17592.3,,
37848.16,-17591.4,,
37853.16,-17590.5,,
37858.16,-17589.6,,
37863.16,-17588.7,,
37868.16,-17577.8,,
37873.16,-17576.9,,
37878.16,-17575.9,,
37883.16,-17575.0,,
37888.16,-17574.1,,
37893.16,-17573.2,,
37898.16,-17572.3,,
37903.16,-17571.4,,
37908.16,-17560.5,,
37913.16,-17559.6,,
37918.16,-17558.7,,
37923.16,-17557.7,,
37928.16,-17546.8,,
37933.16,-17535.9,,
37938.16,-17525.0,,
37943.16,-17514.1,,
37948.16,-17503.2,,
37953.16,-17492.3,,
37958.16,-17481.4,,
37963.16,-17480.5,,
37968.16,-17469.6,,
37973.16,-17468.6,,
37978.16,-17467.7,,
37983.16,-17466.8,,
37988.17,-17465.9,,
37993.17,-17465.0,,
37998.17,-17464.1,,
38003.17,-17463.2,,
38008.17,-17462.3,,
38013.17,-17461.4,,
38018.17,-17450.4,,
38023.17,-17449.5,,
38028.17,-17438.6,,
38033.17,-17437.7,,
38038.17,-17426.8,,
38043.17,-17415.9,,
38048.17,-17405.0,,
38053.17,-17394.1,,
38058.17,-17393.2,,
38063.17,-17392.3,,
38068.17,-17401.3,,
38073.17,-17400.4,,
38078.17,-17419.5,,
38083.18,-17428.6,,
38088.18,-17437.7,,
38093.18,-17446.8,,
38098.18,-17455.9,,
38103.18,-17465.0,,
38108.18,-17464.1,,
38113.18,-17463.2,,
38118.18,-17462.2,,
38123.18,-17461.3,,
38128.18,-17460.4,,
38133.18,-17459.5,,
38138.18,-17468.6,,
38143.18,-17467.7,,
38148.18,-17466.8,,
38153.18,-17465.9,,
38158.18,-17475.0,,
38163.18,-17474.0,,
38168.18,-17473.1,,
38173.18,-17462.2,,
38178.18,-17461.3,,
38183.18,-17460.4,,
38188.18,-17459.5,,
38193.18,-17448.6,,
38198.18,-17447.7,,
38203.18,-17446.8,,
38208.18,-17445.9,,
38213.18,-17434.9,,
38218.18,-17434.0,,
38223.19,-17433.1,,
38228.19,-17422.2,,
38233.19,-17421.3,,
38238.19,-17420.4,,
38243.19,-17409.5,,
38248.19,-17408.6,,
38253.19,-17407.7,,
38258.19,-17406.7,,
38263.19,-17405.8,,
38268.19,-17404.9,,
38273.19,-17404.0,,
38278.19,-17403.1,,
38283.19,-17402.2,,
38288.19,-17391.3,,
38293.19,-17390.4,,
38298.19,-17379.5,,
38303.19,-17378.6,,
38308.19,-17367.6,,
38313.19,-17356.7,,
38318.20,-17355.8,,
38323.20,-17344.9,,
38328.20,-17344.0,,
38333.20,-17343.1,,
38338.20,-17342.2,,
38343.20,-17341.3,,
38348.20,-17340.4,,
38353.20,-17339.5,,
38358.20,-17338.5,,
38363.20,-17337.6,,
38368.20,-17336.7,,
38373.20,-17345.8,,
38378.20,-17344.9,,
38383.20,-17354.0,,
38388.20,-17353.1,,
38393.20,-17362.2,,
38398.20,-17371.3,,
38403.20,-17370.3,,
38408.20,-17369.4,,
38413.20,-17368.5,,
38418.20,-17367.6,,
38423.20,-17366.7,,
38428.20,-17365.8,,
38433.20,-17364.9,,
38438.20,-17354.0,,
38443.20,-17353.1,,
38448.20,-17342.2,,
38453.20,-17341.2,,
38458.21,-17340.3,,
38463.21,-17329.4,,
38468.21,-17328.5,,
38473.21,-17327.6,,
38478.21,-17326.7,,
38483.21,-17325.8,,
38488.21,-17334.9,,
38493.21,-17334.0,,
38498.21,-17333.0,,
38503.21,-17342.1,,
38508.21,-17341.2,,
38513.21,-17340.3,,
38518.21,-17339.4,,
38523.21,-17338.5,,
38528.21,-17337.6,,
38533.21,-17336.7,,
38538.21,-17325.8,,
38543.21,-17324.9,,
38548.21,-17313.9,,
38553.21,-17313.0,,
38558.21,-17302.1,,
38563.21,-17301.2,,
38568.21,-17300.3,,
38573.21,-17289.4,,
38578.21,-17288.5,,
38583.21,-17287.6,,
38588.21,-17286.7,,
38593.21,-17285.8,,
38598.22,-17284.8,,
38603.22,-17293.9,,
38608.22,-17293.0,,
38613.22,-17292.1,,
38618.22,-17291.2,,
38623.22,-17290.3,,
38628.22,-17289.4,,
38633.22,-17288.5,,
38638.22,-17287.6,,
38643.22,-17286.6,,
38648.22,-17285.7,,
38653.22,-17284.8,,
38658.22,-17273.9,,
38663.22,-17273.0,,
38668.22,-17272.1,,
38673.22,-17271.2,,
38678.22,-17270.3,,
38683.22,-17259.4,,
38688.22,-17258.5,,
38693.23,-17257.5,,
38698.23,-17246.6,,
38703.23,-17245.7,,
38708.23,-17244.8,,
38713.23,-17233.9,,
38718.23,-17233.0,,
38723.23,-17232.1,,
38728.23,-17231.2,,
38733.23,-17230.3,,
38738.23,-17239.3,,
38743.23,-17238.4,,
38748.23,-17237.5,,
38753.23,-17236.6,,
38758.23,-17245.7,,
38763.23,-17244.8,,
38768.23,-17233.9,,
38773.23,-17233.0,,
38778.23,-17232.1,,
38783.23,-17231.2,,
38788.23,-17230.2,,
38793.23,-17229.3,,
38798.23,-17228.4,,
38803.23,-17217.5,,
38808.23,-17216.6,,
38813.23,-17215.7,,
38818.23,-17204.8,,
38823.23,-17203.9,,
38828.23,-17203.0,,
38833.24,-17202.0,,
38838.24,-17191.1,,
38843.24,-17190.2,,
38848.24,-17189.3,,
38853.24,-17198.4,,
38858.24,-17197.5,,
38863.24,-17196.6,,
38868.24,-17195.7,,
38873.24,-17194.8,,
38878.24,-17193.8,,
38883.24,-17192.9,,
38888.24,-17192.0,,
38893.24,-17191.1,,
38898.24,-17190.2,,
38903.24,-17189.3,,
38908.24,-17188.4,,
38913.24,-17187.5,,
38918.24,-17186.6,,
38923.24,-17185.7,,
38928.25,-17174.7,,
38933.25,-17173.8,,
38938.25,-17172.9,,
38943.25,-17172.0,,
38948.25,-17161.1,,
38953.25,-17160.2,,
38958.25,-17159.3,,
38963.25,-17158.4,,
38968.25,-17147.5,,
38973.25,-17146.5,,
38978.25,-17145.6,,
38983.25,-17144.7,,
38988.25,-17143.8,,
38993.25,-17142.9,,
38998.25,-17142.0,,
39003.25,-17141.1,,
39008.25,-17140.2,,
39013.25,-17139.3,,
39018.25,-17138.4,,
39023.25,-17127.4,,
39028.25,-17126.5,,
39033.25,-17125.6,,
39038.25,-17114.7,,
39043.25,-17113.8,,
39048.25,-17102.9,,
39053.25,-17102.0,,
39058.25,-17091.1,,
39063.25,-17080.2,,
39068.26,-17079.3,,
39073.26,-17068.3,,
39078.26,-17057.4,,
39083.26,-17056.5,,
39088.26,-17045.6,,
39093.26,-17044.7,,
39098.26,-17043.8,,
39103.26,-17032.9,,
39108.26,-17032.0,,
39113.26,-17031.1,,
39118.26,-17030.1,,
39123.26,-17029.2,,
39128.26,-17028.3,,
39133.26,-17027.4,,
39138.26,-17036.5,,
39143.26,-17035.6,,
39148.26,-17034.7,,
39153.26,-17033.8,,
39158.26,-17032.9,,
39163.27,-17042.0,,
39168.27,-17041.0,,
39173.27,-17040.1,,
39178.27,-17039.2,,
39183.27,-17038.3,,
39188.27,-17037.4,,
39193.27,-17036.5,,
39198.27,-17035.6,,
39203.27,-17024.7,,
39208.27,-17023.8,,
39213.27,-17022.8,,
39218.27,-17021.9,,
39223.27,-17021.0,,
39228.27,-17020.1,,
39233.27,-17009.2,,
39238.27,-17008.3,,
39243.27,-16997.4,,
39248.27,-16996.5,,
39253.27,-16995.6,,
39258.27,-16984.7,,
39263.27,-16983.7,,
39268.27,-16982.8,,
39273.27,-16981.9,,
39278.27,-16981.0,,
39283.27,-16980.1,,
39288.27,-16979.2,,
39293.27,-16978.3,,
39298.27,-16977.4,,
39303.28,-16976.5,,
39308.28,-16975.5,,
39313.28,-16974.6,,
39318.28,-16973.7,,
39323.28,-16972.8,,
39328.28,-16971.9,,
39333.28,-16971.0,,
39338.28,-16970.1,,
39343.28,-16969.2,,
39348.28,-16958.3,,
39353.28,-16957.4,,
39358.28,-16946.4,,
39363.28,-16945.5,,
39368.28,-16934.6,,
39373.28,-16933.7,,
39378.28,-16932.8,,
39383.28,-16921.9,,
39388.28,-16921.0,,
39393.28,-16930.1,,
39398.29,-16929.2,,
39403.29,-16928.3,,
39408.29,-16927.3,,
39413.29,-16936.4,,
39418.29,-16935.5,,
39423.29,-16934.6,,
39428.29,-16933.7,,
39433.29,-16932.8,,
39438.29,-16931.9,,
39443.29,-16931.0,,
39448.29,-16930.1,,
39453.29,-16929.1,,
39458.29,-16928.2,,
39463.29,-16927.3,,
39468.29,-16926.4,,
39473.29,-16925.5,,
39478.29,-16924.6,,
39483.29,-16923.7,,
39488.29,-16922.8,,
39493.29,-16921.9,,
39498.29,-16911.0,,
39503.29,-16910.0,,
39508.29,-16909.1,,
39513.29,-16908.2,,
39518.29,-16897.3,,
39523.29,-16896.4,,
39528.29,-16895.5,,
39533.29,-16894.6,,
39538.30,-16893.7,,
39543.30,-16882.8,,
39548.30,-16881.8,,
39553.30,-16880.9,,
39558.30,-16880.0,,
39563.30,-16879.1,,
39568.30,-16878.2,,
39573.30,-16887.3,,
39578.30,-16876.4,,
39583.30,-16875.5,,
39588.30,-16874.6,,
39593.30,-16863.7,,
39598.30,-16862.7,,
39603.30,-16851.8,,
39608.30,-16850.9,,
39613.30,-16840.0,,
39618.30,-16839.1,,
39623.30,-16838.2,,
39628.30,-16837.3,,
39633.30,-16836.4,,
39638.30,-16845.5,,
39643.30,-16844.6,,
39648.30,-16843.6,,
39653.30,-16842.7,,
39658.30,-16841.8,,
39663.30,-16840.9,,
39668.30,-16840.0,,
39673.30,-16839.1,,
39678.31,-16838.2,,
39683.31,-16837.3,,
39688.31,-16836.4,,
39693.31,-16825.4,,
39698.31,-16824.5,,
39703.31,-16823.6,,
39708.31,-16822.7,,
39713.31,-16821.8,,
39718.31,-16820.9,,
39723.31,-16810.0,,
39728.31,-16809.1,,
39733.31,-16808.2,,
39738.31,-16807.3,,
39743.31,-16806.3,,
39748.31,-16805.4,,
39753.31,-16804.5,,
39758.31,-16803.6,,
39763.31,-16802.7,,
39768.32,-16801.8,,
39773.32,-16800.9,,
39778.32,-16800.0,,
39783.32,-16799.1,,
39788.32,-16788.1,,
39793.32,-16787.2,,
39798.32,-16776.3,,
39803.32,-16775.4,,
39808.32,-16774.5,,
39813.32,-16763.6,,
39818.32,-16762.7,,
39823.32,-16761.8,,
39828.32,-16760.9,,
39833.32,-16760.0,,
39838.32,-16749.0,,
39843.32,-16748.1,,
39848.32,-16747.2,,
39853.32,-16746.3,,
39858.32,-16745.4,,
39863.32,-16744.5,,
39868.32,-16743.6,,
39873.32,-16742.7,,
39878.32,-16741.8,,
39883.32,-16740.8,,
39888.32,-16739.9,,
39893.32,-16739.0,,
39898.32,-16738.1,,
39903.32,-16737.2,,
39908.32,-16736.3,,
39913.33,-16735.4,,
39918.33,-16734.5,,
39923.33,-16733.6,,
39928.33,-16732.7,,
39933.33,-16731.7,,
39938.33,-16730.8,,
39943.33,-16729.9,,
39948.33,-16729.0,,
39953.33,-16718.1,,
39958.33,-16717.2,,
39963.33,-16716.3,,
39968.33,-16705.4,,
39973.33,-16704.5,,
39978.33,-16693.6,,
39983.33,-16692.6,,
39988.33,-16681.7,,
39993.33,-16670.8,,
39998.33,-16669.9,,
40003.34,-16659.0,,
40008.34,-16658.1,,
40013.34,-16657.2,,
40018.34,-16656.3,,
40023.34,-16645.4,,
40028.34,-16644.4,,
40033.34,-16643.5,,
40038.34,-16642.6,,
40043.34,-16631.7,,
40048.34,-16630.8,,
40053.34,-16629.9,,
40058.34,-16619.0,,
40063.34,-16618.1,,
40068.34,-16617.2,,
40073.34,-16616.3,,
40078.34,-16605.3,,
40083.34,-16604.4,,
40088.34,-16603.5,,
40093.34,-16602.6,,
40098.34,-16601.7,,
40103.34,-16600.8,,
40108.34,-16599.9,,
40113.34,-16589.0,,
40118.34,-16588.1,,
40123.34,-16587.1,,
40128.34,-16576.2,,
40133.34,-16575.3,,
40138.34,-16574.4,,
40143.35,-16573.5,,
40148.35,-16572.6,,
40153.35,-16571.7,,
40158.35,-16570.8,,
40163.35,-16579.9,,
40168.35,-16579.0,,
40173.35,-16578.0,,
40178.35,-16577.1,,
40183.35,-16576.2,,
40188.35,-16575.3,,
40193.35,-16574.4,,
40198.35,-16573.5,,
40203.35,-16572.6,,
40208.35,-16561.7,,
40213.35,-16560.8,,
40218.35,-16559.9,,
40223.35,-16558.9,,
40228.35,-16558.0,,
40233.35,-16557.1,,
40238.36,-16546.2,,
40243.36,-16545.3,,
40248.36,-16544.4,,
40253.36,-16543.5,,
40258.36,-16542.6,,
40263.36,-16531.7,,
40268.36,-16530.7,,
40273.36,-16529.8,,
40278.36,-16528.9,,
40283.36,-16528.0,,
40288.36,-16527.1,,
40293.36,-16536.2,,
40298.36,-16535.3,,
40303.36,-16534.4,,
40308.36,-16533.5,,
40313.36,-16532.6,,
40318.36,-16541.6,,
40323.36,-16540.7,,
40328.36,-16539.8,,
40333.36,-16538.9,,
40338.36,-16538.0,,
40343.36,-16527.1,,
40348.36,-16526.2,,
40353.36,-16525.3,,
40358.36,-16514.4,,
40363.36,-16513.4,,
40368.36,-16502.5,,
40373.36,-16501.6,,
40378.37,-16500.7,,
40383.37,-16499.8,,
40388.37,-16488.9,,
40393.37,-16488.0,,
40398.37,-16487.1,,
40403.37,-16486.2,,
40408.37,-16485.3,,
40413.37,-16484.3,,
40418.37,-16483.4,,
40423.37,-16482.5,,
40428.37,-16481.6,,
40433.37,-16480.7,,
40438.37,-16479.8,,
40443.37,-16478.9,,
40448.37,-16468.0,,
40453.37,-16467.1,,
40458.37,-16456.2,,
40463.37,-16455.2,,
40468.37,-16444.3,,
40473.38,-16443.4,,
40478.38,-16432.5,,
40483.38,-16431.6,,
40488.38,-16420.7,,
40493.38,-16419.8,,
40498.38,-16418.9,,
40503.38,-16408.0,,
40508.38,-16407.0,,
40513.38,-16416.1,,
40518.38,-16415.2,,
40523.38,-16414.3,,
40528.38,-16423.4,,
40533.38,-16422.5,,
40538.38,-16421.6,,
40543.38,-16430.7,,
40548.38,-16429.8,,
40553.38,-16418.9,,
40558.38,-16417.9,,
40563.38,-16417.0,,
40568.38,-16416.1,,
40573.38,-16405.2,,
40578.38,-16404.3,,
40583.38,-16403.4,,
40588.38,-16402.5,,
40593.38,-16401.6,,
40598.38,-16400.7,,
40603.38,-16399.7,,
40608.38,-16398.8,,
40613.39,-16397.9,,
40618.39,-16397.0,,
40623.39,-16396.1,,
40628.39,-16395.2,,
40633.39,-16394.3,,
40638.39,-16393.4,,
40643.39,-16392.5,,
40648.39,-16391.6,,
40653.39,-16390.6,,
40658.39,-16389.7,,
40663.39,-16388.8,,
40668.39,-16387.9,,
40673.39,-16387.0,,
40678.39,-16386.1,,
40683.39,-16385.2,,
40688.39,-16374.3,,
40693.39,-16373.4,,
40698.39,-16372.5,,
40703.39,-16361.5,,
40708.39,-16360.6,,
40713.39,-16359.7,,
40718.39,-16358.8,,
40723.39,-16357.9,,
40728.39,-16357.0,,
40733.39,-16356.1,,
40738.39,-16355.2,,
40743.39,-16354.3,,
40748.39,-16353.3,,
40753.40,-16352.4,,
40758.40,-16341.5,,
40763.40,-16340.6,,
40768.40,-16339.7,,
40773.40,-16338.8,,
40778.40,-16337.9,,
40783.40,-16337.0,,
40788.40,-16336.1,,
40793.40,-16335.2,,
40798.40,-16334.2,,
40803.40,-16333.3,,
40808.40,-16322.4,,
40813.40,-16321.5,,
40818.40,-16320.6,,
40823.40,-16319.7,,
40828.40,-16318.8,,
40833.40,-16317.9,,
40838.40,-16317.0,,
40843.40,-16316.0,,
40848.41,-16315.1,,
40853.41,-16314.2,,
40858.41,-16303.3,,
40863.41,-16302.4,,
40868.41,-16301.5,,
40873.41,-16300.6,,
40878.41,-16289.7,,
40883.41,-16288.8,,
40888.41,-16287.9,,
40893.41,-16286.9,,
40898.41,-16276.0,,
40903.41,-16275.1,,
40908.41,-16274.2,,
40913.41,-16263.3,,
40918.41,-16262.4,,
40923.41,-16251.5,,
40928.41,-16250.6,,
40933.41,-16239.7,,
40938.41,-16238.7,,
40943.41,-16227.8,,
40948.41,-16226.9,,
40953.41,-16226.0,,
40958.41,-16225.1,,
40963.41,-16224.2,,
40968.41,-16213.3,,
40973.41,-16212.4,,
40978.41,-16211.5,,
40983.41,-16210.6,,
40988.42,-16199.6,,
40993.42,-16198.7,,
40998.42,-16197.8,,
41003.42,-16196.9,,
41008.42,-16196.0,,
41013.42,-16195.1,,
41018.42,-16194.2,,
41023.42,-16193.3,,
41028.42,-16192.4,,
41033.42,-16201.5,,
41038.42,-16200.5,,
41043.42,-16199.6,,
41048.42,-16198.7,,
41053.42,-16197.8,,
41058.42,-16196.9,,
41063.42,-16196.0,,
41068.42,-16195.1,,
41073.42,-16194.2,,
41078.42,-16193.3,,
41083.43,-16192.3,,
41088.43,-16191.4,,
41093.43,-16190.5,,
41098.43,-16189.6,,
41103.43,-16188.7,,
41108.43,-16187.8,,
41113.43,-16176.9,,
41118.43,-16176.0,,
41123.43,-16165.1,,
41128.43,-16164.1,,
41133.43,-16163.2,,
41138.43,-16152.3,,
41143.43,-16151.4,,
41148.43,-16140.5,,
41153.43,-16139.6,,
41158.43,-16138.7,,
41163.43,-16137.8,,
41168.43,-16126.9,,
41173.43,-16126.0,,
41178.43,-16125.0,,
41183.43,-16124.1,,
41188.43,-16123.2,,
41193.43,-16122.3,,
41198.43,-16121.4,,
41203.43,-16120.5,,
41208.43,-16119.6,,
41213.43,-16118.7,,
41218.43,-16117.8,,
41223.44,-16106.8,,
41228.44,-16105.9,,
41233.44,-16105.0,,
41238.44,-16104.1,,
41243.44,-16103.2,,
41248.44,-16102.3,,
41253.44,-16091.4,,
41258.44,-16090.5,,
41263.44,-16089.6,,
41268.44,-16088.7,,
41273.44,-16087.7,,
41278.44,-16076.8,,
41283.44,-16075.9,,
41288.44,-16075.0,,
41293.44,-16074.1,,
41298.44,-16073.2,,
41303.44,-16072.3,,
41308.44,-16071.4,,
41313.44,-16070.5,,
41318.45,-16069.5,,
41323.45,-16068.6,,
41328.45,-16067.7,,
41333.45,-16056.8,,
41338.45,-16055.9,,
41343.45,-16045.0,,
41348.45,-16044.1,,
41353.45,-16033.2,,
41358.45,-16022.3,,
41363.45,-16021.4,,
41368.45,-16010.4,,
41373.45,-16009.5,,
41378.45,-15998.6,,
41383.45,-15997.7,,
41388.45,-15996.8,,
41393.45,-15995.9,,
41398.45,-15995.0,,
41403.45,-16004.1,,
41408.45,-16003.2,,
41413.45,-16002.2,,
41418.45,-16001.3,,
41423.45,-16010.4,,
41428.45,-16009.5,,
41433.45,-16008.6,,
41438.45,-16007.7,,
41443.45,-16006.8,,
41448.45,-16005.9,,
41453.45,-16005.0,,
41458.46,-16004.1,,
41463.46,-16003.1,,
41468.46,-15992.2,,
41473.46,-15991.3,,
41478.46,-15990.4,,
41483.46,-15989.5,,
41488.46,-15988.6,,
41493.46,-15987.7,,
41498.46,-15986.8,,
41503.46,-15975.9,,
41508.46,-15975.0,,
41513.46,-15974.0,,
41518.46,-15973.1,,
41523.46,-15972.2,,
41528.46,-15971.3,,
41533.46,-15970.4,,
41538.46,-15969.5,,
41543.46,-15968.6,,
41548.46,-15967.7,,
41553.46,-15966.8,,
41558.46,-15965.8,,
41563.46,-15964.9,,
41568.46,-15964.0,,
41573.46,-15953.1,,
41578.46,-15952.2,,
41583.46,-15951.3,,
41588.46,-15940.4,,
41593.46,-15939.5,,
41598.47,-15928.6,,
41603.47,-15927.7,,
41608.47,-15916.7,,
41613.47,-15915.8,,
41618.47,-15914.9,,
41623.47,-15914.0,,
41628.47,-15913.1,,
41633.47,-15912.2,,
41638.47,-15911.3,,
41643.47,-15910.4,,
41648.47,-15909.5,,
41653.47,-15908.5,,
41658.47,-15897.6,,
41663.47,-15896.7,,
41668.47,-15895.8,,
41673.47,-15884.9,,
41678.47,-15884.0,,
41683.47,-15873.1,,
41688.47,-15872.2,,
41693.48,-15861.3,,
41698.48,-15860.4,,
41703.48,-15859.4,,
41708.48,-15858.5,,
41713.48,-15847.6,,
41718.48,-15846.7,,
