Data File,2in_15minute.001
Date,10/27/10 13:56:33
Program,2in_15minute.mp
Units,SCI
Scan Type,Standard Scan
X Loc,94933,um
Y Loc,83531,um
Theta,0.0,deg
ScID,5x5glass1a
Stylus Type,Radius: 12.5 um
Sclen,60000,um
NumPts,12000
Mrange,655 kA
Prof,H & V
Force,3.00,mg
DisplayRange,Auto
RCurPos,1000.00,um
RCurWidth,0.00,um
MCurPos,59000.00,um
MCurWidth,0.00,um
RVTI,0
MVTI,14
Disp,Raw 
Smoothed,No
Wavfed,No
Ruffed,No
SmDeg,1
SmBand,0
HPF,0.00
LPF,0.00
BP,No
VSF,1.00E+001
VCF,1.00E+000
Levpt,1.00E+003
Levslp,-2.97E-001
Zeropt,3.25E+005
Horzpt,0.00E+000
Hsf,5.00E+000
AnalyticalResults
,Ra*,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,3736.1
,Rq*,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,4318.6
,Wq*,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,4318.6
,ASH,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,4.9
,TIR,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,14500.9
,AvgHt,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,9318.6
,Slope,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,-0.00000
,Radius,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,291048800.0
Horizontal Distance,Raw Data,
µm,Å,
36923.08,13174.8,,
36928.08,13169.7,,
36933.08,13164.6,,
36938.08,13169.5,,
36943.08,13164.3,,
36948.08,13159.2,,
36953.08,13154.1,,
36958.08,13149.0,,
36963.08,13143.8,,
36968.08,13148.7,,
36973.08,13143.6,,
36978.08,13138.5,,
36983.08,13133.3,,
36988.08,13128.2,,
36993.08,13133.1,,
36998.08,13128.0,,
37003.09,13122.8,,
37008.09,13127.7,,
37013.09,13122.6,,
37018.09,13127.5,,
37023.09,13122.3,,
37028.09,13117.2,,
37033.09,13122.1,,
37038.09,13117.0,,
37043.09,13121.8,,
37048.09,13116.7,,
37053.09,13111.6,,
37058.09,13116.5,,
37063.09,13111.3,,
37068.09,13106.2,,
37073.09,13111.1,,
37078.09,13106.0,,
37083.09,13110.8,,
37088.09,13105.7,,
37093.09,13110.6,,
37098.09,13105.5,,
37103.09,13100.4,,
37108.09,13105.2,,
37113.09,13100.1,,
37118.09,13105.0,,
37123.09,13099.9,,
37128.09,13104.7,,
37133.09,13109.6,,
37138.09,13104.5,,
37143.09,13109.3,,
37148.10,13104.2,,
37153.10,13099.1,,
37158.10,13104.0,,
37163.10,13098.9,,
37168.10,13103.7,,
37173.10,13098.6,,
37178.10,13093.5,,
37183.10,13098.4,,
37188.10,13093.2,,
37193.10,13088.1,,
37198.10,13083.0,,
37203.10,13077.9,,
37208.10,13082.7,,
37213.10,13077.6,,
37218.10,13072.5,,
37223.10,13067.4,,
37228.10,13062.2,,
37233.10,13057.1,,
37238.11,13062.0,,
37243.11,13056.9,,
37248.11,13051.7,,
37253.11,13056.6,,
37258.11,13061.5,,
37263.11,13066.4,,
37268.11,13061.2,,
37273.11,13066.1,,
37278.11,13071.0,,
37283.11,13065.9,,
37288.11,13070.7,,
37293.11,13065.6,,
37298.11,13070.5,,
37303.11,13065.4,,
37308.11,13070.2,,
37313.11,13065.1,,
37318.11,13060.0,,
37323.11,13054.9,,
37328.11,13059.7,,
37333.11,13054.6,,
37338.11,13049.5,,
37343.11,13044.4,,
37348.11,13039.2,,
37353.11,13034.1,,
37358.11,13039.0,,
37363.11,13033.9,,
37368.11,13028.7,,
37373.11,13023.6,,
37378.12,13018.5,,
37383.12,13023.4,,
37388.12,13018.3,,
37393.12,13013.1,,
37398.12,13018.0,,
37403.12,13012.9,,
37408.12,13007.7,,
37413.12,13012.6,,
37418.12,13007.5,,
37423.12,13002.4,,
37428.12,13007.3,,
37433.12,13002.1,,
37438.12,13007.0,,
37443.12,13001.9,,
37448.12,12996.8,,
37453.12,13001.6,,
37458.12,12996.5,,
37463.12,12991.4,,
37468.12,12986.3,,
37473.13,12991.1,,
37478.13,12986.0,,
37483.13,12980.9,,
37488.13,12985.8,,
37493.13,12980.6,,
37498.13,12975.5,,
37503.13,12980.4,,
37508.13,12975.3,,
37513.13,12970.1,,
37518.13,12975.0,,
37523.13,12969.9,,
37528.13,12974.8,,
37533.13,12969.6,,
37538.13,12964.5,,
37543.13,12969.4,,
37548.13,12964.3,,
37553.13,12959.1,,
37558.13,12964.0,,
37563.13,12958.9,,
37568.13,12953.8,,
37573.13,12958.6,,
37578.13,12953.5,,
37583.13,12948.4,,
37588.13,12953.3,,
37593.13,12948.1,,
37598.13,12943.0,,
37603.13,12947.9,,
37608.13,12942.8,,
37613.14,12947.6,,
37618.14,12942.5,,
37623.14,12947.4,,
37628.14,12942.3,,
37633.14,12937.1,,
37638.14,12942.0,,
37643.14,12936.9,,
37648.14,12931.8,,
37653.14,12936.6,,
37658.14,12931.5,,
37663.14,12926.4,,
37668.14,12921.3,,
37673.14,12926.2,,
37678.14,12921.0,,
37683.14,12915.9,,
37688.14,12910.8,,
37693.14,12915.6,,
37698.14,12910.5,,
37703.14,12905.4,,
37708.14,12910.3,,
37713.14,12905.2,,
37718.14,12900.0,,
37723.14,12904.9,,
37728.14,12899.8,,
37733.14,12904.7,,
37738.14,12899.5,,
37743.14,12894.4,,
37748.14,12899.3,,
37753.15,12894.2,,
37758.15,12889.0,,
37763.15,12883.9,,
37768.15,12888.8,,
37773.15,12883.7,,
37778.15,12888.5,,
37783.15,12883.4,,
37788.15,12888.3,,
37793.15,12893.2,,
37798.15,12888.0,,
37803.15,12892.9,,
37808.15,12887.8,,
37813.15,12892.7,,
37818.15,12887.5,,
37823.15,12892.4,,
37828.15,12887.3,,
37833.15,12892.2,,
37838.15,12887.0,,
37843.15,12891.9,,
37848.16,12886.8,,
37853.16,12891.7,,
37858.16,12886.5,,
37863.16,12891.4,,
37868.16,12896.3,,
37873.16,12891.2,,
37878.16,12896.0,,
37883.16,12890.9,,
37888.16,12895.8,,
37893.16,12890.7,,
37898.16,12885.5,,
37903.16,12880.4,,
37908.16,12875.3,,
37913.16,12870.2,,
37918.16,12865.0,,
37923.16,12859.9,,
37928.16,12854.8,,
37933.16,12849.7,,
37938.16,12844.5,,
37943.16,12839.4,,
37948.16,12844.3,,
37953.16,12839.2,,
37958.16,12834.0,,
37963.16,12838.9,,
37968.16,12833.8,,
37973.16,12838.7,,
37978.16,12833.5,,
37983.16,12838.4,,
37988.17,12833.3,,
37993.17,12838.2,,
37998.17,12843.1,,
38003.17,12837.9,,
38008.17,12842.8,,
38013.17,12837.7,,
38018.17,12842.5,,
38023.17,12837.4,,
38028.17,12832.3,,
38033.17,12837.2,,
38038.17,12832.1,,
38043.17,12826.9,,
38048.17,12821.8,,
38053.17,12816.7,,
38058.17,12811.6,,
38063.17,12806.4,,
38068.17,12801.3,,
38073.17,12806.2,,
38078.17,12801.1,,
38083.18,12795.9,,
38088.18,12790.8,,
38093.18,12785.7,,
38098.18,12780.6,,
38103.18,12775.4,,
38108.18,12770.3,,
38113.18,12775.2,,
38118.18,12770.1,,
38123.18,12764.9,,
38128.18,12759.8,,
38133.18,12754.7,,
38138.18,12749.6,,
38143.18,12734.4,,
38148.18,12729.3,,
38153.18,12714.2,,
38158.18,12709.1,,
38163.18,12693.9,,
38168.18,12678.8,,
38173.18,12663.7,,
38178.18,12648.6,,
38183.18,12643.4,,
38188.18,12638.3,,
38193.18,12633.2,,
38198.18,12638.1,,
38203.18,12642.9,,
38208.18,12647.8,,
38213.18,12652.7,,
38218.18,12657.6,,
38223.19,12662.4,,
38228.19,12667.3,,
38233.19,12662.2,,
38238.19,12657.1,,
38243.19,12661.9,,
38248.19,12656.8,,
38253.19,12651.7,,
38258.19,12646.6,,
38263.19,12641.4,,
38268.19,12636.3,,
38273.19,12631.2,,
38278.19,12626.1,,
38283.19,12621.0,,
38288.19,12625.8,,
38293.19,12620.7,,
38298.19,12615.6,,
38303.19,12620.4,,
38308.19,12615.3,,
38313.19,12610.2,,
38318.20,12615.1,,
38323.20,12610.0,,
38328.20,12604.8,,
38333.20,12609.7,,
38338.20,12604.6,,
38343.20,12599.5,,
38348.20,12604.3,,
38353.20,12599.2,,
38358.20,12604.1,,
38363.20,12599.0,,
38368.20,12593.8,,
38373.20,12598.7,,
38378.20,12593.6,,
38383.20,12588.5,,
38388.20,12593.3,,
38393.20,12588.2,,
38398.20,12583.1,,
38403.20,12588.0,,
38408.20,12582.8,,
38413.20,12577.7,,
38418.20,12582.6,,
38423.20,12577.5,,
38428.20,12572.3,,
38433.20,12577.2,,
38438.20,12572.1,,
38443.20,12577.0,,
38448.20,12571.8,,
38453.20,12566.7,,
38458.21,12571.6,,
38463.21,12566.5,,
38468.21,12561.3,,
38473.21,12566.2,,
38478.21,12561.1,,
38483.21,12566.0,,
38488.21,12560.8,,
38493.21,12565.7,,
38498.21,12560.6,,
38503.21,12555.5,,
38508.21,12560.3,,
38513.21,12555.2,,
38518.21,12550.1,,
38523.21,12545.0,,
38528.21,12549.8,,
38533.21,12544.7,,
38538.21,12539.6,,
38543.21,12544.5,,
38548.21,12539.3,,
38553.21,12544.2,,
38558.21,12539.1,,
38563.21,12544.0,,
38568.21,12538.8,,
38573.21,12543.7,,
38578.21,12538.6,,
38583.21,12533.5,,
38588.21,12538.3,,
38593.21,12533.2,,
38598.22,12538.1,,
38603.22,12533.0,,
38608.22,12537.9,,
38613.22,12532.7,,
38618.22,12537.6,,
38623.22,12532.5,,
38628.22,12527.4,,
38633.22,12522.2,,
38638.22,12517.1,,
38643.22,12512.0,,
38648.22,12516.9,,
38653.22,12511.7,,
38658.22,12506.6,,
38663.22,12501.5,,
38668.22,12506.4,,
38673.22,12501.2,,
38678.22,12496.1,,
38683.22,12501.0,,
38688.22,12495.9,,
38693.23,12490.7,,
38698.23,12485.6,,
38703.23,12480.5,,
38708.23,12485.4,,
38713.23,12480.2,,
38718.23,12475.1,,
38723.23,12470.0,,
38728.23,12464.9,,
38733.23,12459.7,,
38738.23,12464.6,,
38743.23,12459.5,,
38748.23,12454.4,,
38753.23,12459.2,,
38758.23,12454.1,,
38763.23,12449.0,,
38768.23,12453.9,,
38773.23,12448.7,,
38778.23,12443.6,,
38783.23,12438.5,,
38788.23,12433.4,,
38793.23,12428.2,,
38798.23,12433.1,,
38803.23,12428.0,,
38808.23,12422.9,,
38813.23,12417.7,,
38818.23,12422.6,,
38823.23,12417.5,,
38828.23,12412.4,,
38833.24,12417.3,,
38838.24,12412.1,,
38843.24,12417.0,,
38848.24,12411.9,,
38853.24,12406.7,,
38858.24,12401.6,,
38863.24,12406.5,,
38868.24,12401.4,,
38873.24,12396.2,,
38878.24,12391.1,,
38883.24,12396.0,,
38888.24,12390.9,,
38893.24,12385.8,,
38898.24,12380.6,,
38903.24,12375.5,,
38908.24,12370.4,,
38913.24,12365.2,,
38918.24,12360.1,,
38923.24,12355.0,,
38928.25,12359.9,,
38933.25,12354.8,,
38938.25,12349.6,,
38943.25,12354.5,,
38948.25,12349.4,,
38953.25,12344.3,,
38958.25,12339.1,,
38963.25,12344.0,,
38968.25,12338.9,,
38973.25,12333.8,,
38978.25,12328.6,,
38983.25,12323.5,,
38988.25,12318.4,,
38993.25,12313.3,,
38998.25,12308.1,,
39003.25,12313.0,,
39008.25,12307.9,,
39013.25,12302.8,,
39018.25,12307.6,,
39023.25,12302.5,,
39028.25,12297.4,,
39033.25,12302.3,,
39038.25,12297.1,,
39043.25,12292.0,,
39048.25,12286.9,,
39053.25,12281.8,,
39058.25,12276.6,,
39063.25,12281.5,,
39068.26,12276.4,,
39073.26,12271.3,,
39078.26,12276.1,,
39083.26,12271.0,,
39088.26,12265.9,,
39093.26,12270.8,,
39098.26,12265.6,,
39103.26,12260.5,,
39108.26,12255.4,,
39113.26,12260.3,,
39118.26,12255.1,,
39123.26,12250.0,,
39128.26,12254.9,,
39133.26,12249.8,,
39138.26,12244.6,,
39143.26,12249.5,,
39148.26,12244.4,,
39153.26,12249.3,,
39158.26,12244.1,,
39163.27,12239.0,,
39168.27,12243.9,,
39173.27,12238.8,,
39178.27,12233.7,,
39183.27,12228.5,,
39188.27,12233.4,,
39193.27,12228.3,,
39198.27,12233.1,,
39203.27,12228.0,,
39208.27,12222.9,,
39213.27,12227.8,,
39218.27,12222.7,,
39223.27,12227.5,,
39228.27,12222.4,,
39233.27,12217.3,,
39238.27,12222.2,,
39243.27,12217.0,,
39248.27,12211.9,,
39253.27,12216.8,,
39258.27,12211.7,,
39263.27,12206.5,,
39268.27,12201.4,,
39273.27,12206.3,,
39278.27,12201.2,,
39283.27,12196.0,,
39288.27,12200.9,,
39293.27,12195.8,,
39298.27,12190.7,,
39303.28,12195.5,,
39308.28,12200.4,,
39313.28,12195.3,,
39318.28,12200.2,,
39323.28,12195.0,,
39328.28,12199.9,,
39333.28,12194.8,,
39338.28,12189.7,,
39343.28,12194.5,,
39348.28,12189.4,,
39353.28,12184.3,,
39358.28,12189.2,,
39363.28,12184.0,,
39368.28,12178.9,,
39373.28,12183.8,,
39378.28,12178.7,,
39383.28,12173.5,,
39388.28,12178.4,,
39393.28,12173.3,,
39398.29,12178.2,,
39403.29,12173.0,,
39408.29,12167.9,,
39413.29,12172.8,,
39418.29,12167.7,,
39423.29,12172.5,,
39428.29,12167.4,,
39433.29,12172.3,,
39438.29,12167.2,,
39443.29,12162.1,,
39448.29,12166.9,,
39453.29,12161.8,,
39458.29,12156.7,,
39463.29,12161.5,,
39468.29,12156.4,,
39473.29,12151.3,,
39478.29,12146.2,,
39483.29,12141.0,,
39488.29,12145.9,,
39493.29,12140.8,,
39498.29,12135.7,,
39503.29,12140.6,,
39508.29,12135.4,,
39513.29,12140.3,,
39518.29,12135.2,,
39523.29,12140.0,,
39528.29,12144.9,,
39533.29,12139.8,,
39538.30,12144.7,,
39543.30,12149.6,,
39548.30,12144.4,,
39553.30,12139.3,,
39558.30,12144.2,,
39563.30,12139.1,,
39568.30,12133.9,,
39573.30,12128.8,,
39578.30,12123.7,,
39583.30,12118.6,,
39588.30,12113.4,,
39593.30,12108.3,,
39598.30,12113.2,,
39603.30,12108.1,,
39608.30,12102.9,,
39613.30,12097.8,,
39618.30,12092.7,,
39623.30,12087.6,,
39628.30,12082.4,,
39633.30,12077.3,,
39638.30,12082.2,,
39643.30,12077.1,,
39648.30,12071.9,,
39653.30,12066.8,,
39658.30,12061.7,,
39663.30,12056.6,,
39668.30,12061.4,,
39673.30,12056.3,,
39678.31,12051.2,,
39683.31,12056.1,,
39688.31,12050.9,,
39693.31,12045.8,,
39698.31,12050.7,,
39703.31,12045.6,,
39708.31,12040.4,,
39713.31,12045.3,,
39718.31,12040.2,,
39723.31,12035.1,,
39728.31,12039.9,,
39733.31,12034.8,,
39738.31,12039.7,,
39743.31,12034.6,,
39748.31,12029.4,,
39753.31,12034.3,,
39758.31,12029.2,,
39763.31,12034.1,,
39768.32,12029.0,,
39773.32,12033.8,,
39778.32,12028.7,,
39783.32,12033.6,,
39788.32,12028.5,,
39793.32,12023.3,,
39798.32,12028.2,,
39803.32,12023.1,,
39808.32,12017.9,,
39813.32,12022.8,,
39818.32,12017.7,,
39823.32,12012.6,,
39828.32,12007.5,,
39833.32,12012.3,,
39838.32,12007.2,,
39843.32,12002.1,,
39848.32,11997.0,,
39853.32,12001.8,,
39858.32,11996.7,,
39863.32,11991.6,,
39868.32,11996.5,,
39873.32,11991.3,,
39878.32,11986.2,,
39883.32,11981.1,,
39888.32,11986.0,,
39893.32,11980.8,,
39898.32,11975.7,,
39903.32,11970.6,,
39908.32,11975.5,,
39913.33,11970.3,,
39918.33,11965.2,,
39923.33,11970.1,,
39928.33,11965.0,,
39933.33,11969.8,,
39938.33,11964.7,,
39943.33,11969.6,,
39948.33,11964.5,,
39953.33,11959.3,,
39958.33,11964.2,,
39963.33,11959.1,,
39968.33,11954.0,,
39973.33,11958.8,,
39978.33,11953.7,,
39983.33,11948.6,,
39988.33,11943.5,,
39993.33,11948.3,,
39998.33,11943.2,,
40003.34,11938.1,,
40008.34,11943.0,,
40013.34,11937.8,,
40018.34,11942.7,,
40023.34,11937.6,,
40028.34,11942.5,,
40033.34,11937.3,,
40038.34,11942.2,,
40043.34,11947.1,,
40048.34,11942.0,,
40053.34,11946.9,,
40058.34,11951.7,,
40063.34,11946.6,,
40068.34,11951.5,,
40073.34,11946.3,,
40078.34,11951.2,,
40083.34,11946.1,,
40088.34,11941.0,,
40093.34,11935.8,,
40098.34,11930.7,,
40103.34,11925.6,,
40108.34,11930.5,,
40113.34,11925.4,,
40118.34,11920.2,,
40123.34,11925.1,,
40128.34,11920.0,,
40133.34,11924.9,,
40138.34,11919.7,,
40143.35,11914.6,,
40148.35,11919.5,,
40153.35,11914.4,,
40158.35,11909.2,,
40163.35,11904.1,,
40168.35,11899.0,,
40173.35,11893.9,,
40178.35,11898.7,,
40183.35,11893.6,,
40188.35,11888.5,,
40193.35,11893.4,,
40198.35,11888.2,,
40203.35,11883.1,,
40208.35,11888.0,,
40213.35,11882.9,,
40218.35,11887.7,,
40223.35,11882.6,,
40228.35,11877.5,,
40233.35,11882.4,,
40238.36,11877.2,,
40243.36,11882.1,,
40248.36,11887.0,,
40253.36,11881.9,,
40258.36,11886.7,,
40263.36,11891.6,,
40268.36,11896.5,,
40273.36,11901.4,,
40278.36,11906.2,,
40283.36,11901.1,,
40288.36,11906.0,,
40293.36,11900.9,,
40298.36,11905.7,,
40303.36,11900.6,,
40308.36,11895.5,,
40313.36,11890.4,,
40318.36,11885.2,,
40323.36,11880.1,,
40328.36,11875.0,,
40333.36,11869.9,,
40338.36,11864.8,,
40343.36,11869.6,,
40348.36,11864.5,,
40353.36,11859.4,,
40358.36,11854.2,,
40363.36,11849.1,,
40368.36,11854.0,,
40373.36,11848.9,,
40378.37,11853.8,,
40383.37,11848.6,,
40388.37,11843.5,,
40393.37,11848.4,,
40398.37,11843.3,,
40403.37,11838.1,,
40408.37,11843.0,,
40413.37,11837.9,,
40418.37,11832.7,,
40423.37,11827.6,,
40428.37,11832.5,,
40433.37,11827.4,,
40438.37,11822.3,,
40443.37,11827.1,,
40448.37,11822.0,,
40453.37,11816.9,,
40458.37,11821.8,,
40463.37,11816.6,,
40468.37,11811.5,,
40473.38,11816.4,,
40478.38,11811.3,,
40483.38,11806.1,,
40488.38,11801.0,,
40493.38,11805.9,,
40498.38,11800.8,,
40503.38,11795.6,,
40508.38,11790.5,,
40513.38,11795.4,,
40518.38,11790.3,,
40523.38,11785.1,,
40528.38,11780.0,,
40533.38,11774.9,,
40538.38,11769.8,,
40543.38,11764.6,,
40548.38,11759.5,,
40553.38,11754.4,,
40558.38,11759.3,,
40563.38,11754.1,,
40568.38,11749.0,,
40573.38,11743.9,,
40578.38,11748.8,,
40583.38,11743.6,,
40588.38,11738.5,,
40593.38,11733.4,,
40598.38,11738.3,,
40603.38,11733.1,,
40608.38,11728.0,,
40613.39,11722.9,,
40618.39,11727.8,,
40623.39,11722.6,,
40628.39,11717.5,,
40633.39,11722.4,,
40638.39,11717.3,,
40643.39,11712.1,,
40648.39,11707.0,,
40653.39,11711.9,,
40658.39,11706.8,,
40663.39,11701.7,,
40668.39,11696.5,,
40673.39,11701.4,,
40678.39,11696.3,,
40683.39,11701.2,,
40688.39,11696.0,,
40693.39,11700.9,,
40698.39,11695.8,,
40703.39,11700.6,,
40708.39,11695.5,,
40713.39,11690.4,,
40718.39,11695.3,,
40723.39,11690.2,,
40728.39,11685.0,,
40733.39,11689.9,,
40738.39,11684.8,,
40743.39,11679.7,,
40748.39,11674.5,,
40753.40,11679.4,,
40758.40,11674.3,,
40763.40,11679.2,,
40768.40,11674.0,,
40773.40,11668.9,,
40778.40,11673.8,,
40783.40,11668.7,,
40788.40,11663.5,,
40793.40,11668.4,,
40798.40,11663.3,,
40803.40,11658.2,,
40808.40,11663.0,,
40813.40,11657.9,,
40818.40,11652.8,,
40823.40,11657.7,,
40828.40,11652.5,,
40833.40,11657.4,,
40838.40,11652.3,,
40843.40,11647.2,,
40848.41,11652.0,,
40853.41,11646.9,,
40858.41,11641.8,,
40863.41,11636.7,,
40868.41,11641.5,,
40873.41,11636.4,,
40878.41,11631.3,,
40883.41,11626.2,,
40888.41,11621.0,,
40893.41,11615.9,,
40898.41,11620.8,,
40903.41,11615.7,,
40908.41,11610.5,,
40913.41,11605.4,,
40918.41,11600.3,,
40923.41,11595.2,,
40928.41,11590.0,,
40933.41,11594.9,,
40938.41,11589.8,,
40943.41,11584.7,,
40948.41,11579.6,,
40953.41,11584.4,,
40958.41,11579.3,,
40963.41,11584.2,,
40968.41,11579.0,,
40973.41,11583.9,,
40978.41,11578.8,,
40983.41,11583.7,,
40988.42,11578.6,,
40993.42,11573.4,,
40998.42,11578.3,,
41003.42,11573.2,,
41008.42,11568.1,,
41013.42,11572.9,,
41018.42,11567.8,,
41023.42,11562.7,,
41028.42,11567.6,,
41033.42,11562.4,,
41038.42,11557.3,,
41043.42,11562.2,,
41048.42,11557.1,,
41053.42,11551.9,,
41058.42,11556.8,,
41063.42,11551.7,,
41068.42,11546.6,,
41073.42,11541.4,,
41078.42,11536.3,,
41083.43,11531.2,,
41088.43,11536.1,,
41093.43,11520.9,,
41098.43,11515.8,,
41103.43,11510.7,,
41108.43,11515.6,,
41113.43,11510.4,,
41118.43,11505.3,,
41123.43,11500.2,,
41128.43,11505.1,,
41133.43,11499.9,,
41138.43,11504.8,,
41143.43,11499.7,,
41148.43,11504.6,,
41153.43,11499.4,,
41158.43,11494.3,,
41163.43,11499.2,,
41168.43,11494.1,,
41173.43,11488.9,,
41178.43,11483.8,,
41183.43,11478.7,,
41188.43,11483.6,,
41193.43,11478.4,,
41198.43,11473.3,,
41203.43,11478.2,,
41208.43,11473.1,,
41213.43,11477.9,,
41218.43,11472.8,,
41223.44,11467.7,,
41228.44,11472.6,,
41233.44,11467.5,,
41238.44,11462.3,,
41243.44,11457.2,,
41248.44,11452.1,,
41253.44,11446.9,,
41258.44,11441.8,,
41263.44,11436.7,,
41268.44,11441.6,,
41273.44,11436.5,,
41278.44,11431.3,,
41283.44,11426.2,,
41288.44,11421.1,,
41293.44,11416.0,,
41298.44,11410.8,,
41303.44,11415.7,,
41308.44,11410.6,,
41313.44,11405.4,,
41318.45,11400.3,,
41323.45,11395.2,,
41328.45,11390.1,,
41333.45,11385.0,,
41338.45,11389.8,,
41343.45,11384.7,,
41348.45,11379.6,,
41353.45,11384.5,,
41358.45,11379.3,,
41363.45,11374.2,,
41368.45,11369.1,,
41373.45,11374.0,,
41378.45,11368.8,,
41383.45,11363.7,,
41388.45,11358.6,,
41393.45,11363.5,,
41398.45,11358.3,,
41403.45,11353.2,,
41408.45,11348.1,,
41413.45,11353.0,,
41418.45,11347.8,,
41423.45,11342.7,,
41428.45,11347.6,,
41433.45,11342.5,,
41438.45,11347.3,,
41443.45,11342.2,,
41448.45,11337.1,,
41453.45,11342.0,,
41458.46,11336.8,,
41463.46,11331.7,,
41468.46,11336.6,,
41473.46,11331.5,,
41478.46,11326.3,,
41483.46,11331.2,,
41488.46,11326.1,,
41493.46,11321.0,,
41498.46,11315.8,,
41503.46,11320.7,,
41508.46,11315.6,,
41513.46,11310.5,,
41518.46,11305.3,,
41523.46,11310.2,,
41528.46,11305.1,,
41533.46,11300.0,,
41538.46,11294.8,,
41543.46,11299.7,,
41548.46,11294.6,,
41553.46,11289.5,,
41558.46,11284.4,,
41563.46,11289.2,,
41568.46,11284.1,,
41573.46,11279.0,,
41578.46,11283.8,,
41583.46,11278.7,,
41588.46,11273.6,,
41593.46,11278.5,,
41598.47,11273.4,,
41603.47,11278.2,,
41608.47,11273.1,,
41613.47,11278.0,,
41618.47,11272.9,,
41623.47,11277.7,,
41628.47,11282.6,,
41633.47,11277.5,,
41638.47,11282.4,,
41643.47,11277.2,,
41648.47,11272.1,,
41653.47,11277.0,,
41658.47,11271.9,,
41663.47,11266.7,,
41668.47,11261.6,,
41673.47,11256.5,,
41678.47,11261.4,,
41683.47,11256.2,,
41688.47,11251.1,,
41693.48,11246.0,,
41698.48,11240.9,,
41703.48,11245.7,,
41708.48,11240.6,,
41713.48,11235.5,,
41718.48,11230.4,,
41723.48,11235.2,,
41728.48,11230.1,,
41733.48,11225.0,,
41738.48,11219.9,,
41743.48,11224.7,,
41748.48,11219.6,,
41753.48,11214.5,,
41758.48,11219.4,,
41763.48,11214.2,,
41768.48,11209.1,,
41773.48,11214.0,,
41778.48,11208.9,,
41783.48,11203.7,,
41788.48,11208.6,,
41793.48,11203.5,,
41798.48,11198.4,,
41803.48,11193.2,,
41808.48,11198.1,,
41813.48,11193.0,,
41818.48,11187.9,,
41823.48,11182.7,,
41828.48,11187.6,,
41833.49,11182.5,,
41838.49,11177.4,,
41843.49,11182.3,,
41848.49,11177.1,,
41853.49,11172.0,,
41858.49,11176.9,,
41863.49,11171.7,,
41868.49,11166.6,,
41873.49,11161.5,,
41878.49,11156.4,,
41883.49,11161.3,,
41888.49,11156.1,,
41893.49,11151.0,,
41898.49,11155.9,,
41903.49,11150.8,,
41908.49,11145.6,,
41913.49,11150.5,,
41918.49,11145.4,,
41923.49,11150.3,,
41928.50,11145.1,,
41933.50,11150.0,,
41938.50,11144.9,,
41943.50,11149.8,,
41948.50,11144.6,,
41953.50,11149.5,,
41958.50,11144.4,,
41963.50,11149.3,,
41968.50,11144.1,,
41973.50,11149.0,,
41978.50,11143.9,,
41983.50,11148.8,,
41988.50,11143.6,,
41993.50,11138.5,,
41998.50,11143.4,,
42003.50,11138.3,,
42008.50,11133.1,,
42013.50,11138.0,,
42018.50,11132.9,,
42023.50,11127.8,,
42028.50,11122.6,,
42033.50,11127.5,,
42038.50,11122.4,,
42043.50,11117.3,,
42048.50,11112.1,,
42053.50,11117.0,,
42058.50,11111.9,,
42063.50,11106.8,,
42068.51,11111.6,,
42073.51,11106.5,,
42078.51,11101.4,,
42083.51,11096.3,,
42088.51,11101.1,,
42093.51,11096.0,,
42098.51,11090.9,,
42103.51,11095.8,,
42108.51,11090.6,,
42113.51,11085.5,,
42118.51,11080.4,,
42123.51,11075.3,,
42128.51,11080.1,,
42133.51,11075.0,,
42138.51,11069.9,,
42143.51,11064.8,,
42148.51,11059.6,,
42153.51,11054.5,,
42158.51,11059.4,,
42163.52,11054.3,,
42168.52,11049.2,,
42173.52,11054.0,,
42178.52,11048.9,,
42183.52,11043.8,,
42188.52,11048.7,,
42193.52,11043.5,,
42198.52,11048.4,,
42203.52,11043.3,,
42208.52,11048.2,,
42213.52,11043.0,,
42218.52,11037.9,,
42223.52,11042.8,,
42228.52,11037.7,,
42233.52,11042.5,,
42238.52,11037.4,,
42243.52,11042.3,,
42248.52,11037.2,,
42253.52,11032.0,,
42258.52,11026.9,,
42263.52,11021.8,,
42268.52,11016.7,,
42273.52,11011.5,,
42278.52,11006.4,,
42283.52,11001.3,,
42288.52,10996.2,,
42293.52,11001.0,,
42298.52,10995.9,,
42303.53,10990.8,,
42308.53,10995.7,,
42313.53,10990.5,,
42318.53,10995.4,,
42323.53,10990.3,,
42328.53,10995.2,,
42333.53,10990.0,,
42338.53,10984.9,,
42343.53,10989.8,,
42348.53,10984.7,,
42353.53,10979.5,,
42358.53,10974.4,,
42363.53,10979.3,,
42368.53,10974.2,,
42373.53,10969.0,,
42378.53,10963.9,,
42383.53,10958.8,,
42388.53,10953.7,,
