 X	Y	cos_x1	cos_y1	cos_z1	yor	zor	qa	shell	k	alfa1	alfa2
    35.50293  -148.05466      .99690      .03162     -.07200  -119.20795   208.73153  14   1     5687        .00000000000000        .04166445779750
   -85.77094   -35.21983      .99780     -.05156     -.04157   172.72167   171.80236  14   1     5688        .00000000000000        .02935065859183
   161.74564  -110.59418      .99995     -.01018      .00000   214.02107  -110.59418  10   1     5689        .00000000000000        .00000000000000
   -83.05900    65.42802      .99761     -.03911      .05695   110.90820  -213.29981  14   1     5690        .00000000000000        .03196581534138
    96.26428  -130.36892      .99672      .05579     -.05859  -178.72874   160.42855  14   1     5691        .00000000000000        .04416202797492
   -54.61994   115.72219      .99730     -.01295      .07223    11.45403  -240.26650  14   1     5692        .00000000000000        .03617328428999
   151.88880    73.67454      .99658      .07641      .03153  -224.72218   -82.55270  14   1     5693        .00000000000000        .04612165237292
   -40.72621  -128.54534      .99722     -.00444     -.07436   -16.88891   241.42019  14   1     5694        .00000000000000        .03732303474178
   -87.06681    44.67929      .99950      .01290     -.02894  -151.36058   190.87448  11   1     5695        .01850913879752        .00000000000000
   -84.85105    50.48668      .99770     -.04527      .05049   139.04814  -196.24941  14   1     5696        .00000000000000        .03076778924468
   -80.56535    19.05262      .99945      .02403     -.02290  -203.34375   136.25319  11   1     5697        .02058677203000        .00000000000000
    69.26151  -143.83368      .99681      .04498     -.06597  -154.62161   186.64870  14   1     5698        .00000000000000        .04304015559082
    37.93933  -221.71577      .99995     -.01018      .00000    90.21477  -221.71577  10   1     5699        .00000000000000        .00000000000000
    35.16645   148.95739      .99691      .03135      .07205  -119.27757  -209.88816  14   1     5700        .00000000000000        .04162164127393
   -80.51892    18.66545      .99945      .02458     -.02248  -204.58319   132.68859  11   1     5701        .02070211969605        .00000000000000
   -86.62725    59.80422      .99766     -.04223      .05370   126.10570  -208.85070  14   1     5702        .00000000000000        .03129418381808
   -77.01102   -14.62704      .99793     -.05876     -.02617   213.29429   113.57083  14   1     5703        .00000000000000        .02761281902472
   -57.09661  -113.43534      .99732     -.01454     -.07169    16.79730   240.09209  14   1     5704        .00000000000000        .03594516707878
   114.36893   117.77481      .99667      .06271      .05209  -194.28793  -140.27420  14   1     5705        .00000000000000        .04483821801628
   -75.08454    11.91032      .99795     -.05969      .02321   218.88728  -101.34378  14   1     5706        .00000000000000        .02736349005184
   -78.77177   -84.23044      .99751     -.03130     -.06313    78.58225   229.45301  14   1     5707        .00000000000000        .03331226970442
   153.96480   -70.84561      .99658      .07698     -.03019  -226.51692    79.11122  14   1     5708        .00000000000000        .04616880159682
   -50.90869     -.39675      .99882     -.00344     -.04841   -32.31995   241.92677  15   1     5709        .01354155260472        .01090516969039
    10.28094  -145.98734      .99699      .02075     -.07469   -89.68651   222.06118  14   1     5710        .00000000000000        .04045997595121
   -74.24987     7.79687      .99942      .03110     -.01403  -230.02168    78.53029  11   1     5711        .02180479094631        .00000000000000
   -82.60793   -23.58535      .99946      .02199      .02456  -193.72937  -148.37392  11   1     5712        .02024025704318        .00000000000000
   187.99788    -5.54353      .99995     -.01018      .00000   240.27331    -5.54353  10   1     5713        .00000000000000        .00000000000000
   137.75533    94.17852      .99661      .07140      .04084  -213.45671  -107.89313  14   1     5714        .00000000000000        .04566238305368
   -83.20960    31.20586      .99782     -.05272      .03976   177.35725  -163.37685  14   1     5715        .00000000000000        .02913884725025
   -50.81881     -.17355      .99906      .01951     -.03866  -147.07357   193.32449  15   1     5716        .01836581291903        .00601383014004
   164.85434  -103.62332      .99995     -.01018      .00000   217.12978  -103.62332  10   1     5717        .00000000000000        .00000000000000
   110.67029   122.72377      .99669      .06083      .05393  -191.91093  -146.93671  14   1     5718        .00000000000000        .04462888778386
   -80.01449    17.50170      .99944      .02533     -.02179  -207.33630   127.71861  11   1     5719        .02083702300002        .00000000000000
    76.92961  -141.19396      .99678      .04797     -.06418  -161.89537   180.28262  14   1     5720        .00000000000000        .04334622824347
   -71.34479    -2.04533      .99802     -.06263     -.00526   243.58567    24.30438  14   1     5721        .00000000000000        .02637718698095
   -86.64923   -40.43993      .99949      .01430      .02847  -159.09915  -185.50733  11   1     5722        .01877804540557        .00000000000000
   -86.07494   -46.71918      .99773     -.04708     -.04818   148.59518   191.26970  14   1     5723        .00000000000000        .03036811985411
    30.44686   149.04403      .99692      .02937      .07266  -114.05606  -212.72293  14   1     5724        .00000000000000        .04140584280992
   -66.37429   104.49550      .99739     -.02066      .06919    38.04951  -239.07995  14   1     5725        .00000000000000        .03502116180369
   182.44025   -45.17274      .99995     -.01018      .00000   234.71569   -45.17274  10   1     5726        .00000000000000        .00000000000000
   -74.00512     8.42339      .99798     -.06097      .01802   229.12767   -80.56719  14   1     5727        .00000000000000        .02696542011813
   -83.41127    25.25431      .99787     -.05516      .03486   193.52004  -148.78414  14   1     5728        .00000000000000        .02847586692210
    56.22233  -146.91491      .99684      .03987     -.06864  -141.63860   196.32608  14   1     5729        .00000000000000        .04251790629595
   -74.26770   -94.91014      .99746     -.02640     -.06614    59.37230   236.39854  14   1     5730        .00000000000000        .03408075340397
    17.83324  -148.86610      .99697      .02393     -.07403   -99.79445   220.21019  14   1     5731        .00000000000000        .04079288238124
     3.13670  -146.93777      .99702      .01738     -.07510   -81.95562   227.74205  14   1     5732        .00000000000000        .04003695940203
   -77.41228    14.52029      .99793     -.05884      .02587   214.43753  -112.80835  14   1     5733        .00000000000000        .02757763029988
   -85.39858    47.78266      .99772     -.04649      .04898   145.21454  -192.64239  14   1     5734        .00000000000000        .03050831301490
   -82.11728    77.70791      .99957      .00120     -.02946   -88.07114   228.47379  11   1     5735        .01579536265297        .00000000000000
    64.88038  -143.24445      .99681      .04363     -.06682  -149.46097   188.02897  14   1     5736        .00000000000000        .04293772715594
   -71.02046    -3.79974      .99941      .03327      .00853  -239.18742   -47.07008  11   1     5737        .02214244816150        .00000000000000
   -84.69593   -67.03664      .99762     -.03908     -.05688   111.43519   215.88807  14   1     5738        .00000000000000        .03192777186580
    79.06809  -138.19399      .99677      .04927     -.06345  -162.91133   176.01759  14   1     5739        .00000000000000        .04351642432334
   -69.29103    -1.53240      .99941      .03419      .00393  -243.48402   -21.56767  11   1     5740        .02227650163935        .00000000000000
   162.60346   106.20834      .99995     -.01018      .00000   214.87889   106.20834  10   1     5741        .00000000000000        .00000000000000
   -75.95041    10.07602      .99797     -.06042      .02010   226.91288   -90.11935  14   1     5742        .00000000000000        .02707627806815
   160.26248  -109.90773      .99995     -.01018      .00000   212.53792  -109.90773  10   1     5743        .00000000000000        .00000000000000
   120.89306   111.77180      .99665      .06525      .04924  -199.62106  -131.67744  14   1     5744        .00000000000000        .04508525395123
   -50.65377      .10523      .99923      .03565      .01664  -227.67837   -83.17554  15   1     5745        .02173764323527        .00264780083842
   -73.12298     8.31934      .99797     -.06097      .01816   227.94926   -80.59840  14   1     5746        .00000000000000        .02698935871540
    10.73145   148.67821      .99700      .02076      .07459   -91.68687  -224.58313  14   1     5747        .00000000000000        .04041523208062
