 X	Y	cos_x1	cos_y1	cos_z1	yor	zor	qa	shell	k	alfa1	alfa2
   -82.25921    28.62528      .99780     -.05655      .03449   195.92514  -139.63249  14   1     5940        .00000000000000        .02950465836905
   162.47368   -18.09584      .99666      .08133     -.00792  -238.47162    21.13447  14   1     5941        .00000000000000        .04525020819618
    21.31525   143.26953      .99703      .02432      .07306   -98.48160  -220.87857  14   1     5942        .00000000000000        .04013036002157
   160.67624   -35.73275      .99667      .08009     -.01554  -237.49597    41.80326  14   1     5943        .00000000000000        .04512820545191
   156.49137    43.35629      .99667      .07931      .01912  -233.37352   -51.09615  14   1     5944        .00000000000000        .04509037006658
   -76.58818      .67653      .99793     -.06435      .00112   242.32205    -4.84060  14   1     5945        .00000000000000        .02784062253336
   189.29779    48.83588      .99996     -.00873      .00000   234.10489    48.83588  10   1     5946        .00000000000000        .00000000000000
   -43.54569     -.30694      .99893      .01072     -.04492   -96.02416   224.52943  15   1     5947        .01559906488908        .00888368665613
    -5.34171   139.67077      .99713      .01178      .07482   -62.89646  -234.31061  14   1     5948        .00000000000000        .03882655338789
   -82.54269    56.63928      .99765     -.04502      .05156   139.85892  -195.52894  14   1     5949        .00000000000000        .03155525283465
   -78.65688   -10.87425      .99947      .03018      .01247  -233.22164   -74.76088  11   1     5950        .02043275876053        .00000000000000
   132.86457   -90.01137      .99672      .07013     -.04029  -213.42895   109.89887  14   1     5951        .00000000000000        .04432220451432
    60.93252   136.82339      .99690      .04186      .06657  -143.59513  -191.47520  14   1     5952        .00000000000000        .04184414471960
   105.22961   116.63278      .99679      .05950      .05357  -188.35284  -149.19230  14   1     5953        .00000000000000        .04341386548947
   -57.69485   107.45872      .99738     -.01823      .07007    34.19891  -238.69763  14   1     5954        .00000000000000        .03538567471654
   -77.29641     6.05110      .99792     -.06378      .00970   238.65405   -41.72641  14   1     5955        .00000000000000        .02797228253688
   -80.39088    70.10051      .99759     -.03921      .05726   114.97011  -212.53010  14   1     5956        .00000000000000        .03246031924653
   -85.01255   -54.34326      .99954      .01204      .02782  -145.96217  -196.06687  11   1     5957        .01736008225375        .00000000000000
     6.77120   141.36593      .99708      .01763      .07431   -79.33287  -228.01784  14   1     5958        .00000000000000        .03946098262180
   -28.84068   129.49712      .99722     -.00041      .07450   -25.16771  -240.12492  14   1     5959        .00000000000000        .03751679371517
   -77.23827     3.05355      .99793     -.06419      .00497   241.94584   -21.52114  14   1     5960        .00000000000000        .02786498967034
   -44.00498     -.30861      .99847     -.04308     -.03476   172.91235   173.73850  15   1     5961        .00596499934109        .01848341911139
   -77.83482     7.50226      .99791     -.06349      .01181   237.10976   -50.71256  14   1     5962        .00000000000000        .02803261334037
   -84.90290   -55.13726      .99954      .01172      .02790  -144.32667  -197.36015  11   1     5963        .01729726036473        .00000000000000
   -43.83087      .14347      .99848     -.04176      .03588   166.44419  -179.50608  15   1     5964        .00622699988404        .01816917848620
   136.74394   -87.73028      .99672      .07099     -.03875  -217.50260   106.35241  14   1     5965        .00000000000000        .04436077600607
   163.35872   -19.78174      .99666      .08123     -.00860  -239.55855    23.05818  14   1     5966        .00000000000000        .04522741955506
   -18.52862  -132.80452      .99717      .00507     -.07496   -41.50296   236.25769  14   1     5967        .00000000000000        .03814580253177
   -43.92288      .40473      .99856     -.03266      .04267   120.79095  -213.23934  15   1     5968        .00782367019647        .01664918812956
   -85.73812    39.85125      .99776     -.05260      .04139   177.84236  -166.43412  14   1     5969        .00000000000000        .03018348738347
    48.98340  -139.57187      .99694      .03677     -.06901  -130.50279   200.79906  14   1     5970        .00000000000000        .04136756141326
   -73.34781   -86.28107      .99750     -.03099     -.06350    81.51695   227.24477  14   1     5971        .00000000000000        .03367226070268
   136.03276    88.49648      .99673      .07076      .03914  -216.82641  -107.40400  14   1     5972        .00000000000000        .04434517041859
    11.82138  -140.00770      .99706      .02017     -.07398   -85.17485   223.35886  14   1     5973        .00000000000000        .03974625575556
   -85.87611   -52.04902      .99770     -.04773     -.04816   154.43426   189.19219  14   1     5974        .00000000000000        .03101113347410
   154.74825   -53.18208      .99668      .07805     -.02328  -232.42642    62.76548  14   1     5975        .00000000000000        .04496816461123
   -44.07212     -.01759      .99835     -.05746     -.00234   244.88235    11.69513  15   1     5976        .00339939781150        .02101095106415
   129.98557   -95.92736      .99674      .06850     -.04266  -211.50882   117.54470  14   1     5977        .00000000000000        .04415545474404
   -85.98849   -47.77092      .99772     -.04947     -.04594   162.57111   181.84715  14   1     5978        .00000000000000        .03072678367972
    28.51123  -143.01611      .99701      .02759     -.07223  -107.19874   216.23494  14   1     5979        .00000000000000        .04046215834971
   174.88998   -94.92497      .99996     -.00873      .00000   219.69709   -94.92497  10   1     5980        .00000000000000        .00000000000000
    47.26189  -142.66626      .99696      .03555     -.06940  -129.77128   205.27320  14   1     5981        .00000000000000        .04119642615235
   -77.61109    -1.14765      .99793     -.06429     -.00186   243.47024     8.11066  14   1     5982        .00000000000000        .02782018072061
   -77.30259     2.92807      .99945      .03281     -.00367  -242.58583    21.48186  11   1     5983        .02085194496347        .00000000000000
   -43.76709     -.26512      .99865     -.02216     -.04696    68.35162   234.83071  15   1     5984        .00972956377819        .01470138753399
   177.89698   -91.57257      .99996     -.00873      .00000   222.70409   -91.57257  10   1     5985        .00000000000000        .00000000000000
   -83.13712   -24.65430      .99949      .02409      .02099  -206.02837  -131.94823  11   1     5986        .01948190231784        .00000000000000
    98.87068   122.80881      .99681      .05656      .05624  -182.95885  -158.70853  14   1     5987        .00000000000000        .04312603208523
    40.05092   141.81968      .99697      .03275      .07058  -120.67778  -208.21594  14   1     5988        .00000000000000        .04097180057551
   -78.42559   -12.78348      .99789     -.06210     -.01908   227.37043    80.46538  14   1     5989        .00000000000000        .02836167759270
   137.78666   -83.77959      .99671      .07191     -.03730  -217.79730   101.48118  14   1     5990        .00000000000000        .04446844585507
   -43.72077      .02410      .99849     -.04167      .03582   166.13944  -179.32849  15   1     5991        .00625686478582        .01808966440149
   124.49800    99.74448      .99674      .06693      .04497  -206.02820  -123.43929  14   1     5992        .00000000000000        .04405180994129
   144.86024  -145.89983      .99996     -.00873      .00000   189.66734  -145.89983  10   1     5993        .00000000000000        .00000000000000
   -76.33142    -4.79889      .99792     -.06400     -.00789   239.09243    33.81767  14   1     5994        .00000000000000        .02793810595080
   -36.74711  -123.61340      .99726     -.00502     -.07385   -10.08247   239.90823  14   1     5995        .00000000000000        .03700461703697
    79.14166   205.07829      .99996     -.00873      .00000   123.94877   205.07829  10   1     5996        .00000000000000        .00000000000000
   -43.65869      .15259      .99884     -.00103      .04814   -37.32752  -240.82716  15   1     5997        .01353735101237        .01084734576632
   -82.82678    19.97315      .99786     -.05990      .02607   217.88854  -110.34980  14   1     5998        .00000000000000        .02874100510286
   186.55535    66.74667      .99996     -.00873      .00000   231.36245    66.74667  10   1     5999        .00000000000000        .00000000000000
