 X	Y	cos_x1	cos_y1	cos_z1	yor	zor	qa	shell	k	alfa1	alfa2
   103.94320  -167.85150      .99991     -.01309      .00000   171.15599  -167.85150  10   1     4884        .00000000000000        .00000000000000
   138.64995  -114.83971      .99641      .07035     -.04707  -207.71939   118.61013  14   1     4885        .00000000000000        .04795362383187
   170.20486    45.24400      .99991     -.01309      .00000   237.41765    45.24400  10   1     4886        .00000000000000        .00000000000000
   -81.09778   -96.36923      .99740     -.02472     -.06763    43.62782   236.99530  14   1     4887        .00000000000000        .03434301768583
   181.44234   -39.32502      .99630      .08451     -.01557  -236.52193    38.10176  14   1     4888        .00000000000000        .04947202045002
   -65.20067      .82532      .99894      .00437      .04578   -85.27969  -228.31331  15   1     4889        .01679489769875        .00771028078186
   -60.41822    -1.51224      .99931      .03471     -.01313  -233.90035    64.60769  11   1     4890        .02478902631105        .00000000000000
   -58.59398    -1.39745      .99817     -.05934      .01195   234.88587   -59.84434  14   1     4891        .00000000000000        .02390479315024
   140.03413   123.04934      .99991     -.01309      .00000   207.24692   123.04934  10   1     4892        .00000000000000        .00000000000000
   -89.28075   -27.52831      .99941      .01364      .03146  -156.59526  -185.85334  11   1     4893        .02064351313527        .00000000000000
   103.61490   167.71507      .99991     -.01309      .00000   170.82769   167.71507  10   1     4894        .00000000000000        .00000000000000
   -70.02619   112.09350      .99729     -.01680      .07163    15.57901  -239.28102  14   1     4895        .00000000000000        .03589331104937
    76.19519  -152.84106      .99659      .04844     -.06674  -160.54976   177.09325  14   1     4896        .00000000000000        .04543153606127
    65.40660  -157.87354      .99664      .04410     -.06906  -152.69662   186.87599  14   1     4897        .00000000000000        .04487708551058
     7.04146  -160.58329      .99686      .02142     -.07627   -98.57871   221.80341  14   1     4898        .00000000000000        .04189898635942
   -77.79414  -106.19512      .99736     -.02112     -.06949    29.77099   241.66911  14   1     4899        .00000000000000        .03500618788904
   -67.57374      .60606      .99933      .03022     -.02057  -219.70734   104.81165  11   1     4900        .02398029662554        .00000000000000
   166.40752   -77.19452      .99634      .07971     -.03097  -226.50432    76.42032  14   1     4901        .00000000000000        .04896962871806
   -67.09057   117.48284      .99726     -.01456      .07250     7.56349  -240.92816  14   1     4902        .00000000000000        .03629078096758
   -86.63767    23.16302      .99790     -.05082      .04021   167.78302  -176.21299  14   1     4903        .00000000000000        .02759144110953
    36.67799   215.31844      .99991     -.01309      .00000   103.89078   215.31844  10   1     4904        .00000000000000        .00000000000000
    72.26530  -154.84816      .99661      .04685     -.06764  -157.72547   180.77926  14   1     4905        .00000000000000        .04523095613349
   -59.67305    -1.26296      .99816     -.05914      .01355   232.71168   -67.47076  14   1     4906        .00000000000000        .02402139298235
   150.45683   100.09895      .99991     -.01309      .00000   217.66962   100.09895  10   1     4907        .00000000000000        .00000000000000
    64.06210  -156.43314      .99663      .04391     -.06921  -150.58356   186.06426  14   1     4908        .00000000000000        .04487813489142
    48.39381   159.64644      .99669      .03794      .07190  -137.22220  -196.88940  14   1     4909        .00000000000000        .04412681218625
   169.86322   -73.79766      .99634      .08035     -.02931  -229.58259    72.65451  14   1     4910        .00000000000000        .04901648544224
   -93.93346    62.20270      .99950      .00055     -.03175   -96.72969   225.24429  11   1     4911        .01728085362940        .00000000000000
   -65.58732      .08884      .99847     -.03275      .04452   100.19397  -222.85266  15   1     4912        .00687191866366        .01747605340353
   -55.47442    -1.50908      .99930      .03668     -.00666  -242.04856    32.45087  11   1     4913        .02511246444811        .00000000000000
   149.54287   104.80145      .99639      .07364      .04230  -215.93255  -106.33782  14   1     4914        .00000000000000        .04829572413210
   -88.12210    25.15876      .99789     -.05027      .04112   164.91809  -180.19349  14   1     4915        .00000000000000        .02774048187431
   -66.56786     -.11372      .99933      .03082      .01981  -221.75356  -100.47031  11   1     4916        .02408757590992        .00000000000000
   131.73899  -135.95020      .99991     -.01309      .00000   198.95178  -135.95020  10   1     4917        .00000000000000        .00000000000000
   -54.38902    -1.29277      .99930      .03693     -.00507  -243.70464    24.71873  11   1     4918        .02514282941217        .00000000000000
   -74.14190     6.11323      .99805     -.05602      .02766   205.24034  -130.52286  14   1     4919        .00000000000000        .02555515234218
     8.65948  -158.75481      .99684      .02221     -.07625   -98.79211   218.94299  14   1     4920        .00000000000000        .04205221883653
   -70.40755     3.66545      .99807     -.05681      .02510   210.75693  -119.11774  14   1     4921        .00000000000000        .02522571448831
   -55.12726  -127.06563      .99717     -.00785     -.07473   -13.34403   238.48202  14   1     4922        .00000000000000        .03749101283232
   -86.86341    23.39384      .99790     -.05076      .04030   167.53919  -176.70137  14   1     4923        .00000000000000        .02760479101990
     5.07746   157.58494      .99686      .02075      .07648   -94.65632  -220.15715  14   1     4924        .00000000000000        .04185618794114
   -68.86732     1.20969      .99934      .02929     -.02167  -216.91347   111.32161  11   1     4925        .02380282985222        .00000000000000
   -56.72730     1.34092      .99818     -.05968     -.00843   238.92113    42.63817  14   1     4926        .00000000000000        .02369374974012
   -65.18545     -.94579      .99892      .00311     -.04630   -78.96142   230.78661  15   1     4927        .01644248125928        .00809002776249
   -29.56137  -145.17227      .99702      .00536     -.07698   -52.90343   233.35898  14   1     4928        .00000000000000        .03961916759740
   -88.71557   -83.04131      .99751     -.03092     -.06344    67.71483   233.82149  14   1     4929        .00000000000000        .03297863816617
   -69.92579     1.97688      .99934      .02886     -.02218  -214.80033   114.14712  11   1     4930        .02373162936621        .00000000000000
   173.84040   -22.05828      .99991     -.01309      .00000   241.05319   -22.05828  10   1     4931        .00000000000000        .00000000000000
   -84.71106   -89.52447      .99745     -.02781     -.06571    55.36147   235.05181  14   1     4932        .00000000000000        .03369666072898
   -65.72704     -.29718      .99840     -.03776     -.04205   125.11291   210.31341  15   1     4933        .00551168818667        .01887972510309
   -73.17013     6.13456      .99804     -.05593      .02811   203.02566  -130.94885  14   1     4934        .00000000000000        .02563901354339
   -90.66252   -78.16031      .99953     -.00364      .03059   -71.44319  -233.61382  11   1     4935        .01601001282785        .00000000000000
   -65.25123     -.52549      .99812     -.05806     -.01987   222.19032    96.70050  14   1     4936        .00000000000000        .02460269738543
   -57.54995     1.06889      .99820     -.05971     -.00631   242.89311    32.61336  14   1     4937        .00000000000000        .02354164931712
   -76.87841  -103.88879      .99735     -.02132     -.06950    31.10177   238.95524  14   1     4938        .00000000000000        .03502115677377
   113.98057  -156.06431      .99991     -.01309      .00000   181.19336  -156.06431  10   1     4939        .00000000000000        .00000000000000
   -74.07401    -5.54356      .99806     -.05623     -.02683   207.99879   128.00689  14   1     4940        .00000000000000        .02541933840656
   -37.12834  -141.09633      .99706      .00170     -.07661   -42.47005   235.64806  14   1     4941        .00000000000000        .03904881690641
   158.52060   -90.15360      .99636      .07712     -.03641  -221.20102    90.29962  14   1     4942        .00000000000000        .04869336451539
   -89.06273    26.28429      .99941      .01365     -.03140  -158.05045   186.25996  11   1     4943        .02062730897949        .00000000000000
   -58.08898   126.32236      .99719     -.00926      .07430    -9.57479  -240.32427  14   1     4944        .00000000000000        .03723326525597
