 X	Y	cos_x1	cos_y1	cos_z1	yor	zor	qa	shell	k	alfa1	alfa2
   -74.42261   -94.83738      .99733     -.04509     -.05746   149.06488   189.95468  14   1     6506        .00000000000000        .03655264626914
      .18289     -.09656      .99881     -.04320      .02281   216.42755  -114.26183  15   1     6507        .01213673718300        .01229713477154
      .03791      .09943      .99881     -.01738     -.04557    87.01959   228.22390  15   1     6508        .01215799615126        .01223733317724
    58.97088  -105.58949      .99733      .03561     -.06376  -117.96242   211.21598  14   1     6509        .00000000000000        .03654496632408
    98.01815    66.23255      .99732      .06057      .04093  -197.97530  -133.77532  14   1     6510        .00000000000000        .03658071220779
   -69.43844   -98.89567      .99733     -.04197     -.05977   138.94751   197.89195  14   1     6511        .00000000000000        .03654715071098
   -15.37857  -118.44661      .99733     -.00941     -.07246    30.92640   238.19690  14   1     6512        .00000000000000        .03656840279812
     -.04013     -.09220      .99881      .01946      .04472   -97.46210  -223.93211  15   1     6513        .01215900803127        .01223401741306
   116.38238    32.05281      .99733      .07041      .01939  -232.97890   -64.16460  14   1     6514        .00000000000000        .03654962413005
   111.65283    39.30511      .99733      .06895      .02427  -225.45201   -79.36581  14   1     6515        .00000000000000        .03657998980415
  -119.28085    11.58066      .99733     -.07272      .00706   239.51895   -23.25425  14   1     6516        .00000000000000        .03656341935986
    -8.52468   120.86209      .99733     -.00514      .07283    17.04040  -241.59716  14   1     6517        .00000000000000        .03653970722240
  -105.43366   -59.09208      .99733     -.06370     -.03570   210.95711   118.23449  14   1     6518        .00000000000000        .03654662426515
   -77.80630    89.35067      .99733     -.04800      .05512   157.04153  -180.34227  14   1     6519        .00000000000000        .03657886689002
      .26473     -.04147      .99880     -.04831      .00757   242.09882   -37.92319  15   1     6520        .01212053597808        .01233834165431
   110.83990    48.83252      .99733      .06682      .02944  -221.59229   -97.62650  14   1     6521        .00000000000000        .03654076904822
  -119.66254      .00122      .99733     -.07307      .00000   240.44382     -.00245  14   1     6522        .00000000000000        .03656571460538
      .03815     -.00444      .99881     -.04839      .00563   242.25139   -28.18041  15   1     6523        .01216752552086        .01219794122594
      .09794      .01910      .99881     -.04786     -.00933   239.70324    46.74315  15   1     6524        .01215914015996        .01223357763667
      .14443     -.13310      .99881     -.03592      .03310   179.93834  -165.81222  15   1     6525        .01213926042450        .01229053623318
   108.43063   -47.71195      .99733      .06690     -.02944  -218.86588    96.30598  14   1     6526        .00000000000000        .03657902793786
     5.22182  -119.39174      .99733      .00319     -.07300   -10.49857   240.03924  14   1     6527        .00000000000000        .03656762902257
   119.25491    -7.40383      .99733      .07293     -.00453  -239.78323    14.88673  14   1     6528        .00000000000000        .03656788425320
     -.04023      .03323      .99881      .03757     -.03103  -188.10573   155.35916  15   1     6529        .01216608157730        .01220630007970
      .19452      .09671      .99881     -.04375     -.02175   219.19519   108.97488  15   1     6530        .01213414294181        .01230385279440
     2.21591   119.53743      .99733      .00135      .07306    -4.45426  -240.28557  14   1     6531        .00000000000000        .03656700104017
    95.17939   -75.37767      .99733      .05723     -.04532  -190.11714   150.56397  14   1     6532        .00000000000000        .03653272438816
   117.67845   -14.77397      .99733      .07252     -.00910  -237.40591    29.80518  14   1     6533        .00000000000000        .03657760149051
      .06916     -.06594      .99881     -.03529      .03365   176.73846  -168.51060  15   1     6534        .01215984886072        .01223118902642
  -116.89843   -22.84802      .99733     -.07172     -.01402   235.37585    46.00465  14   1     6535        .00000000000000        .03657217229194
     -.08175      .08352      .99881      .03412     -.03486  -170.89739   174.57830  15   1     6536        .01215612095956        .01224326849718
      .06526     -.10354      .99881     -.02601      .04127   130.27421  -206.70077  15   1     6537        .01215509648728        .01224641595840
   102.63175   -60.61387      .99733      .06292     -.03716  -206.58412   122.00770  14   1     6538        .00000000000000        .03657123499893
    49.65449  -111.28445      .99733      .02973     -.06664   -99.06801   222.02882  14   1     6539        .00000000000000        .03651614232288
      .15479     -.09640      .99881     -.04145      .02581   207.64042  -129.31881  15   1     6540        .01214255302284        .01228180793798
  -118.58073    12.31551      .99733     -.07269      .00755   238.66563   -24.78724  14   1     6541        .00000000000000        .03657096389459
    61.85001  -103.72449      .99733      .03740     -.06273  -123.79329   207.60539  14   1     6542        .00000000000000        .03654865325479
   118.75386     9.32843      .99733      .07285      .00572  -239.10333   -18.78219  14   1     6543        .00000000000000        .03657206883815
    93.34169    75.09378      .99733      .05693      .04580  -187.46195  -150.81391  14   1     6544        .00000000000000        .03656398077406
   114.70527    33.92983      .99733      .07007      .02073  -230.52071   -68.18805  14   1     6545        .00000000000000        .03656626347725
  -121.18181     -.27822      .99733     -.07301     -.00017   242.22151      .55612  14   1     6546        .00000000000000        .03653919870756
     -.03310     -.09107      .99881      .01666      .04583   -83.42363  -229.51267  15   1     6547        .01215962603738        .01223194563763
   106.10746    55.02792      .99733      .06487      .03364  -213.31365  -110.62564  14   1     6548        .00000000000000        .03656736718856
   -35.47217  -116.42822      .99733     -.02127     -.06981    70.79708   232.37314  14   1     6549        .00000000000000        .03652234243711
      .01696     -.06268      .99881     -.01273      .04704    63.74778  -235.56560  15   1     6550        .01216447511756        .01221375653088
  -100.14264    67.49054      .99733     -.06056      .04082   200.43816  -135.08412  14   1     6551        .00000000000000        .03654870842205
      .12279     -.18239      .99881     -.02729      .04053   136.71457  -203.07061  15   1     6552        .01213347373660        .01230557628301
   -31.74019   117.85661      .99734     -.01897      .07044    63.30083  -235.04649  14   1     6553        .00000000000000        .03650640496998
  -111.86720   -47.91511      .99733     -.06709     -.02873   223.27850    95.63495  14   1     6554        .00000000000000        .03652293043107
   -26.70206   117.25134      .99733     -.01622      .07123    53.53883  -235.09423  14   1     6555        .00000000000000        .03655757600007
    -5.98450  -120.04374      .99733     -.00364     -.07296    12.00178   240.74499  14   1     6556        .00000000000000        .03655849577787
     -.14996     -.11614      .99881      .03861      .02990  -193.42477  -149.80724  15   1     6557        .01214085464860        .01228632859634
   117.38419    14.01756      .99732      .07258      .00867  -237.16332   -28.32112  14   1     6558        .00000000000000        .03658150747977
   -51.26836  -108.87081      .99733     -.03112     -.06609   102.76454   218.22543  14   1     6559        .00000000000000        .03655624538148
  -121.39518    10.21122      .99733     -.07271      .00612   242.22108   -20.37455  14   1     6560        .00000000000000        .03651772621654
      .10401      .16225      .99881     -.02636     -.04111   132.04013   205.98076  15   1     6561        .01214013490757        .01228823223450
   -86.01859   -81.69679      .99733     -.05300     -.05033   173.51507   164.79722  14   1     6562        .00000000000000        .03657729181499
   -12.54834   120.75430      .99733     -.00755      .07261    25.06536  -241.20729  14   1     6563        .00000000000000        .03653295682062
    33.43909  -115.95490      .99733      .02024     -.07018   -66.94767   232.15079  14   1     6564        .00000000000000        .03655030119063
