 X	Y	cos_x1	cos_y1	cos_z1	yor	zor	qa	shell	k	alfa1	alfa2
    81.49816   124.33137      .99694      .04979      .06026  -165.47441  -176.00399  14   1     5712        .00000000000000        .04153521969495
   -46.41752   110.77918      .99735     -.01428      .07133    25.25910  -237.76115  14   1     5713        .00000000000000        .03586895121000
   -86.27663    38.91922      .99772     -.05593      .03770   192.30629  -147.92024  14   1     5714        .00000000000000        .03080256202190
   133.30626   -78.43501      .99682      .07096     -.03621  -218.34332   101.64433  14   1     5715        .00000000000000        .04314294055643
   143.20365  -157.94425      .99997     -.00727      .00000   180.54261  -157.94425  10   1     5716        .00000000000000        .00000000000000
   -85.61008   -11.10599      .99782     -.06467     -.01291   237.77961    53.21721  14   1     5717        .00000000000000        .02943792887510
   -84.15801    10.78096      .99951      .03016     -.00861  -238.78306    54.95180  11   1     5718        .01920604313592        .00000000000000
   -86.32111   -41.43204      .99954      .01987      .02278  -186.88800  -157.19577  11   1     5719        .01771744928358        .00000000000000
    30.32583   135.89217      .99707      .02751      .07140  -103.72211  -216.21261  14   1     5720        .00000000000000        .03974864701001
   -70.79956   -87.56747      .99750     -.03220     -.06292    90.39442   224.78089  14   1     5721        .00000000000000        .03386771201462
   -36.37697      .12305      .99885      .00249      .04779   -47.84103  -239.10907  15   1     5722        .01361239312569        .01078546507057
   -85.71707   -23.76591      .99778     -.06137     -.02582   218.93676   103.78168  14   1     5723        .00000000000000        .02999668460191
   194.80284    59.14790      .99997     -.00727      .00000   232.14181    59.14790  10   1     5724        .00000000000000        .00000000000000
   120.42804    93.16770      .99685      .06621      .04377  -205.56867  -123.34195  14   1     5725        .00000000000000        .04280639571169
   -55.27179   107.16211      .99740     -.01957      .06938    43.50363  -238.92358  14   1     5726        .00000000000000        .03525941051103
   -36.40987     -.04319      .99876     -.01170     -.04849    23.14595   242.70419  15   1     5727        .01150374709269        .01285177149477
   -82.83047    51.63738      .99766     -.05004      .04664   163.26274  -175.93453  14   1     5728        .00000000000000        .03166751276575
    55.49102  -134.57376      .99701      .03849     -.06702  -136.02746   200.79141  14   1     5729        .00000000000000        .04061598658683
   -85.76504    19.65282      .99780     -.06263      .02188   225.98273   -88.75915  14   1     5730        .00000000000000        .02978865440113
   -66.80052    90.78561      .99747     -.02942      .06469    79.40379  -226.91900  14   1     5731        .00000000000000        .03421549374706
   -49.83720  -109.16659      .99737     -.01639     -.07063    32.41034   237.99541  14   1     5732        .00000000000000        .03563875879248
   -19.26677   129.15419      .99723      .00242      .07428   -29.99267  -239.82240  14   1     5733        .00000000000000        .03748649243181
   -36.51029     -.13824      .99858     -.03550     -.03982   142.22223   199.22920  15   1     5734        .00792606941088        .01649018243260
   -87.39496   -38.71556      .99773     -.05614     -.03713   194.87233   147.29425  14   1     5735        .00000000000000        .03071292884590
   152.48748   -38.77355      .99679      .07816     -.01755  -236.53817    48.81741  14   1     5736        .00000000000000        .04365286700001
   -84.53962   -14.63425      .99951      .02913      .01129  -234.14330   -72.60710  11   1     5737        .01906090079478        .00000000000000
   -69.19454   -91.42947      .99749     -.03029     -.06405    83.25312   228.67717  14   1     5738        .00000000000000        .03406036506554
    97.93684  -197.09673      .99997     -.00727      .00000   135.27581  -197.09673  10   1     5739        .00000000000000        .00000000000000
    -8.80690   131.40493      .99719      .00805      .07443   -46.88606  -235.53376  14   1     5740        .00000000000000        .03803041130053
   183.61913    94.40187      .99997     -.00727      .00000   220.95810    94.40187  10   1     5741        .00000000000000        .00000000000000
   185.44387   -88.22811      .99997     -.00727      .00000   222.78283   -88.22811  10   1     5742        .00000000000000        .00000000000000
   -39.66022  -116.05094      .99732     -.00980     -.07254    10.17355   239.13220  14   1     5743        .00000000000000        .03632282472080
    -1.64028   134.79794      .99717      .01175      .07422   -58.89331  -234.60538  14   1     5744        .00000000000000        .03834469873527
   -35.84078   121.03951      .99730     -.00710      .07306      .75687  -241.84102  14   1     5745        .00000000000000        .03656226248928
    39.58313   136.81447      .99705      .03152      .07002  -116.21690  -211.95141  14   1     5746        .00000000000000        .04006106848278
   -86.35618   -32.74841      .99953      .02302      .02014  -203.55755  -135.50954  11   1     5747        .01819191339705        .00000000000000
   -86.46117    36.05379      .99774     -.05706      .03562   197.88342  -140.59790  14   1     5748        .00000000000000        .03063498762042
   -72.02942   -82.33358      .99751     -.03443     -.06148    98.57184   219.13012  14   1     5749        .00000000000000        .03363544069761
   -36.30981     -.11579      .99899      .02207     -.03902  -145.76951   195.16501  15   1     5750        .01652996944107        .00788588467282
   -36.38381     -.08754      .99886      .00269     -.04770   -48.86729   238.68307  15   1     5751        .01365029714657        .01072292130434
   -86.55971    31.10436      .99953      .02377     -.01944  -206.66054   129.69542  11   1     5752        .01831634044703        .00000000000000
   -85.91620     9.92993      .99783     -.06484      .01154   239.56541   -47.82526  14   1     5753        .00000000000000        .02938077767526
   146.97248    50.70721      .99679      .07661      .02324  -231.05496   -64.42228  14   1     5754        .00000000000000        .04356376938484
   115.25526  -100.25377      .99686      .06371     -.04698  -200.72793   133.68402  14   1     5755        .00000000000000        .04260337485313
   -81.46913   -58.51278      .99763     -.04687     -.05044   149.44465   187.97508  14   1     5756        .00000000000000        .03208941390171
   -70.81424   -83.98587      .99750     -.03336     -.06223    94.33581   220.69924  14   1     5757        .00000000000000        .03376499893874
   -36.43920     -.16747      .99871     -.01645     -.04797    46.89631   239.97483  15   1     5758        .01076873556025        .01366043542103
   120.32440    95.15018      .99685      .06572      .04437  -205.78205  -125.82763  14   1     5759        .00000000000000        .04275254743887
   -81.89882   -65.07500      .99958      .01124      .02679  -138.55508  -201.11858  11   1     5760        .01628342802669        .00000000000000
   -80.28636   -62.77567      .99761     -.04480     -.05266   140.59679   194.68008  14   1     5761        .00000000000000        .03235880428453
   -36.29730      .08192      .99905      .03012      .03142  -186.03469  -157.16176  15   1     5762        .01772763262652        .00669764583724
   -87.49795    34.62650      .99775     -.05770      .03419   202.50559  -136.63043  14   1     5763        .00000000000000        .03048540884465
   -36.46659      .10521      .99862     -.03013      .04309   115.37505  -215.63627  15   1     5764        .00873620586878        .01566401680773
   -84.57619    54.59720      .99956      .01496     -.02551  -160.32678   184.37348  11   1     5765        .01692261333136        .00000000000000
   -65.79475   -94.05468      .99746     -.02800     -.06545    74.27309   230.05763  14   1     5766        .00000000000000        .03435841494859
   -77.98330   -69.12021      .99758     -.04154     -.05581   126.93388   203.67076  14   1     5767        .00000000000000        .03277435055365
   145.22333    56.73880      .99680      .07565      .02594  -229.59231   -72.22735  14   1     5768        .00000000000000        .04348540430814
   -77.61994    77.68244      .99756     -.03825      .05844   115.02967  -215.13594  14   1     5769        .00000000000000        .03309702449096
   -36.46020     -.07301      .99859     -.03419     -.04064   135.71076   203.43006  15   1     5770        .00813442651536        .01625233720622
   -84.71769   -53.60241      .99956      .01528      .02536  -162.28480  -182.86085  11   1     5771        .01697119874320        .00000000000000
