 X	Y	cos_x1	cos_y1	cos_z1	yor	zor	qa	shell	k	alfa1	alfa2
   -29.11243      .05203      .99884      .00305      .04801   -43.61473  -240.29164  15   1     5855        .01320494737689        .01121738333919
   123.30689   -82.09754      .99694      .06743     -.03946  -213.11957   115.26532  14   1     5856        .00000000000000        .04164029240416
   -11.31814  -125.92257      .99725      .00434     -.07396   -31.32339   237.81668  14   1     5857        .00000000000000        .03736088687810
   -43.21054  -109.96245      .99736     -.01532     -.07091    33.25316   237.06026  14   1     5858        .00000000000000        .03580487957540
   -29.11497      .04458      .99883      .00218      .04825   -39.24667  -241.47406  15   1     5859        .01307811926716        .01138443686643
   -90.49415    30.87539      .99956      .02511     -.01567  -217.80266   110.54199  11   1     5860        .01733611219711        .00000000000000
   -29.14280      .00040      .99851     -.05451      .00176   244.59231    -8.81701  15   1     5861        .00633975009798        .01803549997951
   -29.06258      .01967      .99906      .03987      .01686  -227.81267   -84.37709  15   1     5862        .01762618594036        .00673044143381
   -38.68234   116.82363      .99735     -.01169      .07177    20.65704  -242.47967  14   1     5863        .00000000000000        .03603600443551
   -79.21849   -68.56366      .99756     -.04512     -.05323   143.89688   193.05010  14   1     5864        .00000000000000        .03311450186489
   -89.71922    37.49907      .99767     -.05958      .03312   206.80085  -126.73036  14   1     5865        .00000000000000        .03159680056761
    25.20897  -131.53508      .99715      .02360     -.07166   -90.42491   223.08777  14   1     5866        .00000000000000        .03876593135781
   -29.11681      .05617      .99882     -.00075      .04854   -24.59837  -242.94591  15   1     5867        .01275505937642        .01165823993666
   -29.26746      .03820      .99852     -.05282      .01323   235.98701   -66.19017  15   1     5868        .00652037377541        .01790452065288
     7.87053  -132.73425      .99721      .01462     -.07327   -64.65297   234.54351  14   1     5869        .00000000000000        .03806641970750
   -29.09144     -.00046      .99908      .04297     -.00094  -243.37340     4.70087  15   1     5870        .01798236123322        .00642477082972
   -83.86523   -54.53508      .99761     -.05202     -.04545   171.87242   167.61231  14   1     5871        .00000000000000        .03243268528944
   -92.24719   -16.60649      .99773     -.06554     -.01569   235.69507    61.67583  14   1     5872        .00000000000000        .03089993399889
   -74.82668    79.58662      .99753     -.03943      .05821   121.94653  -209.38196  14   1     5873        .00000000000000        .03363838229751
   152.48832  -154.63331      .99998     -.00582      .00000   182.35930  -154.63331  10   1     5874        .00000000000000        .00000000000000
    -1.63990  -129.58575      .99722      .00967     -.07382   -48.48086   236.30591  14   1     5875        .00000000000000        .03774710853747
   -30.78340  -120.78333      .99732     -.00686     -.07281     4.38327   242.78197  14   1     5876        .00000000000000        .03644130297180
   -68.34920    89.73844      .99749     -.03327      .06258    98.34844  -221.96269  14   1     5877        .00000000000000        .03419780181467
   -29.10494      .00577      .99904      .03765      .02220  -216.77110  -111.12228  15   1     5878        .01734352009051        .00707098394207
   -92.41595   -20.58080      .99772     -.06468     -.01914   232.25167    75.26446  14   1     5879        .00000000000000        .03097544437184
   150.45345    12.93728      .99689      .07852      .00608  -241.67741   -17.47262  14   1     5880        .00000000000000        .04231817554570
   -29.12206     -.00336      .99884      .00068     -.04822   -31.76013   241.38809  15   1     5881        .01294457160086        .01139376233723
   146.27229    35.92198      .99690      .07681      .01692  -237.40140   -48.79306  14   1     5882        .00000000000000        .04221377871828
   -90.90278    -4.84027      .99955      .02990      .00283  -244.32878   -19.37525  11   1     5883        .01791634063161        .00000000000000
   160.71677  -145.13279      .99998     -.00582      .00000   190.58776  -145.13279  10   1     5884        .00000000000000        .00000000000000
    11.52515  -131.53726      .99719      .01662     -.07308   -69.79317   230.92423  14   1     5885        .00000000000000        .03825785542962
   -91.28842    -8.72263      .99955      .02962      .00502  -242.04346   -34.28621  11   1     5886        .01789948473019        .00000000000000
   -91.06709   -23.70830      .99771     -.06393     -.02213   226.75623    85.94576  14   1     5887        .00000000000000        .03111589540291
   -88.15934    46.93543      .99765     -.05592      .03968   190.69939  -150.23347  14   1     5888        .00000000000000        .03198370638490
   -90.16359    -8.51105      .99773     -.06681     -.00842   238.66070    32.74807  14   1     5889        .00000000000000        .03081244917850
   -54.55223   104.46256      .99742     -.02252      .06823    58.58842  -235.47996  14   1     5890        .00000000000000        .03515116157766
   -62.52799   -95.84824      .99745     -.02874     -.06527    81.15970   228.03245  14   1     5891        .00000000000000        .03462083107383
   199.43174   -70.94798      .99998     -.00582      .00000   229.30272   -70.94798  10   1     5892        .00000000000000        .00000000000000
   -71.13267    84.24516      .99750     -.03630      .06060   109.48212  -215.32941  14   1     5893        .00000000000000        .03394412625609
   -29.11166      .00258      .99852     -.05410     -.00622   242.59195    31.12509  15   1     5894        .00639408277467        .01796169929391
    56.88588  -126.19839      .99707      .03887     -.06584  -134.16721   199.41492  14   1     5895        .00000000000000        .03982573330541
   -72.43135    79.37537      .99751     -.03852      .05900   117.36512  -209.04296  14   1     5896        .00000000000000        .03375935053506
   -29.09626     -.05501      .99891      .01367     -.04473   -96.74339   223.82402  15   1     5897        .01448300287367        .00991982548422
   -82.20312   -63.09513      .99759     -.04820     -.04999   156.89935   183.60285  14   1     5898        .00000000000000        .03279996292454
   -29.03451     -.04089      .99905      .03777     -.02182  -217.29477   109.16953  15   1     5899        .01737036907800        .00701026204319
    72.28127  -122.03952      .99704      .04555     -.06188  -154.02703   186.66982  14   1     5900        .00000000000000        .04024612991619
    63.39728   124.68276      .99706      .04174      .06426  -142.66774  -194.24620  14   1     5901        .00000000000000        .04001000742256
    16.31006   133.12760      .99718      .01895      .07261   -77.63480  -230.08731  14   1     5902        .00000000000000        .03839452832228
   -29.11187     -.01237      .99894      .01942     -.04183  -125.53242   209.35833  15   1     5903        .01515420861718        .00928115310455
   -52.99083   106.63030      .99741     -.02119      .06872    53.94602  -237.47295  14   1     5904        .00000000000000        .03523821842225
   141.89292  -166.67541      .99998     -.00582      .00000   171.76391  -166.67541  10   1     5905        .00000000000000        .00000000000000
   143.13607    36.54353      .99689      .07677      .01757  -233.70379   -49.99039  14   1     5906        .00000000000000        .04225808060056
   151.37744     1.10209      .99690      .07874      .00052  -242.74371    -1.48647  14   1     5907        .00000000000000        .04232004092028
   -29.12125      .00228      .99852     -.05338     -.01047   238.95570    52.42178  15   1     5908        .00647869412098        .01788501537460
   149.97609   -16.19697      .99689      .07838     -.00762  -241.14836    21.89046  14   1     5909        .00000000000000        .04231400080468
   101.79372   102.77597      .99698      .05877      .05079  -188.93805  -149.43385  14   1     5910        .00000000000000        .04112105633275
   143.21097   -44.90062      .99691      .07568     -.02124  -234.15861    61.25593  14   1     5911        .00000000000000        .04215270071668
   -29.12505     -.00831      .99896      .02410      .03864  -148.97605  -193.38949  15   1     5912        .01571007891871        .00873161090401
   -65.09043   -94.79908      .99747     -.03022     -.06435    87.10232   227.64455  14   1     5913        .00000000000000        .03444217426221
   149.42910    16.95888      .99689      .07837      .00800  -240.46868   -22.94368  14   1     5914        .00000000000000        .04232467778704
    44.52460   130.03712      .99710      .03290      .06856  -117.86142  -210.59123  14   1     5915        .00000000000000        .03940644215128
