 X	Y	cos_x1	cos_y1	cos_z1	yor	zor	qa	shell	k	alfa1	alfa2
    -7.28345     -.00392      .99886      .02774      .03895  -145.94659  -194.99851  15   1     5767        .01304095174278        .01130823888400
   -82.00517    83.78383      .99740     -.04873      .05300   162.14108  -181.56955  14   1     5768        .00000000000000        .03554277583069
    69.07999  -102.22033      .99726      .04327     -.05998  -142.91143   192.13633  14   1     5769        .00000000000000        .03744315408639
   -80.93605   -80.15988      .99740     -.04963     -.05232   162.46339   176.03532  14   1     5770        .00000000000000        .03559206953331
    -7.30650      .09521      .99883      .01132     -.04707   -63.77832   235.73326  15   1     5771        .01253891640927        .01185828438186
  -106.99718   -39.79912      .99743     -.06678     -.02606   224.87345    89.59432  14   1     5772        .00000000000000        .03519589501718
    69.83002   101.24823      .99726      .04384      .05959  -144.37197  -190.44551  14   1     5773        .00000000000000        .03745824433070
    -7.11775     -.09980      .99874     -.04320      .02547   209.33709  -127.61877  15   1     5774        .01087221760081        .01358851178589
     7.75134  -120.33343      .99731      .00758     -.07287   -29.22014   238.42756  14   1     5775        .00000000000000        .03674664647051
   125.95873    11.37056      .99722      .07424      .00647  -238.85982   -20.43207  14   1     5776        .00000000000000        .03801894287960
     3.82003  -120.78935      .99732      .00520     -.07302   -21.54053   239.81375  14   1     5777        .00000000000000        .03669339356760
    -7.24905      .12880      .99879     -.01318     -.04738    58.92235   237.30342  15   1     5778        .01179837309674        .01261516225140
  -108.68806   -26.06933      .99743     -.06952     -.01747   232.19687    59.50697  14   1     5779        .00000000000000        .03516806510381
  -104.08687    40.34498      .99742     -.06647      .02705   220.86737   -91.71944  14   1     5780        .00000000000000        .03523906189667
    -7.28692      .02150      .99883      .01214     -.04677   -67.87210   234.13924  15   1     5781        .01257409272272        .01178795526792
  -104.69909    39.63849      .99742     -.06668      .02649   221.97464   -90.01848  14   1     5782        .00000000000000        .03523081938737
   124.15683    25.87974      .99722      .07303      .01468  -235.70117   -46.50887  14   1     5783        .00000000000000        .03799146467364
   -98.77299    52.84380      .99742     -.06260      .03525   207.23452  -119.23575  14   1     5784        .00000000000000        .03532227463044
   -52.16838  -107.47610      .99738     -.02913     -.06628    94.01859   224.68017  14   1     5785        .00000000000000        .03594373913807
  -102.76498   -52.99557      .99743     -.06303     -.03417   212.90770   118.05241  14   1     5786        .00000000000000        .03524001973419
    -7.28118     -.00354      .99882      .00425      .04833   -28.34633  -241.93208  15   1     5787        .01233866599107        .01200280524914
   -48.47712   105.53476      .99736     -.02774      .06706    87.65031  -222.72159  14   1     5788        .00000000000000        .03604740704086
    -7.28982     -.00381      .99888      .04374      .01815  -226.04166   -90.86077  15   1     5789        .01351828141386        .01084239334451
    91.61526    84.13344      .99724      .05586      .04883  -181.98698  -155.35444  14   1     5790        .00000000000000        .03768202582245
  -112.37189    -8.94722      .99743     -.07137     -.00595   240.14991    20.39963  14   1     5791        .00000000000000        .03511347468572
   -97.22417    60.54593      .99742     -.06006      .03942   200.55012  -134.69586  14   1     5792        .00000000000000        .03534739831368
   -40.15516   109.28381      .99735     -.02237      .06916    69.53815  -228.70044  14   1     5793        .00000000000000        .03615974142450
     1.42972   119.72033      .99732      .00378      .07310   -16.76595  -239.10245  14   1     5794        .00000000000000        .03667711522063
    -7.18868     -.06419      .99875     -.04155      .02781   200.99699  -139.28207  15   1     5795        .01095398023719        .01345262795676
   122.10019   -40.54630      .99723      .07083     -.02266  -231.54401    72.64053  14   1     5796        .00000000000000        .03791121873470
   -74.19826   -90.33167      .99739     -.04391     -.05727   144.42285   194.47566  14   1     5797        .00000000000000        .03567573826061
   -77.23358   -83.58988      .99739     -.04724     -.05457   153.92051   183.01462  14   1     5798        .00000000000000        .03564629674787
   -69.43856    92.14269      .99738     -.04147      .05919   134.73396  -198.80809  14   1     5799        .00000000000000        .03575613821467
  -102.64621   -51.53787      .99742     -.06344     -.03349   213.37492   115.12896  14   1     5800        .00000000000000        .03525924565031
    -7.22918     -.09445      .99877     -.02493      .04276   117.78980  -214.16769  15   1     5801        .01145273023143        .01294968552701
   -30.28757   113.17494      .99735     -.01600      .07104    48.32776  -234.16703  14   1     5802        .00000000000000        .03628804886868
   -24.07641   117.23155      .99734     -.01180      .07189    34.66491  -238.93173  14   1     5803        .00000000000000        .03634644218071
    -7.11666     -.05439      .99874     -.04787      .01533   232.73243   -76.79843  15   1     5804        .01073866851228        .01371259408101
   -11.83234  -120.01273      .99733     -.00426     -.07287     9.56385   241.40520  14   1     5805        .00000000000000        .03649476421156
    -7.25349     -.24405      .99879     -.00692      .04860    27.60488  -243.55060  15   1     5806        .01195363552789        .01251099015957
   115.98597    48.76622      .99723      .06900      .02790  -222.65894   -88.31964  14   1     5807        .00000000000000        .03792417186462
   -98.23756    59.66216      .99742     -.06050      .03870   202.57164  -132.62388  14   1     5808        .00000000000000        .03532889437000
   -81.70631    78.49047      .99740     -.05044      .05153   164.84333  -173.01355  14   1     5809        .00000000000000        .03558075985200
    -7.40313     -.22877      .99884      .02162      .04310  -115.44201  -215.96727  15   1     5810        .01281426072412        .01163868980228
   -40.28266   110.45293      .99736     -.02221      .06919    69.32480  -230.06188  14   1     5811        .00000000000000        .03615068011305
    -7.36967     -.26648      .99882      .01403      .04640   -77.38982  -232.53076  15   1     5812        .01257861294202        .01188745139523
   -97.89686   -55.80174      .99742     -.06161     -.03698   204.29372   125.36780  14   1     5813        .00000000000000        .03533744800973
    -7.28273      .00134      .99888      .04087     -.02402  -211.68378   120.23700  15   1     5814        .01343327858805        .01090976474422
  -112.65545     8.28801      .99743     -.07140      .00550   240.54527   -18.87977  14   1     5815        .00000000000000        .03510923928599
   -27.10345   117.02726      .99735     -.01359      .07151    40.78014  -238.73763  14   1     5816        .00000000000000        .03629712608898
     7.37918  -119.77939      .99731      .00738     -.07290   -28.47860   237.89696  14   1     5817        .00000000000000        .03674900827097
   -60.35634   -97.77981      .99737     -.03575     -.06298   114.58859   209.68383  14   1     5818        .00000000000000        .03588655170227
   -31.17794  -116.01079      .99735     -.01608     -.07092    49.22129   237.48249  14   1     5819        .00000000000000        .03623967917450
  -102.08702   -46.22916      .99742     -.06483     -.03085   215.34539   104.63981  14   1     5820        .00000000000000        .03527155556179
   -71.32490    91.03588      .99739     -.04258      .05836   138.81759  -196.51891  14   1     5821        .00000000000000        .03572810555012
    47.58933   112.48619      .99728      .03107      .06686  -104.43053  -215.39777  14   1     5822        .00000000000000        .03721130699863
   -47.03238   108.86229      .99737     -.02619      .06765    83.32283  -227.14142  14   1     5823        .00000000000000        .03604672568712
   -68.35653   -91.53920      .99738     -.04121     -.05941   133.12703   198.34768  14   1     5824        .00000000000000        .03577422646131
    -7.11562     -.01188      .99873     -.05020      .00349   244.41556   -17.50013  15   1     5825        .01067128505261        .01377625887527
    -7.28376      .00283      .99887      .03559     -.03155  -185.23111   157.93909  15   1     5826        .01327506781897        .01106320002275
