Title,A01_00F_c
Data File,A01_00F_C.001
Date,10/27/10 13:40:02
Program,2in_15minute.mp
Units,SCI
Scan Type,Standard Scan
X Loc,94933,um
Y Loc,83531,um
Theta,0.0,deg
ScID,5x5glass1a
Stylus Type,Radius: 12.5 um
Sclen,60000,um
NumPts,12000
Mrange,655 kA
Prof,H & V
Force,3.00,mg
DisplayRange,Auto
RCurPos,1000.00,um
RCurWidth,0.00,um
MCurPos,59000.00,um
MCurWidth,0.00,um
RVTI,0
MVTI,11
Disp,Raw 
Smoothed,No
Wavfed,No
Ruffed,No
SmDeg,1
SmBand,0
HPF,0.00
LPF,0.00
BP,No
VSF,1.00E+001
VCF,1.00E+000
Levpt,1.00E+003
Levslp,-2.48E-001
Zeropt,3.26E+005
Horzpt,0.00E+000
Hsf,5.00E+000
AnalyticalResults
,Ra*,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,914.7
,Rq*,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,1055.6
,Wq*,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,1055.6
,ASH,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,-143700.0
,TIR,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,143710.0
,AvgHt,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,-76503.0
,Slope,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,-0.01419
,Radius,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,1199503360.0
Horizontal Distance,Raw Data,
µm,Å,
36838.07,-2980.7,,
36843.07,-2978.3,,
36848.07,-2985.9,,
36853.07,-2983.5,,
36858.07,-2981.1,,
36863.07,-2988.7,,
36868.07,-2986.4,,
36873.07,-2984.0,,
36878.07,-2981.6,,
36883.07,-2989.2,,
36888.07,-2986.8,,
36893.07,-2984.4,,
36898.07,-2982.0,,
36903.07,-2979.6,,
36908.07,-2977.3,,
36913.08,-2974.9,,
36918.08,-2962.5,,
36923.08,-2960.1,,
36928.08,-2957.7,,
36933.08,-2955.3,,
36938.08,-2962.9,,
36943.08,-2960.5,,
36948.08,-2968.2,,
36953.08,-2965.8,,
36958.08,-2973.4,,
36963.08,-2981.0,,
36968.08,-2978.6,,
36973.08,-2986.2,,
36978.08,-2983.8,,
36983.08,-2991.4,,
36988.08,-2989.1,,
36993.08,-2986.7,,
36998.08,-2984.3,,
37003.09,-2981.9,,
37008.09,-2989.5,,
37013.09,-2987.1,,
37018.09,-2984.7,,
37023.09,-2982.3,,
37028.09,-2990.0,,
37033.09,-2987.6,,
37038.09,-2995.2,,
37043.09,-3002.8,,
37048.09,-3010.4,,
37053.09,-3018.0,,
37058.09,-3015.6,,
37063.09,-3023.2,,
37068.09,-3030.9,,
37073.09,-3028.5,,
37078.09,-3026.1,,
37083.09,-3023.7,,
37088.09,-3021.3,,
37093.09,-3018.9,,
37098.09,-3016.5,,
37103.09,-3014.1,,
37108.09,-3011.8,,
37113.09,-3009.4,,
37118.09,-3007.0,,
37123.09,-3004.6,,
37128.09,-3012.2,,
37133.09,-3009.8,,
37138.09,-3017.4,,
37143.09,-3015.1,,
37148.10,-3012.7,,
37153.10,-3020.3,,
37158.10,-3017.9,,
37163.10,-3015.5,,
37168.10,-3023.1,,
37173.10,-3020.7,,
37178.10,-3018.3,,
37183.10,-3016.0,,
37188.10,-3013.6,,
37193.10,-3011.2,,
37198.10,-3008.8,,
37203.10,-3006.4,,
37208.10,-3004.0,,
37213.10,-3001.6,,
37218.10,-3009.2,,
37223.10,-3006.9,,
37228.10,-3004.5,,
37233.10,-3002.1,,
37238.11,-2999.7,,
37243.11,-3007.3,,
37248.11,-3004.9,,
37253.11,-3002.5,,
37258.11,-3010.1,,
37263.11,-3007.8,,
37268.11,-3015.4,,
37273.11,-3013.0,,
37278.11,-3020.6,,
37283.11,-3018.2,,
37288.11,-3015.8,,
37293.11,-3023.4,,
37298.11,-3021.0,,
37303.11,-3018.7,,
37308.11,-3006.3,,
37313.11,-3003.9,,
37318.11,-3001.5,,
37323.11,-2999.1,,
37328.11,-2996.7,,
37333.11,-2994.3,,
37338.11,-2991.9,,
37343.11,-2989.6,,
37348.11,-2987.2,,
37353.11,-2984.8,,
37358.11,-2992.4,,
37363.11,-3000.0,,
37368.11,-2997.6,,
37373.11,-3005.2,,
37378.12,-3012.8,,
37383.12,-3010.5,,
37388.12,-3018.1,,
37393.12,-3025.7,,
37398.12,-3023.3,,
37403.12,-3020.9,,
37408.12,-3028.5,,
37413.12,-3026.1,,
37418.12,-3023.8,,
37423.12,-3031.4,,
37428.12,-3029.0,,
37433.12,-3026.6,,
37438.12,-3024.2,,
37443.12,-3021.8,,
37448.12,-3019.4,,
37453.12,-3017.0,,
37458.12,-3014.7,,
37463.12,-3012.3,,
37468.12,-3009.9,,
37473.13,-3007.5,,
37478.13,-3005.1,,
37483.13,-3002.7,,
37488.13,-3000.3,,
37493.13,-3007.9,,
37498.13,-3005.6,,
37503.13,-3003.2,,
37508.13,-3000.8,,
37513.13,-3008.4,,
37518.13,-3006.0,,
37523.13,-3003.6,,
37528.13,-3001.2,,
37533.13,-2998.8,,
37538.13,-2996.5,,
37543.13,-2984.1,,
37548.13,-2981.7,,
37553.13,-2979.3,,
37558.13,-2976.9,,
37563.13,-2984.5,,
37568.13,-2982.1,,
37573.13,-2979.7,,
37578.13,-2977.4,,
37583.13,-2975.0,,
37588.13,-2972.6,,
37593.13,-2970.2,,
37598.13,-2967.8,,
37603.13,-2975.4,,
37608.13,-2973.0,,
37613.14,-2970.6,,
37618.14,-2978.3,,
37623.14,-2975.9,,
37628.14,-2983.5,,
37633.14,-2981.1,,
37638.14,-2978.7,,
37643.14,-2986.3,,
37648.14,-2983.9,,
37653.14,-2981.6,,
37658.14,-2979.2,,
37663.14,-2976.8,,
37668.14,-2974.4,,
37673.14,-2972.0,,
37678.14,-2969.6,,
37683.14,-2977.2,,
37688.14,-2974.8,,
37693.14,-2972.5,,
37698.14,-2970.1,,
37703.14,-2967.7,,
37708.14,-2965.3,,
37713.14,-2962.9,,
37718.14,-2970.5,,
37723.14,-2968.1,,
37728.14,-2965.7,,
37733.14,-2963.4,,
37738.14,-2961.0,,
37743.14,-2958.6,,
37748.14,-2956.2,,
37753.15,-2953.8,,
37758.15,-2951.4,,
37763.15,-2949.0,,
37768.15,-2946.6,,
37773.15,-2954.3,,
37778.15,-2951.9,,
37783.15,-2949.5,,
37788.15,-2947.1,,
37793.15,-2954.7,,
37798.15,-2952.3,,
37803.15,-2949.9,,
37808.15,-2947.5,,
37813.15,-2955.2,,
37818.15,-2952.8,,
37823.15,-2960.4,,
37828.15,-2958.0,,
37833.15,-2955.6,,
37838.15,-2963.2,,
37843.15,-2960.8,,
37848.16,-2958.4,,
37853.16,-2966.1,,
37858.16,-2963.7,,
37863.16,-2961.3,,
37868.16,-2948.9,,
37873.16,-2946.5,,
37878.16,-2944.1,,
37883.16,-2941.7,,
37888.16,-2939.4,,
37893.16,-2937.0,,
37898.16,-2934.6,,
37903.16,-2932.2,,
37908.16,-2929.8,,
37913.16,-2937.4,,
37918.16,-2935.0,,
37923.16,-2942.6,,
37928.16,-2940.3,,
37933.16,-2947.9,,
37938.16,-2945.5,,
37943.16,-2953.1,,
37948.16,-2950.7,,
37953.16,-2958.3,,
37958.16,-2955.9,,
37963.16,-2963.5,,
37968.16,-2961.2,,
37973.16,-2958.8,,
37978.16,-2956.4,,
37983.16,-2954.0,,
37988.17,-2961.6,,
37993.17,-2959.2,,
37998.17,-2956.8,,
38003.17,-2954.4,,
38008.17,-2962.1,,
38013.17,-2959.7,,
38018.17,-2967.3,,
38023.17,-2964.9,,
38028.17,-2972.5,,
38033.17,-2970.1,,
38038.17,-2977.7,,
38043.17,-2985.3,,
38048.17,-2993.0,,
38053.17,-2990.6,,
38058.17,-2998.2,,
38063.17,-2995.8,,
38068.17,-2993.4,,
38073.17,-2991.0,,
38078.17,-2998.6,,
38083.18,-2996.2,,
38088.18,-2993.9,,
38093.18,-2991.5,,
38098.18,-2989.1,,
38103.18,-2986.7,,
38108.18,-2984.3,,
38113.18,-2981.9,,
38118.18,-2979.5,,
38123.18,-2967.2,,
38128.18,-2964.8,,
38133.18,-2962.4,,
38138.18,-2960.0,,
38143.18,-2957.6,,
38148.18,-2945.2,,
38153.18,-2942.8,,
38158.18,-2940.4,,
38163.18,-2938.1,,
38168.18,-2945.7,,
38173.18,-2943.3,,
38178.18,-2940.9,,
38183.18,-2938.5,,
38188.18,-2946.1,,
38193.18,-2943.7,,
38198.18,-2941.3,,
38203.18,-2939.0,,
38208.18,-2936.6,,
38213.18,-2934.2,,
38218.18,-2931.8,,
38223.19,-2929.4,,
38228.19,-2927.0,,
38233.19,-2924.6,,
38238.19,-2932.2,,
38243.19,-2929.9,,
38248.19,-2927.5,,
38253.19,-2925.1,,
38258.19,-2922.7,,
38263.19,-2930.3,,
38268.19,-2927.9,,
38273.19,-2925.5,,
38278.19,-2923.1,,
38283.19,-2930.8,,
38288.19,-2928.4,,
38293.19,-2926.0,,
38298.19,-2933.6,,
38303.19,-2931.2,,
38308.19,-2928.8,,
38313.19,-2926.4,,
38318.20,-2934.0,,
38323.20,-2931.7,,
38328.20,-2929.3,,
38333.20,-2936.9,,
38338.20,-2934.5,,
38343.20,-2932.1,,
38348.20,-2939.7,,
38353.20,-2937.3,,
38358.20,-2944.9,,
38363.20,-2942.6,,
38368.20,-2940.2,,
38373.20,-2947.8,,
38378.20,-2945.4,,
38383.20,-2943.0,,
38388.20,-2950.6,,
38393.20,-2948.2,,
38398.20,-2955.8,,
38403.20,-2953.5,,
38408.20,-2951.1,,
38413.20,-2958.7,,
38418.20,-2956.3,,
38423.20,-2953.9,,
38428.20,-2951.5,,
38433.20,-2949.1,,
38438.20,-2946.8,,
38443.20,-2944.4,,
38448.20,-2932.0,,
38453.20,-2929.6,,
38458.21,-2927.2,,
38463.21,-2924.8,,
38468.21,-2922.4,,
38473.21,-2920.0,,
38478.21,-2927.7,,
38483.21,-2925.3,,
38488.21,-2922.9,,
38493.21,-2930.5,,
38498.21,-2928.1,,
38503.21,-2935.7,,
38508.21,-2933.3,,
38513.21,-2930.9,,
38518.21,-2938.6,,
38523.21,-2936.2,,
38528.21,-2933.8,,
38533.21,-2931.4,,
38538.21,-2929.0,,
38543.21,-2926.6,,
38548.21,-2924.2,,
38553.21,-2921.8,,
38558.21,-2929.5,,
38563.21,-2927.1,,
38568.21,-2924.7,,
38573.21,-2922.3,,
38578.21,-2919.9,,
38583.21,-2917.5,,
38588.21,-2925.1,,
38593.21,-2922.7,,
38598.22,-2920.4,,
38603.22,-2928.0,,
38608.22,-2925.6,,
38613.22,-2923.2,,
38618.22,-2920.8,,
38623.22,-2928.4,,
38628.22,-2926.0,,
38633.22,-2923.6,,
38638.22,-2921.3,,
38643.22,-2928.9,,
38648.22,-2926.5,,
38653.22,-2924.1,,
38658.22,-2921.7,,
38663.22,-2909.3,,
38668.22,-2906.9,,
38673.22,-2904.5,,
38678.22,-2902.2,,
38683.22,-2899.8,,
38688.22,-2897.4,,
38693.23,-2895.0,,
38698.23,-2892.6,,
38703.23,-2890.2,,
38708.23,-2897.8,,
38713.23,-2895.4,,
38718.23,-2893.1,,
38723.23,-2900.7,,
38728.23,-2898.3,,
38733.23,-2895.9,,
38738.23,-2903.5,,
38743.23,-2901.1,,
38748.23,-2898.7,,
38753.23,-2896.3,,
38758.23,-2904.0,,
38763.23,-2901.6,,
38768.23,-2899.2,,
38773.23,-2886.8,,
38778.23,-2884.4,,
38783.23,-2882.0,,
38788.23,-2879.6,,
38793.23,-2877.2,,
38798.23,-2884.9,,
38803.23,-2882.5,,
38808.23,-2880.1,,
38813.23,-2877.7,,
38818.23,-2885.3,,
38823.23,-2882.9,,
38828.23,-2880.5,,
38833.24,-2888.1,,
38838.24,-2885.8,,
38843.24,-2893.4,,
38848.24,-2891.0,,
38853.24,-2898.6,,
38858.24,-2906.2,,
38863.24,-2903.8,,
38868.24,-2901.4,,
38873.24,-2909.1,,
38878.24,-2906.7,,
38883.24,-2904.3,,
38888.24,-2901.9,,
38893.24,-2909.5,,
38898.24,-2907.1,,
38903.24,-2904.7,,
38908.24,-2902.3,,
38913.24,-2900.0,,
38918.24,-2897.6,,
38923.24,-2895.2,,
38928.25,-2902.8,,
38933.25,-2900.4,,
38938.25,-2898.0,,
38943.25,-2905.6,,
38948.25,-2903.2,,
38953.25,-2900.9,,
38958.25,-2908.5,,
38963.25,-2906.1,,
38968.25,-2903.7,,
38973.25,-2911.3,,
38978.25,-2908.9,,
38983.25,-2906.5,,
38988.25,-2904.1,,
38993.25,-2901.8,,
38998.25,-2899.4,,
39003.25,-2897.0,,
39008.25,-2894.6,,
39013.25,-2892.2,,
39018.25,-2889.8,,
39023.25,-2887.4,,
39028.25,-2885.0,,
39033.25,-2882.7,,
39038.25,-2880.3,,
39043.25,-2877.9,,
39048.25,-2875.5,,
39053.25,-2873.1,,
39058.25,-2870.7,,
39063.25,-2868.3,,
39068.26,-2865.9,,
39073.26,-2873.6,,
39078.26,-2871.2,,
39083.26,-2868.8,,
39088.26,-2866.4,,
39093.26,-2864.0,,
39098.26,-2871.6,,
39103.26,-2869.2,,
39108.26,-2866.9,,
39113.26,-2864.5,,
39118.26,-2862.1,,
39123.26,-2859.7,,
39128.26,-2857.3,,
39133.26,-2864.9,,
39138.26,-2862.5,,
39143.26,-2870.1,,
39148.26,-2867.8,,
39153.26,-2875.4,,
39158.26,-2873.0,,
39163.27,-2880.6,,
39168.27,-2878.2,,
39173.27,-2875.8,,
39178.27,-2883.4,,
39183.27,-2881.0,,
39188.27,-2888.7,,
39193.27,-2886.3,,
39198.27,-2883.9,,
39203.27,-2881.5,,
39208.27,-2889.1,,
39213.27,-2886.7,,
39218.27,-2884.3,,
39223.27,-2881.9,,
39228.27,-2879.6,,
39233.27,-2877.2,,
39238.27,-2874.8,,
39243.27,-2872.4,,
39248.27,-2860.0,,
39253.27,-2857.6,,
39258.27,-2855.2,,
39263.27,-2852.8,,
39268.27,-2850.5,,
39273.27,-2848.1,,
39278.27,-2845.7,,
39283.27,-2843.3,,
39288.27,-2840.9,,
39293.27,-2838.5,,
39298.27,-2836.1,,
39303.28,-2833.7,,
39308.28,-2831.4,,
39313.28,-2829.0,,
39318.28,-2826.6,,
39323.28,-2824.2,,
39328.28,-2821.8,,
39333.28,-2829.4,,
39338.28,-2827.0,,
39343.28,-2824.7,,
39348.28,-2832.3,,
39353.28,-2829.9,,
39358.28,-2827.5,,
39363.28,-2835.1,,
39368.28,-2832.7,,
39373.28,-2840.3,,
39378.28,-2837.9,,
39383.28,-2835.6,,
39388.28,-2833.2,,
39393.28,-2830.8,,
39398.29,-2828.4,,
39403.29,-2836.0,,
39408.29,-2833.6,,
39413.29,-2831.2,,
39418.29,-2828.8,,
39423.29,-2826.5,,
39428.29,-2824.1,,
39433.29,-2821.7,,
39438.29,-2819.3,,
39443.29,-2816.9,,
39448.29,-2814.5,,
39453.29,-2812.1,,
39458.29,-2809.7,,
39463.29,-2817.4,,
39468.29,-2815.0,,
39473.29,-2812.6,,
39478.29,-2820.2,,
39483.29,-2817.8,,
39488.29,-2815.4,,
39493.29,-2823.0,,
39498.29,-2820.6,,
39503.29,-2818.3,,
39508.29,-2825.9,,
39513.29,-2823.5,,
39518.29,-2831.1,,
39523.29,-2828.7,,
39528.29,-2836.3,,
39533.29,-2833.9,,
39538.30,-2831.5,,
39543.30,-2839.2,,
39548.30,-2836.8,,
39553.30,-2844.4,,
39558.30,-2842.0,,
39563.30,-2839.6,,
39568.30,-2847.2,,
39573.30,-2844.8,,
39578.30,-2842.5,,
39583.30,-2850.1,,
39588.30,-2847.7,,
39593.30,-2845.3,,
39598.30,-2842.9,,
39603.30,-2840.5,,
39608.30,-2838.1,,
39613.30,-2835.7,,
39618.30,-2843.4,,
39623.30,-2841.0,,
39628.30,-2838.6,,
39633.30,-2836.2,,
39638.30,-2833.8,,
39643.30,-2831.4,,
39648.30,-2829.0,,
39653.30,-2826.6,,
39658.30,-2824.3,,
39663.30,-2831.9,,
39668.30,-2829.5,,
39673.30,-2827.1,,
39678.31,-2824.7,,
39683.31,-2822.3,,
39688.31,-2829.9,,
39693.31,-2827.5,,
39698.31,-2825.2,,
39703.31,-2822.8,,
39708.31,-2820.4,,
39713.31,-2818.0,,
39718.31,-2815.6,,
39723.31,-2813.2,,
39728.31,-2810.8,,
39733.31,-2808.4,,
39738.31,-2806.1,,
39743.31,-2803.7,,
39748.31,-2801.3,,
39753.31,-2798.9,,
39758.31,-2796.5,,
39763.31,-2794.1,,
39768.32,-2791.7,,
39773.32,-2789.3,,
39778.32,-2777.0,,
39783.32,-2774.6,,
39788.32,-2772.2,,
39793.32,-2769.8,,
39798.32,-2767.4,,
39803.32,-2765.0,,
39808.32,-2762.6,,
39813.32,-2760.3,,
39818.32,-2757.9,,
39823.32,-2755.5,,
39828.32,-2763.1,,
39833.32,-2760.7,,
39838.32,-2768.3,,
39843.32,-2765.9,,
39848.32,-2773.5,,
39853.32,-2771.2,,
39858.32,-2768.8,,
39863.32,-2766.4,,
39868.32,-2774.0,,
39873.32,-2771.6,,
39878.32,-2769.2,,
39883.32,-2766.8,,
39888.32,-2774.4,,
39893.32,-2772.1,,
39898.32,-2769.7,,
39903.32,-2777.3,,
39908.32,-2774.9,,
39913.33,-2782.5,,
39918.33,-2780.1,,
39923.33,-2777.7,,
39928.33,-2785.3,,
39933.33,-2783.0,,
39938.33,-2780.6,,
39943.33,-2778.2,,
39948.33,-2775.8,,
39953.33,-2773.4,,
39958.33,-2771.0,,
39963.33,-2768.6,,
39968.33,-2756.2,,
39973.33,-2753.9,,
39978.33,-2751.5,,
39983.33,-2759.1,,
39988.33,-2756.7,,
39993.33,-2754.3,,
39998.33,-2761.9,,
40003.34,-2759.5,,
40008.34,-2767.1,,
40013.34,-2764.8,,
40018.34,-2772.4,,
40023.34,-2770.0,,
40028.34,-2777.6,,
40033.34,-2775.2,,
40038.34,-2782.8,,
40043.34,-2780.4,,
40048.34,-2778.0,,
40053.34,-2775.7,,
40058.34,-2783.3,,
40063.34,-2780.9,,
40068.34,-2778.5,,
40073.34,-2776.1,,
40078.34,-2773.7,,
40083.34,-2771.3,,
40088.34,-2768.9,,
40093.34,-2766.6,,
40098.34,-2764.2,,
40103.34,-2771.8,,
40108.34,-2769.4,,
40113.34,-2767.0,,
40118.34,-2764.6,,
40123.34,-2762.2,,
40128.34,-2769.8,,
40133.34,-2767.5,,
40138.34,-2765.1,,
40143.35,-2762.7,,
40148.35,-2770.3,,
40153.35,-2767.9,,
40158.35,-2765.5,,
40163.35,-2763.1,,
40168.35,-2760.7,,
40173.35,-2758.4,,
40178.35,-2756.0,,
40183.35,-2753.6,,
40188.35,-2751.2,,
40193.35,-2748.8,,
40198.35,-2746.4,,
40203.35,-2744.0,,
40208.35,-2741.7,,
40213.35,-2749.3,,
40218.35,-2746.9,,
40223.35,-2744.5,,
40228.35,-2742.1,,
40233.35,-2749.7,,
40238.36,-2747.3,,
40243.36,-2744.9,,
40248.36,-2742.6,,
40253.36,-2750.2,,
40258.36,-2747.8,,
40263.36,-2745.4,,
40268.36,-2733.0,,
40273.36,-2730.6,,
40278.36,-2728.2,,
40283.36,-2725.8,,
40288.36,-2723.5,,
40293.36,-2721.1,,
40298.36,-2718.7,,
40303.36,-2716.3,,
40308.36,-2713.9,,
40313.36,-2711.5,,
40318.36,-2709.1,,
40323.36,-2706.7,,
40328.36,-2714.4,,
40333.36,-2712.0,,
40338.36,-2719.6,,
40343.36,-2717.2,,
40348.36,-2714.8,,
40353.36,-2722.4,,
40358.36,-2720.0,,
40363.36,-2727.6,,
40368.36,-2725.3,,
40373.36,-2722.9,,
40378.37,-2720.5,,
40383.37,-2718.1,,
40388.37,-2725.7,,
40393.37,-2723.3,,
40398.37,-2720.9,,
40403.37,-2718.5,,
40408.37,-2716.2,,
40413.37,-2713.8,,
40418.37,-2721.4,,
40423.37,-2719.0,,
40428.37,-2716.6,,
40433.37,-2714.2,,
40438.37,-2721.8,,
40443.37,-2719.4,,
40448.37,-2717.1,,
40453.37,-2714.7,,
40458.37,-2712.3,,
40463.37,-2709.9,,
40468.37,-2707.5,,
40473.38,-2705.1,,
40478.38,-2702.7,,
40483.38,-2700.3,,
40488.38,-2698.0,,
40493.38,-2695.6,,
40498.38,-2693.2,,
40503.38,-2690.8,,
40508.38,-2688.4,,
40513.38,-2696.0,,
40518.38,-2693.6,,
40523.38,-2691.2,,
40528.38,-2688.9,,
40533.38,-2686.5,,
40538.38,-2684.1,,
40543.38,-2691.7,,
40548.38,-2689.3,,
40553.38,-2686.9,,
40558.38,-2684.5,,
40563.38,-2692.2,,
40568.38,-2689.8,,
40573.38,-2687.4,,
40578.38,-2695.0,,
40583.38,-2692.6,,
40588.38,-2700.2,,
40593.38,-2697.8,,
40598.38,-2695.4,,
40603.38,-2703.1,,
40608.38,-2700.7,,
40613.39,-2698.3,,
40618.39,-2695.9,,
40623.39,-2693.5,,
40628.39,-2701.1,,
40633.39,-2698.7,,
40638.39,-2696.3,,
40643.39,-2694.0,,
40648.39,-2691.6,,
40653.39,-2689.2,,
40658.39,-2686.8,,
40663.39,-2684.4,,
40668.39,-2682.0,,
40673.39,-2679.6,,
40678.39,-2677.2,,
40683.39,-2684.9,,
40688.39,-2682.5,,
40693.39,-2680.1,,
40698.39,-2687.7,,
40703.39,-2685.3,,
40708.39,-2682.9,,
40713.39,-2690.5,,
40718.39,-2688.1,,
40723.39,-2685.8,,
40728.39,-2683.4,,
40733.39,-2681.0,,
40738.39,-2678.6,,
40743.39,-2676.2,,
40748.39,-2673.8,,
40753.40,-2671.4,,
40758.40,-2669.0,,
40763.40,-2666.7,,
40768.40,-2654.3,,
40773.40,-2651.9,,
40778.40,-2649.5,,
40783.40,-2657.1,,
40788.40,-2654.7,,
40793.40,-2652.3,,
40798.40,-2650.0,,
40803.40,-2647.6,,
40808.40,-2655.2,,
40813.40,-2652.8,,
40818.40,-2650.4,,
40823.40,-2648.0,,
40828.40,-2645.6,,
40833.40,-2643.2,,
40838.40,-2640.9,,
40843.40,-2638.5,,
40848.41,-2636.1,,
40853.41,-2633.7,,
40858.41,-2641.3,,
40863.41,-2638.9,,
40868.41,-2636.5,,
40873.41,-2634.1,,
40878.41,-2631.8,,
40883.41,-2629.4,,
40888.41,-2637.0,,
40893.41,-2634.6,,
40898.41,-2632.2,,
40903.41,-2639.8,,
40908.41,-2637.4,,
40913.41,-2645.0,,
40918.41,-2642.7,,
40923.41,-2650.3,,
40928.41,-2647.9,,
40933.41,-2655.5,,
40938.41,-2653.1,,
40943.41,-2660.7,,
40948.41,-2658.3,,
40953.41,-2665.9,,
40958.41,-2663.6,,
40963.41,-2661.2,,
40968.41,-2658.8,,
40973.41,-2666.4,,
40978.41,-2664.0,,
40983.41,-2661.6,,
40988.42,-2659.2,,
40993.42,-2656.8,,
40998.42,-2654.5,,
41003.42,-2652.1,,
41008.42,-2649.7,,
41013.42,-2647.3,,
41018.42,-2644.9,,
41023.42,-2652.5,,
41028.42,-2650.1,,
41033.42,-2647.8,,
41038.42,-2645.4,,
41043.42,-2653.0,,
41048.42,-2650.6,,
41053.42,-2648.2,,
41058.42,-2645.8,,
41063.42,-2643.4,,
41068.42,-2641.0,,
41073.42,-2638.7,,
41078.42,-2636.3,,
41083.43,-2633.9,,
41088.43,-2631.5,,
41093.43,-2629.1,,
41098.43,-2626.7,,
41103.43,-2614.3,,
41108.43,-2611.9,,
41113.43,-2609.6,,
41118.43,-2607.2,,
41123.43,-2604.8,,
41128.43,-2602.4,,
41133.43,-2600.0,,
41138.43,-2597.6,,
41143.43,-2595.2,,
41148.43,-2592.8,,
41153.43,-2590.5,,
41158.43,-2588.1,,
41163.43,-2595.7,,
41168.43,-2593.3,,
41173.43,-2590.9,,
41178.43,-2598.5,,
41183.43,-2596.1,,
41188.43,-2593.7,,
41193.43,-2591.4,,
41198.43,-2599.0,,
41203.43,-2596.6,,
41208.43,-2594.2,,
41213.43,-2591.8,,
41218.43,-2589.4,,
41223.44,-2587.0,,
41228.44,-2594.6,,
41233.44,-2592.3,,
41238.44,-2589.9,,
41243.44,-2587.5,,
41248.44,-2595.1,,
41253.44,-2592.7,,
41258.44,-2600.3,,
41263.44,-2597.9,,
41268.44,-2595.5,,
41273.44,-2603.2,,
41278.44,-2600.8,,
41283.44,-2598.4,,
41288.44,-2596.0,,
41293.44,-2603.6,,
41298.44,-2601.2,,
41303.44,-2598.8,,
41308.44,-2596.5,,
41313.44,-2594.1,,
41318.45,-2591.7,,
41323.45,-2599.3,,
41328.45,-2596.9,,
41333.45,-2594.5,,
41338.45,-2602.1,,
41343.45,-2599.7,,
41348.45,-2597.4,,
41353.45,-2605.0,,
41358.45,-2602.6,,
41363.45,-2600.2,,
41368.45,-2597.8,,
41373.45,-2595.4,,
41378.45,-2603.0,,
41383.45,-2600.6,,
41388.45,-2598.3,,
41393.45,-2595.9,,
41398.45,-2603.5,,
41403.45,-2601.1,,
41408.45,-2598.7,,
41413.45,-2606.3,,
41418.45,-2603.9,,
41423.45,-2611.5,,
41428.45,-2609.2,,
41433.45,-2606.8,,
41438.45,-2604.4,,
41443.45,-2612.0,,
41448.45,-2609.6,,
41453.45,-2607.2,,
41458.46,-2604.8,,
41463.46,-2602.4,,
41468.46,-2600.1,,
41473.46,-2597.7,,
41478.46,-2595.3,,
41483.46,-2592.9,,
41488.46,-2590.5,,
41493.46,-2598.1,,
41498.46,-2595.7,,
41503.46,-2593.3,,
41508.46,-2591.0,,
41513.46,-2588.6,,
41518.46,-2586.2,,
41523.46,-2583.8,,
41528.46,-2591.4,,
41533.46,-2589.0,,
41538.46,-2586.6,,
41543.46,-2584.3,,
41548.46,-2581.9,,
41553.46,-2589.5,,
41558.46,-2587.1,,
41563.46,-2584.7,,
41568.46,-2582.3,,
41573.46,-2589.9,,
41578.46,-2587.5,,
41583.46,-2585.2,,
41588.46,-2582.8,,
41593.46,-2580.4,,
41598.47,-2588.0,,
41603.47,-2585.6,,
41608.47,-2583.2,,
41613.47,-2580.8,,
41618.47,-2578.4,,
41623.47,-2576.1,,
41628.47,-2573.7,,
41633.47,-2581.3,,
41638.47,-2578.9,,
41643.47,-2576.5,,
41648.47,-2574.1,,
41653.47,-2571.7,,
41658.47,-2579.3,,
41663.47,-2577.0,,
41668.47,-2574.6,,
41673.47,-2572.2,,
41678.47,-2569.8,,
41683.47,-2567.4,,
41688.47,-2575.0,,
41693.48,-2572.6,,
41698.48,-2570.2,,
41703.48,-2567.9,,
41708.48,-2565.5,,
41713.48,-2563.1,,
41718.48,-2560.7,,
41723.48,-2558.3,,
41728.48,-2565.9,,
41733.48,-2563.5,,
41738.48,-2561.1,,
41743.48,-2568.8,,
41748.48,-2566.4,,
41753.48,-2564.0,,
41758.48,-2561.6,,
41763.48,-2569.2,,
41768.48,-2566.8,,
41773.48,-2564.4,,
41778.48,-2562.0,,
41783.48,-2569.7,,
41788.48,-2567.3,,
41793.48,-2574.9,,
41798.48,-2572.5,,
41803.48,-2570.1,,
41808.48,-2577.7,,
41813.48,-2575.3,,
41818.48,-2572.9,,
41823.48,-2580.6,,
41828.48,-2578.2,,
41833.49,-2575.8,,
41838.49,-2573.4,,
41843.49,-2581.0,,
41848.49,-2578.6,,
41853.49,-2576.2,,
41858.49,-2573.8,,
41863.49,-2571.5,,
41868.49,-2569.1,,
41873.49,-2566.7,,
41878.49,-2564.3,,
