X(um) Y(A)_leveled_data
  3.0532539e+008       75.404426
  3.0537539e+008       77.636747
  3.0542539e+008       79.968714
  3.0547551e+008       82.300557
  3.0552551e+008       84.632106
  3.0557551e+008       86.963447
  3.0562551e+008       89.294823
  3.0567551e+008       91.625747
  3.0572551e+008       93.956707
  3.0577551e+008       86.187117
  3.0582551e+008       88.517660
  3.0587551e+008       80.847750
  3.0592551e+008       83.177876
  3.0597551e+008       75.507549
  3.0602551e+008       67.837014
  3.0607551e+008       70.166515
  3.0612551e+008       62.495563
  3.0617551e+008       64.724549
  3.0622551e+008       67.053181
  3.0627551e+008       59.381848
  3.0632551e+008       61.710062
  3.0637551e+008       64.038312
  3.0642551e+008       66.366110
  3.0647551e+008       68.693699
  3.0652551e+008       71.021324
  3.0657551e+008       73.248643
  3.0662551e+008       85.575607
  3.0667561e+008       87.902219
  3.0672561e+008       90.229010
  3.0677561e+008       92.555348
  3.0682561e+008       94.881722
  3.0687561e+008       97.207643
  3.0692561e+008       99.533356
  3.0697561e+008       101.75901
  3.0702561e+008       94.084547
  3.0707561e+008       96.409634
  3.0712561e+008       88.734514
  3.0717561e+008       91.059428
  3.0722561e+008       83.383891
  3.0727561e+008       85.708389
  3.0732561e+008       77.932337
  3.0737561e+008       80.256418
  3.0742561e+008       82.580046
  3.0747561e+008       84.903710
  3.0752561e+008       77.226922
  3.0757561e+008       79.549925
  3.0762561e+008       91.872964
  3.0767561e+008       94.195551
  3.0772561e+008       96.418075
  3.0777561e+008       98.740245
  3.0782570e+008       101.06230
  3.0787570e+008       103.38405
  3.0792570e+008       105.70584
  3.0797570e+008       98.027173
  3.0802570e+008       100.34830
  3.0807570e+008       102.66946
  3.0812570e+008       94.890320
  3.0817570e+008       97.210821
  3.0822570e+008       89.531115
  3.0827570e+008       91.851444
  3.0832570e+008       84.171320
  3.0837570e+008       86.491232
  3.0842570e+008       78.810692
  3.0847570e+008       81.129943
  3.0852570e+008       73.349132
  3.0857570e+008       75.668210
  3.0862570e+008       77.986836
  3.0867570e+008       70.305254
  3.0872570e+008       72.623707
  3.0877570e+008       74.941707
  3.0882570e+008       77.259743
  3.0887570e+008       69.577327
  3.0892570e+008       71.794849
  3.0897570e+008       74.112016
  3.0902580e+008       66.429056
  3.0907580e+008       68.745806
  3.0912580e+008       61.062347
  3.0917580e+008       63.378924
  3.0922580e+008       65.695048
  3.0927580e+008       58.011208
  3.0932580e+008       60.226817
  3.0937580e+008       62.542561
  3.0942580e+008       54.857851
  3.0947580e+008       57.173177
  3.0952580e+008       59.488051
  3.0957580e+008       51.802716
  3.0962580e+008       54.117417
  3.0967580e+008       56.431666
  3.0972580e+008       58.645852
  3.0977580e+008       60.959684
  3.0982580e+008       63.273551
  3.0987580e+008       65.586965
  3.0992580e+008       67.900416
  3.0997580e+008       70.213414
  3.1002580e+008       72.526203
  3.1007580e+008       74.839028
  3.1012580e+008       77.051547
  3.1017590e+008       79.363540
  3.1022590e+008       81.675495
  3.1027590e+008       73.987486
  3.1032590e+008       76.299024
  3.1037590e+008       78.610598
  3.1042590e+008       70.921720
  3.1047590e+008       73.132779
  3.1052590e+008       65.443484
  3.1057590e+008       67.754224
  3.1062590e+008       60.064512
  3.1067590e+008       62.374592
  3.1072590e+008       64.684707
  3.1077590e+008       66.994369
  3.1082590e+008       59.304067
  3.1087590e+008       61.513215
  3.1092590e+008       73.822497
  3.1097590e+008       76.131325
  3.1102590e+008       78.440190
  3.1107590e+008       80.748602
  3.1112590e+008       83.056805
  3.1117590e+008       85.365045
  3.1122590e+008       87.672831
  3.1127590e+008       89.880556
  3.1132590e+008       92.187926
  3.1137600e+008       84.495150
  3.1142600e+008       86.802102
  3.1147600e+008       89.109091
  3.1152600e+008       81.415626
  3.1157600e+008       73.721953
  3.1162600e+008       76.028316
  3.1167600e+008       68.234373
  3.1172600e+008       60.540075
  3.1177600e+008       62.845569
  3.1182600e+008       55.151098
  3.1187600e+008       57.456174
  3.1192600e+008       59.761287
  3.1197600e+008       62.065947
  3.1202600e+008       64.370398
  3.1207600e+008       66.574787
  3.1212600e+008       68.879066
  3.1217600e+008       71.182892
  3.1222600e+008       73.486510
  3.1227600e+008       75.790163
  3.1232600e+008       78.093364
  3.1237600e+008       80.396600
  3.1242600e+008       82.699384
  3.1247600e+008       74.902106
  3.1252609e+008       77.204282
  3.1257609e+008       69.506685
  3.1262609e+008       71.808634
  3.1267609e+008       64.110376
  3.1272609e+008       66.412153
  3.1277609e+008       58.713477
  3.1282609e+008       61.014837
  3.1287609e+008       53.215647
  3.1292609e+008       55.516591
  3.1297609e+008       57.817081
  3.1302609e+008       60.117608
  3.1307609e+008       52.417682
  3.1312609e+008       54.717547
  3.1317609e+008       57.017448
  3.1322609e+008       59.316897
  3.1327609e+008       61.516284
  3.1332609e+008       63.815315
  3.1337609e+008       66.114383
  3.1342609e+008       68.412998
  3.1347609e+008       70.711648
  3.1352609e+008       73.009846
  3.1357609e+008       65.307836
  3.1362609e+008       67.505764
  3.1367619e+008       69.803380
  3.1372619e+008       62.100744
  3.1377619e+008       64.397900
  3.1382619e+008       66.695091
  3.1387619e+008       58.991830
  3.1392619e+008       61.288604
  3.1397619e+008       63.584926
  3.1402619e+008       55.781185
  3.1407619e+008       58.077090
  3.1412619e+008       60.373031
  3.1417619e+008       62.668519
  3.1422619e+008       64.963799
  3.1427619e+008       67.259114
  3.1432619e+008       69.553977
  3.1437619e+008       71.848875
  3.1442619e+008       74.043223
  3.1447619e+008       76.337705
  3.1452619e+008       78.631734
  3.1457619e+008       80.925799
  3.1462619e+008       83.219411
  3.1467619e+008       85.512814
  3.1472619e+008       77.806254
  3.1477619e+008       80.099241
  3.1482619e+008       72.292166
  3.1487631e+008       74.584484
  3.1492631e+008       66.877089
  3.1497631e+008       69.169242
  3.1502631e+008       61.461430
  3.1507631e+008       63.753166
  3.1512631e+008       56.044693
  3.1517631e+008       58.336256
  3.1522631e+008       60.527513
  3.1527631e+008       62.818415
  3.1532631e+008       65.109109
  3.1537631e+008       67.399838
  3.1542631e+008       69.690115
  3.1547631e+008       71.980427
  3.1552631e+008       64.270287
  3.1557631e+008       66.559939
  3.1562631e+008       68.749528
  3.1567631e+008       71.039007
  3.1572631e+008       73.328033
  3.1577631e+008       75.616851
  3.1582631e+008       77.905705
  3.1587631e+008       70.194106
  3.1592631e+008       72.482542
  3.1597631e+008       74.670429
  3.1602631e+008       66.958448
  3.1607631e+008       69.246015
  3.1612631e+008       71.533618
  3.1617631e+008       63.820769
  3.1622631e+008       66.107711
  3.1627641e+008       68.394467
  3.1632641e+008       70.680992
  3.1637641e+008       62.867454
  3.1642641e+008       65.153562
  3.1647641e+008       67.439705
  3.1652641e+008       69.725396
  3.1657641e+008       72.011123
  3.1662641e+008       74.296397
  3.1667641e+008       76.581463
  3.1672641e+008       78.866564
  3.1677641e+008       81.051359
  3.1682641e+008       83.335799
  3.1687641e+008       85.620031
  3.1692641e+008       77.904299
  3.1697641e+008       80.188114
  3.1702641e+008       82.471965
  3.1707641e+008       84.755363
  3.1712641e+008       77.038553
  3.1717641e+008       79.221680
  3.1722641e+008       71.504697
  3.1727641e+008       63.787262
  3.1732641e+008       66.069618
  3.1737641e+008       68.352010
  3.1742650e+008       60.633718
  3.1747650e+008       62.915693
  3.1752650e+008       65.197214
  3.1757650e+008       67.378674
  3.1762650e+008       69.659779
  3.1767650e+008       71.940920
  3.1772650e+008       74.221608
  3.1777650e+008       76.502088
  3.1782650e+008       78.782603
  3.1787650e+008       81.062666
  3.1792650e+008       83.342765
  3.1797650e+008       85.522313
  3.1802650e+008       77.801995
  3.1807650e+008       80.081224
  3.1812650e+008       82.360489
  3.1817650e+008       74.639301
  3.1822650e+008       76.917905
  3.1827650e+008       79.196545
  3.1832650e+008       71.474732
  3.1837650e+008       73.652857
  3.1842650e+008       65.930627
  3.1847650e+008       68.208433
  3.1852650e+008       60.485786
  3.1857650e+008       62.763175
  3.1862660e+008       65.039871
  3.1867660e+008       57.316599
  3.1872660e+008       59.593362
  3.1877660e+008       61.769819
  3.1882660e+008       64.045921
  3.1887660e+008       66.321815
  3.1892660e+008       68.597745
  3.1897660e+008       70.873222
  3.1902660e+008       73.148735
  3.1907660e+008       75.423795
  3.1912660e+008       67.598793
  3.1917660e+008       69.873436
  3.1922660e+008       72.148115
  3.1927660e+008       74.422342
  3.1932660e+008       66.696360
  3.1937660e+008       68.970413
  3.1942660e+008       71.244014
  3.1947660e+008       63.517651
  3.1952660e+008       65.690738
  3.1957660e+008       57.963958
  3.1962660e+008       60.236725
  3.1967660e+008       62.509528
  3.1972660e+008       54.781879
  3.1977670e+008       57.053771
  3.1982670e+008       59.325949
  3.1987670e+008       61.597673
  3.1992670e+008       63.769336
  3.1997670e+008       66.040644
  3.2002670e+008       68.311988
  3.2007670e+008       70.582879
  3.2012670e+008       72.853806
  3.2017670e+008       75.124280
  3.2022670e+008       77.394546
  3.2027670e+008       79.664848
  3.2032670e+008       81.834843
  3.2037670e+008       74.104484
  3.2042670e+008       76.373916
  3.2047670e+008       68.643383
  3.2052670e+008       70.912399
  3.2057670e+008       63.181450
  3.2062670e+008       55.450048
  3.2067670e+008       57.718438
  3.2072670e+008       49.886766
  3.2077670e+008       52.154983
  3.2082670e+008       44.422748
  3.2087670e+008       46.690304
  3.2092670e+008       48.957896
  3.2097680e+008       41.224776
  3.2102680e+008       43.491951
  3.2107680e+008       45.758673
  3.2112680e+008       47.925333
  3.2117680e+008       50.191638
  3.2122680e+008       52.457979
  3.2127680e+008       54.723868
  3.2132680e+008       46.989547
  3.2137680e+008       49.255263
  3.2142680e+008       51.520526
  3.2147680e+008       53.785825
  3.2152680e+008       45.950574
  3.2157680e+008       48.215456
  3.2162680e+008       50.479885
  3.2167680e+008       52.744350
  3.2172680e+008       45.008363
  3.2177680e+008       47.272167
  3.2182680e+008       49.536006
  3.2187680e+008       51.799394
  3.2192680e+008       53.962719
  3.2197680e+008       56.225689
  3.2202680e+008       48.488695
  3.2207680e+008       50.751249
  3.2212689e+008       53.013569
  3.2217689e+008       55.275705
  3.2222689e+008       57.537633
  3.2227689e+008       59.699499
  3.2232689e+008       61.961254
  3.2237689e+008       64.222557
  3.2242689e+008       66.483651
  3.2247689e+008       58.744781
  3.2252689e+008       61.005458
  3.2257689e+008       53.266171
  3.2262689e+008       55.526431
  3.2267689e+008       47.686629
  3.2272689e+008       39.946473
  3.2277689e+008       42.206352
  3.2282689e+008       34.465779
  3.2287689e+008       36.724997
  3.2292689e+008       28.984251
  3.2297689e+008       31.243052
  3.2302689e+008       33.501889
  3.2307689e+008       25.660176
  3.2312689e+008       27.918596
  3.2317689e+008       30.176564
  3.2322689e+008       32.434567
  3.2327689e+008       34.692118
  3.2332699e+008       26.949182
  3.2337699e+008       29.206559
  3.2342699e+008       31.463484
  3.2347699e+008       33.620348
  3.2352699e+008       35.876856
  3.2357699e+008       28.133400
  3.2362699e+008       30.389491
  3.2367699e+008       32.645618
  3.2372699e+008       24.901293
  3.2377699e+008       27.156759
  3.2382699e+008       29.412260
  3.2387699e+008       31.567456
  3.2392699e+008       33.822297
  3.2397699e+008       36.076929
  3.2402699e+008       38.331597
  3.2407699e+008       40.585813
  3.2412699e+008       42.840064
  3.2417699e+008       55.093862
  3.2422699e+008       57.347453
  3.2427699e+008       59.500981
  3.2432699e+008       61.754398
  3.2437699e+008       64.007363
  3.2442699e+008       66.260120
  3.2447711e+008       68.512566
  3.2452711e+008       70.764905
  3.2457711e+008       63.017280
  3.2462711e+008       55.169105
  3.2467711e+008       47.421063
  3.2472711e+008       39.672568
  3.2477711e+008       41.924109
  3.2482711e+008       34.175198
  3.2487711e+008       26.426078
  3.2492711e+008       18.676994
  3.2497711e+008       20.927457
  3.2502711e+008       13.077858
  3.2507711e+008       15.327905
  3.2512711e+008       7.5779866
  3.2517711e+008       9.8276161
  3.2522711e+008       12.077281
  3.2527711e+008       4.3264940
  3.2532711e+008       6.5754982
  3.2537711e+008       8.8245381
  3.2542711e+008       10.973272
  3.2547711e+008       13.221651
  3.2552711e+008       15.469821
  3.2557711e+008       7.7180276
  3.2562711e+008       9.9657813
  3.2567711e+008       12.213571
  3.2572711e+008       14.460907
  3.2577711e+008       16.708036
  3.2582711e+008       8.8551022
  3.2587721e+008       11.101758
  3.2592721e+008       13.348261
  3.2597721e+008       15.594555
  3.2602721e+008       7.8408852
  3.2607721e+008       10.086763
  3.2612721e+008       12.332676
  3.2617721e+008       4.5781361
  3.2622721e+008       6.7235347
  3.2627721e+008      -1.0314217
  3.2632721e+008       1.2136577
  3.2637721e+008       3.4582844
  3.2642721e+008      -4.2972972
  3.2647721e+008      -2.0528432
  3.2652721e+008      0.19115833
  3.2657721e+008       2.4351955
  3.2662721e+008       4.5786825
  3.2667721e+008       6.8223028
  3.2672721e+008       9.0654706
  3.2677721e+008       11.308674
  3.2682721e+008       13.551425
  3.2687721e+008       15.793967
  3.2692721e+008       8.0365456
  3.2697721e+008       10.278671
  3.2702721e+008       12.420735
  3.2707730e+008       14.662135
  3.2712730e+008       16.903879
  3.2717730e+008       19.145170
  3.2722730e+008       11.386497
  3.2727730e+008       13.627372
  3.2732730e+008       15.868038
  3.2737730e+008       8.1087400
  3.2742730e+008       10.249136
  3.2747730e+008       12.489177
  3.2752730e+008       4.7290092
  3.2757730e+008       6.9688773
  3.2762730e+008       9.2082930
  3.2767730e+008       11.447744
  3.2772730e+008       13.686743
  3.2777730e+008       15.825680
  3.2782730e+008       18.064262
  3.2787730e+008       20.302879
  3.2792730e+008       22.541044
  3.2797730e+008       24.779001
  3.2802730e+008       27.016993
  3.2807730e+008       29.254533
  3.2812730e+008       31.492108
  3.2817730e+008       33.629134
  3.2822730e+008       35.866292
  3.2827730e+008       28.102998
  3.2832738e+008       30.339485
  3.2837738e+008       32.575773
  3.2842738e+008       34.811854
  3.2847738e+008       37.047970
  3.2852738e+008       39.283633
  3.2857738e+008       41.419235
  3.2862738e+008       43.654482
  3.2867738e+008       45.889764
  3.2872738e+008       48.124594
  3.2877738e+008       50.359459
  3.2882738e+008       42.593872
  3.2887738e+008       44.828077
  3.2892738e+008       47.062317
  3.2897738e+008       49.196251
  3.2902738e+008       51.429831
  3.2907738e+008       53.663201
