X(um) Y(A)_leveled_data
  3.0152510e+008      -157.19903
  3.0157510e+008      -156.33403
  3.0162510e+008      -155.47215
  3.0167510e+008      -154.60947
  3.0172520e+008      -153.64843
  3.0177520e+008      -152.78807
  3.0182520e+008      -141.92888
  3.0187520e+008      -141.07085
  3.0192520e+008      -140.21593
  3.0197520e+008      -139.36022
  3.0202520e+008      -138.50567
  3.0207520e+008      -147.65228
  3.0212520e+008      -146.80005
  3.0217520e+008      -145.95093
  3.0222520e+008      -145.00142
  3.0227520e+008      -144.15267
  3.0232520e+008      -153.30508
  3.0237520e+008      -152.45866
  3.0242520e+008      -151.61339
  3.0247520e+008      -150.77124
  3.0252520e+008      -149.92829
  3.0257520e+008      -149.08651
  3.0262520e+008      -158.24589
  3.0267520e+008      -157.30681
  3.0272520e+008      -156.46851
  3.0277520e+008      -155.63332
  3.0282520e+008      -164.79734
  3.0287520e+008      -163.96252
  3.0292529e+008      -163.12899
  3.0297529e+008      -162.29650
  3.0302529e+008      -161.46711
  3.0307529e+008      -160.63694
  3.0312529e+008      -169.70831
  3.0317529e+008      -168.88046
  3.0322529e+008      -168.05376
  3.0327529e+008      -167.22823
  3.0332529e+008      -176.40581
  3.0337529e+008      -175.58260
  3.0342529e+008      -174.76055
  3.0347529e+008      -173.93965
  3.0352529e+008      -173.11992
  3.0357529e+008      -172.30331
  3.0362529e+008      -171.38629
  3.0367529e+008      -170.57004
  3.0372529e+008      -169.75495
  3.0377529e+008      -168.94102
  3.0382529e+008      -168.12825
  3.0387529e+008      -167.31860
  3.0392529e+008      -166.50815
  3.0397529e+008      -165.69887
  3.0402529e+008      -164.89074
  3.0407539e+008      -174.08396
  3.0412539e+008      -173.17855
  3.0417539e+008      -172.37586
  3.0422539e+008      -171.57238
  3.0427539e+008      -170.77006
  3.0432539e+008      -169.96890
  3.0437539e+008      -169.16891
  3.0442539e+008      -168.37202
  3.0447539e+008      -167.57434
  3.0452539e+008      -166.77783
  3.0457539e+008      -165.88286
  3.0462539e+008      -165.08866
  3.0467539e+008      -164.29563
  3.0472539e+008      -163.50571
  3.0477539e+008      -162.71499
  3.0482539e+008      -161.92544
  3.0487539e+008      -161.13705
  3.0492539e+008      -160.34981
  3.0497539e+008      -159.56570
  3.0502539e+008      -158.78078
  3.0507539e+008      -157.89742
  3.0512539e+008      -157.11483
  3.0517539e+008      -156.33340
  3.0522539e+008      -155.55314
  3.0527539e+008      -154.77598
  3.0532539e+008      -153.99803
  3.0537539e+008      -163.22124
  3.0542539e+008      -162.44562
  3.0547551e+008      -161.67145
  3.0552551e+008      -160.79854
  3.0557551e+008      -160.02835
  3.0562551e+008      -159.25737
  3.0567551e+008      -168.48754
  3.0572551e+008      -167.71888
  3.0577551e+008      -166.95138
  3.0582551e+008      -166.18700
  3.0587551e+008      -165.42182
  3.0592551e+008      -164.65780
  3.0597551e+008      -163.89494
  3.0602551e+008      -163.03364
  3.0607551e+008      -172.27310
  3.0612551e+008      -171.51568
  3.0617551e+008      -170.75746
  3.0622551e+008      -170.00041
  3.0627551e+008      -169.24451
  3.0632551e+008      -168.48978
  3.0637551e+008      -167.73816
  3.0642551e+008      -166.98575
  3.0647551e+008      -176.13488
  3.0652551e+008      -175.38479
  3.0657551e+008      -174.63586
  3.0662551e+008      -173.88809
  3.0667561e+008      -173.14374
  3.0672561e+008      -172.39829
  3.0677561e+008      -181.65400
  3.0682561e+008      -180.91088
  3.0687561e+008      -180.16891
  3.0692561e+008      -179.43006
  3.0697561e+008      -178.59081
  3.0702561e+008      -177.85233
  3.0707561e+008      -177.11500
  3.0712561e+008      -176.37884
  3.0717561e+008      -175.64384
  3.0722561e+008      -174.91195
  3.0727561e+008      -174.17927
  3.0732561e+008      -173.44775
  3.0737561e+008      -172.71739
  3.0742561e+008      -171.98819
  3.0747561e+008      -181.16054
  3.0752561e+008      -180.43562
  3.0757561e+008      -179.70990
  3.0762561e+008      -178.98535
  3.0767561e+008      -178.26195
  3.0772561e+008      -177.53971
  3.0777561e+008      -176.82059
  3.0782570e+008      -176.10103
  3.0787570e+008      -185.38228
  3.0792570e+008      -184.56508
  3.0797570e+008      -183.84865
  3.0802570e+008      -183.13338
  3.0807570e+008      -192.42123
  3.0812570e+008      -191.70828
  3.0817570e+008      -190.99649
  3.0822570e+008      -190.28586
  3.0827570e+008      -189.57639
  3.0832570e+008      -198.87004
  3.0837570e+008      -198.16290
  3.0842570e+008      -197.35730
  3.0847570e+008      -196.65248
  3.0852570e+008      -195.94881
  3.0857570e+008      -195.24631
  3.0862570e+008      -204.54692
  3.0867570e+008      -203.84674
  3.0872570e+008      -203.14772
  3.0877570e+008      -202.44986
  3.0882570e+008      -201.75316
  3.0887570e+008      -200.95801
  3.0892570e+008      -200.26558
  3.0897570e+008      -199.57236
  3.0902580e+008      -198.88071
  3.0907580e+008      -198.18982
  3.0912580e+008      -197.50008
  3.0917580e+008      -196.81346
  3.0922580e+008      -196.12605
  3.0927580e+008      -195.43979
  3.0932580e+008      -194.75470
  3.0937580e+008      -193.97116
  3.0942580e+008      -193.28839
  3.0947580e+008      -192.60873
  3.0952580e+008      -201.92828
  3.0957580e+008      -201.24899
  3.0962580e+008      -200.57086
  3.0967580e+008      -199.89389
  3.0972580e+008      -199.22004
  3.0977580e+008      -198.54539
  3.0982580e+008      -197.87190
  3.0987580e+008      -197.09997
  3.0992580e+008      -196.42880
  3.0997580e+008      -195.75880
  3.1002580e+008      -195.09191
  3.1007580e+008      -194.42422
  3.1012580e+008      -193.75770
  3.1017590e+008      -193.09280
  3.1022590e+008      -192.42860
  3.1027590e+008      -201.76751
  3.1032590e+008      -201.00602
  3.1037590e+008      -200.34530
  3.1042590e+008      -189.68575
  3.1047590e+008      -189.02735
  3.1052590e+008      -188.37011
  3.1057590e+008      -187.71599
  3.1062590e+008      -187.06108
  3.1067590e+008      -186.40732
  3.1072590e+008      -185.75473
  3.1077590e+008      -185.10329
  3.1082590e+008      -184.35341
  3.1087590e+008      -193.70625
  3.1092590e+008      -193.05830
  3.1097590e+008      -192.41151
  3.1102590e+008      -191.76588
  3.1107590e+008      -191.12141
  3.1112590e+008      -190.48005
  3.1117590e+008      -189.83790
  3.1122590e+008      -189.19691
  3.1127590e+008      -188.45748
  3.1132590e+008      -187.81881
  3.1137600e+008      -187.18182
  3.1142600e+008      -176.54743
  3.1147600e+008      -175.91224
  3.1152600e+008      -175.27822
  3.1157600e+008      -164.64536
  3.1162600e+008      -164.01366
  3.1167600e+008      -163.38507
  3.1172600e+008      -162.75569
  3.1177600e+008      -172.02786
  3.1182600e+008      -171.40080
  3.1187600e+008      -180.77490
  3.1192600e+008      -180.15016
  3.1197600e+008      -189.52854
  3.1202600e+008      -188.90612
  3.1207600e+008      -188.28487
  3.1212600e+008      -197.66477
  3.1217600e+008      -197.04584
  3.1222600e+008      -196.43001
  3.1227600e+008      -195.71379
  3.1232600e+008      -195.09834
  3.1237600e+008      -194.48404
  3.1242600e+008      -193.87091
  3.1247600e+008      -203.25894
  3.1252609e+008      -202.65065
  3.1257609e+008      -202.04100
  3.1262609e+008      -201.43251
  3.1267609e+008      -200.82518
  3.1272609e+008      -200.11941
  3.1277609e+008      -199.51440
  3.1282609e+008      -198.91251
  3.1287609e+008      -198.30983
  3.1292609e+008      -207.70830
  3.1297609e+008      -207.10794
  3.1302609e+008      -206.50873
  3.1307609e+008      -205.91264
  3.1312609e+008      -205.31576
  3.1317609e+008      -204.72004
  3.1322609e+008      -204.02587
  3.1327609e+008      -203.43247
  3.1332609e+008      -202.84023
  3.1337609e+008      -202.25110
  3.1342609e+008      -201.66119
  3.1347609e+008      -201.07243
  3.1352609e+008      -190.48483
  3.1357609e+008      -189.89839
  3.1362609e+008      -189.31507
  3.1367619e+008      -178.63196
  3.1372619e+008      -178.04901
  3.1377619e+008      -177.46722
  3.1382619e+008      -186.88659
  3.1387619e+008      -186.30712
  3.1392619e+008      -185.73076
  3.1397619e+008      -195.15361
  3.1402619e+008      -194.57762
  3.1407619e+008      -204.00279
  3.1412619e+008      -203.42912
  3.1417619e+008      -202.75700
  3.1422619e+008      -202.18761
  3.1427619e+008      -211.61742
  3.1432619e+008      -211.04840
  3.1437619e+008      -210.48053
  3.1442619e+008      -209.91383
  3.1447619e+008      -209.35024
  3.1452619e+008      -208.78585
  3.1457619e+008      -208.22263
  3.1462619e+008      -217.56096
  3.1467619e+008      -217.00006
  3.1472619e+008      -216.44031
  3.1477619e+008      -215.88369
  3.1482619e+008      -215.32627
  3.1487631e+008      -214.77081
  3.1492631e+008      -214.21572
  3.1497631e+008      -213.66178
  3.1502631e+008      -213.11096
  3.1507631e+008      -212.55935
  3.1512631e+008      -211.90928
  3.1517631e+008      -211.35999
  3.1522631e+008      -210.81186
  3.1527631e+008      -210.26488
  3.1532631e+008      -209.72102
  3.1537631e+008      -209.17637
  3.1542631e+008      -218.63288
  3.1547631e+008      -218.09055
  3.1552631e+008      -217.54938
  3.1557631e+008      -216.90976
  3.1562631e+008      -216.37287
  3.1567631e+008      -215.83518
  3.1572631e+008      -215.29865
  3.1577631e+008      -214.76329
  3.1582631e+008      -214.22908
  3.1587631e+008      -213.69799
  3.1592631e+008      -213.16610
  3.1597631e+008      -212.63538
  3.1602631e+008      -212.10582
  3.1607631e+008      -211.47780
  3.1612631e+008      -210.95056
  3.1617631e+008      -210.42643
  3.1622631e+008      -209.90151
  3.1627641e+008      -209.37849
  3.1632641e+008      -208.85589
  3.1637641e+008      -208.33445
  3.1642641e+008      -207.81613
  3.1647641e+008      -197.29701
  3.1652641e+008      -196.67944
  3.1657641e+008      -196.16265
  3.1662641e+008      -195.64701
  3.1667641e+008      -185.13254
  3.1672641e+008      -184.62118
  3.1677641e+008      -184.10903
  3.1682641e+008      -183.59803
  3.1687641e+008      -183.08820
  3.1692641e+008      -182.57953
  3.1697641e+008      -192.07397
  3.1702641e+008      -191.46801
  3.1707641e+008      -190.96283
  3.1712641e+008      -190.45880
  3.1717641e+008      -199.95593
  3.1722641e+008      -199.45422
  3.1727641e+008      -198.95563
  3.1732641e+008      -198.45624
  3.1737641e+008      -207.95801
  3.1742650e+008      -207.46174
  3.1747650e+008      -206.96583
  3.1752650e+008      -206.37148
  3.1757650e+008      -205.87985
  3.1762650e+008      -205.38743
  3.1767650e+008      -204.89617
  3.1772650e+008      -204.40607
  3.1777650e+008      -213.91713
  3.1782650e+008      -213.43131
  3.1787650e+008      -202.94469
  3.1792650e+008      -202.45923
  3.1797650e+008      -201.87533
  3.1802650e+008      -201.39219
  3.1807650e+008      -200.91022
  3.1812650e+008      -200.43135
  3.1817650e+008      -199.95170
  3.1822650e+008      -189.47320
  3.1827650e+008      -188.99587
  3.1832650e+008      -188.51970
  3.1837650e+008      -188.04664
  3.1842650e+008      -187.57279
  3.1847650e+008      -187.00049
  3.1852650e+008      -186.52896
  3.1857650e+008      -186.05859
  3.1862660e+008      -185.59022
  3.1867660e+008      -195.12413
  3.1872660e+008      -194.65724
  3.1877660e+008      -194.19151
  3.1882660e+008      -193.72695
  3.1887660e+008      -193.26355
  3.1892660e+008      -192.70169
  3.1897660e+008      -192.24256
  3.1902660e+008      -181.78264
  3.1907660e+008      -191.32388
  3.1912660e+008      -190.86628
  3.1917660e+008      -190.40984
  3.1922660e+008      -189.95651
  3.1927660e+008      -189.50239
  3.1932660e+008      -189.04943
  3.1937660e+008      -198.59763
  3.1942660e+008      -198.04738
  3.1947660e+008      -197.59791
  3.1952660e+008      -197.15154
  3.1957660e+008      -196.70439
  3.1962660e+008      -196.25839
  3.1967660e+008      -195.81356
  3.1972660e+008      -195.36988
  3.1977670e+008      -194.93022
  3.1982670e+008      -194.48886
  3.1987670e+008      -193.94906
  3.1992670e+008      -203.51003
  3.1997670e+008      -203.07216
  3.2002670e+008      -202.63546
  3.2007670e+008      -202.20186
  3.2012670e+008      -201.76747
  3.2017670e+008      -201.33425
  3.2022670e+008      -200.90218
  3.2027670e+008      -200.47127
  3.2032670e+008      -200.04348
  3.2037670e+008      -199.51529
  3.2042670e+008      -199.08786
  3.2047670e+008      -198.66160
  3.2052670e+008      -198.23650
  3.2057670e+008      -197.81255
  3.2062670e+008      -197.39172
  3.2067670e+008      -196.97010
  3.2072670e+008      -196.54964
  3.2077670e+008      -196.13034
  3.2082670e+008      -195.71220
  3.2087670e+008      -195.19561
  3.2092670e+008      -194.78175
  3.2097680e+008      -194.36804
  3.2102680e+008      -193.95455
  3.2107680e+008      -193.54221
  3.2112680e+008      -193.13104
  3.2117680e+008      -192.72298
  3.2122680e+008      -192.31412
  3.2127680e+008      -191.90643
  3.2132680e+008      -191.40029
  3.2137680e+008      -190.99492
  3.2142680e+008      -190.59071
  3.2147680e+008      -190.18961
  3.2152680e+008      -189.78772
  3.2157680e+008      -189.38699
  3.2162680e+008      -188.98743
  3.2167680e+008      -188.58902
  3.2172680e+008      -188.19372
  3.2177680e+008      -187.79764
  3.2182680e+008      -187.30310
  3.2187680e+008      -186.90934
  3.2192680e+008      -176.51673
  3.2197680e+008      -176.12529
  3.2202680e+008      -175.73696
  3.2207680e+008      -175.34783
  3.2212689e+008      -174.96087
  3.2217689e+008      -174.57407
  3.2222689e+008      -174.18844
  3.2227689e+008      -173.80591
  3.2232689e+008      -173.32298
  3.2237689e+008      -182.94083
  3.2242689e+008      -182.55983
  3.2247689e+008      -182.17999
  3.2252689e+008      -181.80132
  3.2257689e+008      -191.42575
  3.2262689e+008      -191.04940
  3.2267689e+008      -190.67421
  3.2272689e+008      -190.30017
  3.2277689e+008      -189.82769
  3.2282689e+008      -199.45598
  3.2287689e+008      -199.08738
  3.2292689e+008      -198.71799
  3.2297689e+008      -198.34976
  3.2302689e+008      -197.98269
  3.2307689e+008      -187.61678
  3.2312689e+008      -187.25398
  3.2317689e+008      -186.89040
  3.2322689e+008      -186.52797
  3.2327689e+008      -186.06709
  3.2332699e+008      -185.70804
  3.2337699e+008      -185.34910
  3.2342699e+008      -184.99327
  3.2347699e+008      -184.63665
  3.2352699e+008      -194.28118
  3.2357699e+008      -193.92688
  3.2362699e+008      -193.57374
  3.2367699e+008      -193.22371
  3.2372699e+008      -192.77329
  3.2377699e+008      -182.42363
  3.2382699e+008      -182.07513
  3.2387699e+008      -171.72779
  3.2392699e+008      -161.38161
  3.2397699e+008      -141.03855
  3.2402699e+008      -130.69469
  3.2407699e+008      -110.35200
  3.2412699e+008      -80.010463
  3.2417699e+008      -59.670088
  3.2422699e+008      -29.231265
  3.2427699e+008      -8.8951650
  3.2432699e+008       21.441728
  3.2437699e+008       41.777460
  3.2442699e+008       62.112031
  3.2447711e+008       82.444112
  3.2452711e+008       92.774407
  3.2457711e+008       103.10549
  3.2462711e+008       103.43542
  3.2467711e+008       103.86380
  3.2472711e+008       104.19140
  3.2477711e+008       104.51785
  3.2482711e+008       104.84118
  3.2487711e+008       105.16530
  3.2492711e+008       95.488264
  3.2497711e+008       95.810066
  3.2502711e+008       96.130708
  3.2507711e+008       96.448237
  3.2512711e+008       96.766557
  3.2517711e+008       107.18333
  3.2522711e+008       127.49933
  3.2527711e+008       137.81417
  3.2532711e+008       158.12784
  3.2537711e+008       178.43841
  3.2542711e+008       188.74977
  3.2547711e+008       189.05996
  3.2552711e+008       189.36900
  3.2557711e+008       179.67688
  3.2562711e+008       160.08320
  3.2567711e+008       140.38680
  3.2572711e+008       130.69119
  3.2577711e+008       110.99443
  3.2582711e+008       91.296501
