

                                                                       Page 1  
           
 NX I-deas 6.1 :    Simulation                            13-Apr-11  17:22:15  
    16083  1.517E-07 -2.002E-07 -5.809E-06  5.457E-07 -9.578E-07  1.268E-08
    16084  1.464E-07 -1.998E-07 -5.541E-06  5.590E-07 -9.453E-07  1.242E-08
    16085  1.414E-07 -1.993E-07 -5.257E-06  5.749E-07 -9.158E-07  1.197E-08
    16086  1.368E-07 -1.990E-07 -4.966E-06  5.918E-07 -8.879E-07  1.156E-08
    16087  1.327E-07 -1.988E-07 -4.665E-06  6.098E-07 -8.600E-07  1.114E-08
    16088  1.289E-07 -1.987E-07 -4.356E-06  6.286E-07 -8.322E-07  1.073E-08
    16089  1.256E-07 -1.987E-07 -4.037E-06  6.484E-07 -8.046E-07  1.033E-08
    16090  1.226E-07 -1.989E-07 -3.707E-06  6.691E-07 -7.773E-07  9.941E-09
    16091  1.199E-07 -1.993E-07 -3.367E-06  6.907E-07 -7.501E-07  9.568E-09
    16092  1.176E-07 -1.998E-07 -3.017E-06  7.131E-07 -7.232E-07  9.213E-09
    16093  1.155E-07 -2.004E-07 -2.654E-06  7.363E-07 -6.966E-07  8.876E-09
    16094  1.136E-07 -2.012E-07 -2.280E-06  7.602E-07 -6.702E-07  8.560E-09
    16095  1.120E-07 -2.022E-07 -1.894E-06  7.848E-07 -6.439E-07  8.263E-09
    16096  1.105E-07 -2.033E-07 -1.496E-06  8.100E-07 -6.179E-07  7.988E-09
    16097  1.092E-07 -2.045E-07 -1.084E-06  8.359E-07 -5.920E-07  7.724E-09
    16098  1.081E-07 -2.058E-07 -6.596E-07  8.624E-07 -5.662E-07  7.508E-09
    16099  1.070E-07 -2.072E-07 -2.219E-07  8.888E-07 -5.406E-07  7.312E-09
    16100  1.061E-07 -2.087E-07  2.292E-07  9.158E-07 -5.150E-07  7.102E-09
    16101  1.052E-07 -2.103E-07  6.939E-07  9.433E-07 -4.893E-07  6.915E-09
    16102  1.045E-07 -2.119E-07  1.172E-06  9.712E-07 -4.635E-07  6.740E-09
    16103  1.038E-07 -2.136E-07  1.665E-06  9.995E-07 -4.377E-07  6.578E-09
    16104  1.032E-07 -2.154E-07  2.172E-06  1.028E-06 -4.117E-07  6.429E-09
    16105  1.027E-07 -2.172E-07  2.693E-06  1.057E-06 -3.855E-07  6.291E-09
    16106  1.022E-07 -2.191E-07  3.229E-06  1.087E-06 -3.590E-07  6.163E-09
    16107  1.018E-07 -2.209E-07  3.780E-06  1.117E-06 -3.323E-07  6.045E-09
    16108  1.014E-07 -2.228E-07  4.346E-06  1.147E-06 -3.052E-07  5.935E-09
    16109  1.011E-07 -2.248E-07  4.928E-06  1.178E-06 -2.777E-07  5.833E-09
    16110  1.008E-07 -2.267E-07  5.525E-06  1.209E-06 -2.497E-07  5.738E-09
    16111  1.006E-07 -2.286E-07  6.137E-06  1.241E-06 -2.213E-07  5.650E-09
    16112  1.005E-07 -2.306E-07  6.765E-06  1.273E-06 -1.923E-07  5.568E-09
    16113  1.004E-07 -2.326E-07  7.410E-06  1.305E-06 -1.627E-07  5.492E-09
    16114  1.003E-07 -2.345E-07  8.070E-06  1.338E-06 -1.325E-07  5.421E-09
    16115  1.003E-07 -2.364E-07  8.747E-06  1.370E-06 -1.016E-07  5.355E-09
    16116  1.004E-07 -2.384E-07  9.441E-06  1.404E-06 -6.996E-08  5.295E-09
    16117  1.005E-07 -2.403E-07  1.015E-05  1.437E-06 -3.755E-08  5.239E-09
    16118  1.006E-07 -2.422E-07  1.088E-05  1.471E-06 -4.287E-09  5.185E-09
    16119  1.008E-07 -2.441E-07  1.162E-05  1.505E-06  2.986E-08  5.135E-09
    16120  1.011E-07 -2.459E-07  1.238E-05  1.539E-06  6.494E-08  5.089E-09
    16121  1.014E-07 -2.478E-07  1.316E-05  1.574E-06  1.010E-07  5.045E-09
    16122  1.018E-07 -2.496E-07  1.396E-05  1.609E-06  1.381E-07  5.005E-09
    16123  1.022E-07 -2.513E-07  1.477E-05  1.644E-06  1.763E-07  4.967E-09
    16124  1.027E-07 -2.531E-07  1.560E-05  1.679E-06  2.157E-07  4.932E-09
    16125  1.032E-07 -2.548E-07  1.645E-05  1.714E-06  2.563E-07  4.899E-09
    16126  1.038E-07 -2.565E-07  1.731E-05  1.749E-06  2.981E-07  4.868E-09
    16127  1.045E-07 -2.582E-07  1.820E-05  1.785E-06  3.412E-07  4.839E-09
    16128  1.053E-07 -2.598E-07  1.910E-05  1.820E-06  3.856E-07  4.812E-09
    16129  1.061E-07 -2.614E-07  2.002E-05  1.855E-06  4.315E-07  4.787E-09
    16130  1.069E-07 -2.629E-07  2.095E-05  1.890E-06  4.789E-07  4.763E-09
    16131  1.079E-07 -2.644E-07  2.191E-05  1.925E-06  5.277E-07  4.740E-09
    16132  1.089E-07 -2.658E-07  2.288E-05  1.960E-06  5.781E-07  4.718E-09
    16133  1.100E-07 -2.672E-07  2.387E-05  1.994E-06  6.301E-07  4.698E-09
    16134  1.112E-07 -2.686E-07  2.487E-05  2.028E-06  6.838E-07  4.678E-09
    16135  1.124E-07 -2.699E-07  2.590E-05  2.062E-06  7.392E-07  4.659E-09
    16136  1.137E-07 -2.711E-07  2.694E-05  2.095E-06  7.963E-07  4.638E-09
    16137  1.151E-07 -2.723E-07  2.799E-05  2.128E-06  8.553E-07  4.616E-09
    16138  1.166E-07 -2.734E-07  2.906E-05  2.160E-06  9.161E-07  4.601E-09
    16139  1.182E-07 -2.745E-07  3.015E-05  2.191E-06  9.787E-07  4.584E-09
    16140  1.199E-07 -2.755E-07  3.125E-05  2.221E-06  1.043E-06  4.564E-09
    16141  1.217E-07 -2.764E-07  3.237E-05  2.250E-06  1.110E-06  4.544E-09
    16142  1.235E-07 -2.773E-07  3.350E-05  2.278E-06  1.178E-06  4.523E-09
    16143  1.255E-07 -2.781E-07  3.465E-05  2.305E-06  1.249E-06  4.501E-09
    16144  1.276E-07 -2.788E-07  3.581E-05  2.330E-06  1.321E-06  4.479E-09
    16145  1.298E-07 -2.794E-07  3.698E-05  2.354E-06  1.396E-06  4.454E-09
    16146  1.321E-07 -2.799E-07  3.816E-05  2.376E-06  1.472E-06  4.429E-09
    16147  1.345E-07 -2.803E-07  3.935E-05  2.397E-06  1.551E-06  4.401E-09
    16148  1.371E-07 -2.806E-07  4.056E-05  2.416E-06  1.631E-06  4.372E-09
    16149  1.397E-07 -2.808E-07  4.177E-05  2.433E-06  1.714E-06  4.341E-09
    16150  1.425E-07 -2.809E-07  4.299E-05  2.447E-06  1.799E-06  4.307E-09
    16151  1.454E-07 -2.808E-07  4.422E-05  2.459E-06  1.885E-06  4.271E-09
    16152  1.484E-07 -2.806E-07  4.545E-05  2.469E-06  1.974E-06  4.233E-09
    16153  1.516E-07 -2.803E-07  4.668E-05  2.476E-06  2.064E-06  4.192E-09
    16154  1.549E-07 -2.798E-07  4.792E-05  2.481E-06  2.157E-06  4.148E-09
    16155  1.584E-07 -2.791E-07  4.916E-05  2.482E-06  2.251E-06  4.101E-09
    16156  1.619E-07 -2.783E-07  5.040E-05  2.480E-06  2.347E-06  4.050E-09
    16157  1.656E-07 -2.772E-07  5.164E-05  2.475E-06  2.444E-06  3.998E-09
    16158  1.695E-07 -2.760E-07  5.288E-05  2.466E-06  2.543E-06  3.938E-09
    16159  1.734E-07 -2.746E-07  5.411E-05  2.453E-06  2.643E-06  3.874E-09
    16160  1.775E-07 -2.730E-07  5.533E-05  2.437E-06  2.745E-06  3.816E-09
    16161  1.817E-07 -2.711E-07  5.654E-05  2.416E-06  2.848E-06  3.752E-09
    16162  1.861E-07 -2.690E-07  5.775E-05  2.391E-06  2.951E-06  3.681E-09
    16163  1.905E-07 -2.666E-07  5.893E-05  2.362E-06  3.056E-06  3.608E-09
    16164  1.951E-07 -2.640E-07  6.011E-05  2.328E-06  3.160E-06  3.530E-09
    16165  1.997E-07 -2.611E-07  6.126E-05  2.289E-06  3.265E-06  3.450E-09
    16166  2.044E-07 -2.579E-07  6.239E-05  2.246E-06  3.371E-06  3.365E-09
    16167  2.092E-07 -2.544E-07  6.350E-05  2.197E-06  3.475E-06  3.278E-09
    16168  2.141E-07 -2.506E-07  6.459E-05  2.144E-06  3.580E-06  3.186E-09
    16169  2.190E-07 -2.465E-07  6.565E-05  2.085E-06  3.683E-06  3.092E-09
    16170  2.239E-07 -2.421E-07  6.667E-05  2.020E-06  3.786E-06  2.994E-09
    16171  2.289E-07 -2.373E-07  6.767E-05  1.951E-06  3.887E-06  2.894E-09
    16172  2.338E-07 -2.323E-07  6.862E-05  1.875E-06  3.986E-06  2.790E-09
    16173  2.387E-07 -2.268E-07  6.954E-05  1.795E-06  4.083E-06  2.683E-09
    16174  2.436E-07 -2.210E-07  7.042E-05  1.708E-06  4.177E-06  2.574E-09
    16175  2.484E-07 -2.149E-07  7.125E-05  1.617E-06  4.269E-06  2.462E-09
    16176  2.532E-07 -2.085E-07  7.203E-05  1.520E-06  4.357E-06  2.347E-09
    16177  2.578E-07 -2.017E-07  7.277E-05  1.418E-06  4.441E-06  2.231E-09
    16178  2.623E-07 -1.945E-07  7.345E-05  1.310E-06  4.521E-06  2.112E-09
    16179  2.666E-07 -1.871E-07  7.407E-05  1.198E-06  4.597E-06  1.991E-09
    16180  2.707E-07 -1.793E-07  7.464E-05  1.081E-06  4.668E-06  1.866E-09
    16181  2.747E-07 -1.712E-07  7.515E-05  9.595E-07  4.733E-06  1.736E-09
    16182  2.784E-07 -1.628E-07  7.560E-05  8.337E-07  4.793E-06  1.612E-09
    16183  2.819E-07 -1.542E-07  7.599E-05  7.041E-07  4.846E-06  1.487E-09
    16184  2.851E-07 -1.453E-07  7.631E-05  5.709E-07  4.894E-06  1.358E-09
    16185  2.880E-07 -1.361E-07  7.656E-05  4.345E-07  4.934E-06  1.228E-09
    16186  2.906E-07 -1.268E-07  7.674E-05  2.954E-07  4.968E-06  1.097E-09
    16187  2.929E-07 -1.172E-07  7.685E-05  1.539E-07  4.995E-06  9.653E-10
    16188  2.949E-07 -1.076E-07  7.689E-05  1.049E-08  5.014E-06  8.326E-10
    16189  2.965E-07 -9.773E-08  7.686E-05 -1.343E-07  5.025E-06  6.991E-10
    16190  2.978E-07 -8.780E-08  7.676E-05 -2.800E-07  5.029E-06  5.650E-10
    16191  2.987E-07 -7.779E-08  7.658E-05 -4.261E-07  5.025E-06  4.304E-10
    16192  2.992E-07 -6.774E-08  7.633E-05 -5.721E-07  5.013E-06  2.953E-10
    16193  2.993E-07 -5.768E-08  7.601E-05 -7.175E-07  4.993E-06  1.599E-10
    16194  2.991E-07 -4.764E-08  7.562E-05 -8.618E-07  4.966E-06  2.424E-11
    16195  2.985E-07 -3.765E-08  7.515E-05 -1.004E-06  4.931E-06 -1.116E-10
    16196  2.976E-07 -2.774E-08  7.461E-05 -1.145E-06  4.888E-06 -2.475E-10
    16197  2.963E-07 -1.793E-08  7.400E-05 -1.283E-06  4.838E-06 -3.835E-10
    16198  2.947E-07 -8.267E-09  7.333E-05 -1.417E-06  4.780E-06 -5.192E-10
    16199  2.927E-07  1.237E-09  7.259E-05 -1.549E-06  4.716E-06 -6.549E-10
    16200  2.904E-07  1.055E-08  7.178E-05 -1.676E-06  4.644E-06 -7.899E-10
    16201  2.879E-07  1.966E-08  7.091E-05 -1.799E-06  4.567E-06 -9.250E-10
    16202  2.850E-07  2.852E-08  6.998E-05 -1.917E-06  4.483E-06 -1.057E-09
    16203  2.819E-07  3.715E-08  6.900E-05 -2.030E-06  4.394E-06 -1.187E-09
    16204  2.786E-07  4.550E-08  6.795E-05 -2.138E-06  4.299E-06 -1.322E-09
    16205  2.751E-07  5.355E-08  6.686E-05 -2.241E-06  4.200E-06 -1.458E-09
    16206  2.713E-07  6.131E-08  6.572E-05 -2.337E-06  4.096E-06 -1.592E-09
    16207  2.675E-07  6.876E-08  6.452E-05 -2.428E-06  3.987E-06 -1.724E-09
    16208  2.634E-07  7.589E-08  6.329E-05 -2.513E-06  3.876E-06 -1.854E-09
    16209  2.593E-07  8.270E-08  6.201E-05 -2.591E-06  3.761E-06 -1.983E-09
    16210  2.550E-07  8.917E-08  6.070E-05 -2.664E-06  3.643E-06 -2.110E-09
    16211  2.507E-07  9.532E-08  5.935E-05 -2.730E-06  3.522E-06 -2.236E-09
    16212  2.463E-07  1.011E-07  5.797E-05 -2.790E-06  3.400E-06 -2.360E-09
    16213  2.419E-07  1.066E-07  5.656E-05 -2.843E-06  3.276E-06 -2.482E-09
    16214  2.375E-07  1.117E-07  5.513E-05 -2.891E-06  3.151E-06 -2.602E-09
    16215  2.331E-07  1.166E-07  5.367E-05 -2.932E-06  3.025E-06 -2.721E-09
    16216  2.287E-07  1.211E-07  5.220E-05 -2.968E-06  2.898E-06 -2.838E-09
    16217  2.243E-07  1.253E-07  5.071E-05 -2.998E-06  2.772E-06 -2.953E-09
    16218  2.200E-07  1.291E-07  4.920E-05 -3.022E-06  2.645E-06 -3.065E-09
    16219  2.158E-07  1.327E-07  4.769E-05 -3.041E-06  2.519E-06 -3.176E-09
    16220  2.116E-07  1.360E-07  4.616E-05 -3.054E-06  2.393E-06 -3.284E-09
    16221  2.076E-07  1.390E-07  4.463E-05 -3.063E-06  2.268E-06 -3.391E-09
    16222  2.036E-07  1.418E-07  4.310E-05 -3.066E-06  2.145E-06 -3.495E-09
    16223  1.998E-07  1.443E-07  4.157E-05 -3.065E-06  2.022E-06 -3.599E-09
    16224  1.961E-07  1.465E-07  4.004E-05 -3.060E-06  1.902E-06 -3.697E-09
    16225  1.925E-07  1.485E-07  3.851E-05 -3.050E-06  1.782E-06 -3.791E-09
    16226  1.890E-07  1.503E-07  3.699E-05 -3.037E-06  1.665E-06 -3.891E-09
    16227  1.857E-07  1.519E-07  3.547E-05 -3.020E-06  1.549E-06 -3.987E-09
    16228  1.825E-07  1.532E-07  3.397E-05 -2.999E-06  1.436E-06 -4.078E-09
    16229  1.795E-07  1.544E-07  3.248E-05 -2.975E-06  1.324E-06 -4.168E-09
    16230  1.766E-07  1.553E-07  3.099E-05 -2.948E-06  1.215E-06 -4.256E-09
    16231  1.738E-07  1.561E-07  2.953E-05 -2.918E-06  1.107E-06 -4.342E-09
    16232  1.713E-07  1.568E-07  2.808E-05 -2.885E-06  1.002E-06 -4.426E-09
    16233  1.688E-07  1.572E-07  2.664E-05 -2.850E-06  8.995E-07 -4.508E-09
    16234  1.665E-07  1.576E-07  2.523E-05 -2.813E-06  7.989E-07 -4.589E-09
    16235  1.644E-07  1.577E-07  2.383E-05 -2.773E-06  7.006E-07 -4.668E-09
    16236  1.624E-07  1.578E-07  2.246E-05 -2.732E-06  6.046E-07 -4.746E-09
    16237  1.605E-07  1.577E-07  2.110E-05 -2.689E-06  5.108E-07 -4.822E-09
    16238  1.588E-07  1.575E-07  1.977E-05 -2.645E-06  4.191E-07 -4.896E-09
    16239  1.572E-07  1.572E-07  1.846E-05 -2.599E-06  3.296E-07 -4.969E-09
    16240  1.558E-07  1.568E-07  1.717E-05 -2.552E-06  2.423E-07 -5.041E-09
    16241  1.544E-07  1.563E-07  1.590E-05 -2.504E-06  1.570E-07 -5.112E-09
    16242  1.533E-07  1.558E-07  1.466E-05 -2.455E-06  7.368E-08 -5.182E-09
    16243  1.522E-07  1.551E-07  1.345E-05 -2.405E-06 -7.658E-09 -5.251E-09
    16244  1.513E-07  1.544E-07  1.226E-05 -2.354E-06 -8.711E-08 -5.319E-09
    16245  1.504E-07  1.536E-07  1.110E-05 -2.303E-06 -1.647E-07 -5.387E-09
    16246  1.497E-07  1.527E-07  9.958E-06 -2.251E-06 -2.406E-07 -5.453E-09
    16247  1.491E-07  1.518E-07  8.846E-06 -2.199E-06 -3.148E-07 -5.517E-09
    16248  1.486E-07  1.508E-07  7.759E-06 -2.146E-06 -3.875E-07 -5.586E-09
    16249  1.482E-07  1.498E-07  6.700E-06 -2.094E-06 -4.585E-07 -5.655E-09
    16250  1.479E-07  1.487E-07  5.666E-06 -2.041E-06 -5.282E-07 -5.723E-09
    16251  1.477E-07  1.476E-07  4.659E-06 -1.988E-06 -5.964E-07 -5.792E-09
    16252  1.475E-07  1.465E-07  3.678E-06 -1.935E-06 -6.634E-07 -5.862E-09
    16253  1.475E-07  1.454E-07  2.724E-06 -1.882E-06 -7.293E-07 -5.935E-09
    16254  1.475E-07  1.442E-07  1.796E-06 -1.830E-06 -7.940E-07 -6.009E-09
    16255  1.476E-07  1.430E-07  8.949E-07 -1.777E-06 -8.576E-07 -6.087E-09
    16256  1.478E-07  1.419E-07  1.950E-08 -1.725E-06 -9.204E-07 -6.168E-09
    16257  1.480E-07  1.407E-07 -8.299E-07 -1.673E-06 -9.823E-07 -6.253E-09
    16258  1.483E-07  1.395E-07 -1.653E-06 -1.622E-06 -1.043E-06 -6.343E-09
    16259  1.487E-07  1.384E-07 -2.451E-06 -1.570E-06 -1.104E-06 -6.440E-09
    16260  1.491E-07  1.373E-07 -3.224E-06 -1.520E-06 -1.164E-06 -6.543E-09
    16261  1.496E-07  1.362E-07 -3.971E-06 -1.470E-06 -1.223E-06 -6.654E-09
    16262  1.501E-07  1.351E-07 -4.693E-06 -1.420E-06 -1.282E-06 -6.775E-09
    16263  1.508E-07  1.341E-07 -5.391E-06 -1.372E-06 -1.341E-06 -6.906E-09
    16264  1.515E-07  1.332E-07 -6.065E-06 -1.324E-06 -1.399E-06 -7.050E-09
    16265  1.523E-07  1.323E-07 -6.715E-06 -1.276E-06 -1.457E-06 -7.206E-09
    16266  1.532E-07  1.316E-07 -7.341E-06 -1.230E-06 -1.515E-06 -7.377E-09
    16267  1.542E-07  1.309E-07 -7.945E-06 -1.185E-06 -1.573E-06 -7.566E-09
    16268  1.553E-07  1.303E-07 -8.526E-06 -1.140E-06 -1.630E-06 -7.768E-09
    16269  1.566E-07  1.298E-07 -9.086E-06 -1.097E-06 -1.688E-06 -7.997E-09
    16270  1.580E-07  1.295E-07 -9.623E-06 -1.055E-06 -1.746E-06 -8.218E-09
    16271  1.596E-07  1.293E-07 -1.014E-05 -1.014E-06 -1.804E-06 -8.462E-09
    16272  1.615E-07  1.292E-07 -1.064E-05 -9.732E-07 -1.862E-06 -8.757E-09
    16273  1.636E-07  1.292E-07 -1.111E-05 -9.343E-07 -1.919E-06 -9.064E-09
    16274  1.660E-07  1.294E-07 -1.157E-05 -8.967E-07 -1.977E-06 -9.394E-09
    16275  1.687E-07  1.297E-07 -1.201E-05 -8.604E-07 -2.035E-06 -9.740E-09
    16276  1.718E-07  1.302E-07 -1.243E-05 -8.254E-07 -2.092E-06 -1.011E-08
    16277  1.752E-07  1.308E-07 -1.284E-05 -7.915E-07 -2.149E-06 -1.048E-08
    16278  1.791E-07  1.314E-07 -1.322E-05 -7.587E-07 -2.210E-06 -1.089E-08
    16279  1.833E-07  1.321E-07 -1.358E-05 -7.303E-07 -2.235E-06 -1.113E-08
    16284  1.498E-07 -1.933E-07 -5.396E-06  5.155E-07 -9.406E-07  1.283E-08
    16285  1.433E-07 -1.925E-07 -5.075E-06  5.309E-07 -9.214E-07  1.260E-08
    16286  1.383E-07 -1.921E-07 -4.805E-06  5.465E-07 -8.911E-07  1.205E-08
    16287  1.338E-07 -1.917E-07 -4.528E-06  5.637E-07 -8.628E-07  1.161E-08
    16288  1.298E-07 -1.915E-07 -4.242E-06  5.818E-07 -8.346E-07  1.115E-08
    16289  1.262E-07 -1.914E-07 -3.946E-06  6.009E-07 -8.067E-07  1.070E-08
    16290  1.230E-07 -1.915E-07 -3.641E-06  6.209E-07 -7.790E-07  1.027E-08
    16291  1.202E-07 -1.918E-07 -3.325E-06  6.419E-07 -7.515E-07  9.848E-09
    16292  1.178E-07 -1.922E-07 -2.999E-06  6.637E-07 -7.244E-07  9.450E-09
    16293  1.156E-07 -1.928E-07 -2.661E-06  6.864E-07 -6.976E-07  9.073E-09
    16294  1.137E-07 -1.935E-07 -2.312E-06  7.098E-07 -6.710E-07  8.719E-09
    16295  1.121E-07 -1.944E-07 -1.952E-06  7.339E-07 -6.447E-07  8.389E-09
    16296  1.107E-07 -1.955E-07 -1.578E-06  7.588E-07 -6.187E-07  8.082E-09
    16297  1.094E-07 -1.967E-07 -1.193E-06  7.842E-07 -5.929E-07  7.799E-09
    16298  1.083E-07 -1.980E-07 -7.943E-07  8.102E-07 -5.673E-07  7.529E-09
    16299  1.073E-07 -1.994E-07 -3.826E-07  8.368E-07 -5.417E-07  7.311E-09
    16300  1.065E-07 -2.009E-07  4.236E-08  8.633E-07 -5.164E-07  7.114E-09
    16301  1.057E-07 -2.025E-07  4.807E-07  8.903E-07 -4.910E-07  6.904E-09
    16302  1.050E-07 -2.042E-07  9.326E-07  9.177E-07 -4.656E-07  6.719E-09
    16303  1.044E-07 -2.059E-07  1.398E-06  9.455E-07 -4.401E-07  6.546E-09
    16304  1.038E-07 -2.077E-07  1.878E-06  9.737E-07 -4.146E-07  6.389E-09
    16305  1.033E-07 -2.096E-07  2.372E-06  1.002E-06 -3.889E-07  6.243E-09
    16306  1.029E-07 -2.115E-07  2.880E-06  1.031E-06 -3.630E-07  6.109E-09
    16307  1.025E-07 -2.134E-07  3.403E-06  1.061E-06 -3.368E-07  5.986E-09
    16308  1.022E-07 -2.153E-07  3.941E-06  1.090E-06 -3.103E-07  5.872E-09
    16309  1.020E-07 -2.173E-07  4.494E-06  1.120E-06 -2.834E-07  5.768E-09
    16310  1.017E-07 -2.193E-07  5.061E-06  1.151E-06 -2.562E-07  5.671E-09
    16311  1.015E-07 -2.212E-07  5.644E-06  1.181E-06 -2.285E-07  5.581E-09
    16312  1.014E-07 -2.232E-07  6.243E-06  1.212E-06 -2.003E-07  5.498E-09
    16313  1.013E-07 -2.252E-07  6.856E-06  1.244E-06 -1.715E-07  5.421E-09
    16314  1.013E-07 -2.272E-07  7.486E-06  1.275E-06 -1.422E-07  5.350E-09
    16315  1.012E-07 -2.291E-07  8.132E-06  1.307E-06 -1.122E-07  5.284E-09
    16316  1.013E-07 -2.311E-07  8.793E-06  1.339E-06 -8.158E-08  5.221E-09
    16317  1.014E-07 -2.330E-07  9.471E-06  1.372E-06 -5.018E-08  5.166E-09
    16318  1.015E-07 -2.350E-07  1.016E-05  1.404E-06 -1.801E-08  5.114E-09
    16319  1.017E-07 -2.369E-07  1.088E-05  1.437E-06  1.500E-08  5.064E-09
    16320  1.019E-07 -2.387E-07  1.160E-05  1.471E-06  4.889E-08  5.017E-09
    16321  1.022E-07 -2.406E-07  1.235E-05  1.504E-06  8.370E-08  4.974E-09
    16322  1.025E-07 -2.424E-07  1.311E-05  1.538E-06  1.195E-07  4.934E-09
    16323  1.029E-07 -2.442E-07  1.388E-05  1.571E-06  1.563E-07  4.896E-09
    16324  1.034E-07 -2.460E-07  1.468E-05  1.605E-06  1.942E-07  4.860E-09
    16325  1.039E-07 -2.477E-07  1.549E-05  1.639E-06  2.332E-07  4.827E-09
    16326  1.044E-07 -2.494E-07  1.632E-05  1.673E-06  2.734E-07  4.797E-09
    16327  1.050E-07 -2.510E-07  1.716E-05  1.707E-06  3.148E-07  4.768E-09
    16328  1.057E-07 -2.527E-07  1.802E-05  1.741E-06  3.575E-07  4.740E-09
    16329  1.064E-07 -2.542E-07  1.890E-05  1.775E-06  4.014E-07  4.715E-09
    16330  1.072E-07 -2.558E-07  1.980E-05  1.809E-06  4.468E-07  4.690E-09
    16331  1.081E-07 -2.573E-07  2.071E-05  1.842E-06  4.936E-07  4.667E-09
    16332  1.090E-07 -2.587E-07  2.164E-05  1.876E-06  5.418E-07  4.645E-09
    16333  1.100E-07 -2.601E-07  2.259E-05  1.909E-06  5.916E-07  4.624E-09
    16334  1.111E-07 -2.615E-07  2.355E-05  1.942E-06  6.429E-07  4.604E-09
    16335  1.123E-07 -2.628E-07  2.453E-05  1.974E-06  6.958E-07  4.584E-09
    16336  1.135E-07 -2.640E-07  2.552E-05  2.006E-06  7.503E-07  4.565E-09
    16337  1.148E-07 -2.652E-07  2.653E-05  2.038E-06  8.065E-07  4.544E-09
    16338  1.162E-07 -2.663E-07  2.756E-05  2.068E-06  8.645E-07  4.523E-09
    16339  1.177E-07 -2.674E-07  2.860E-05  2.098E-06  9.242E-07  4.507E-09
    16340  1.192E-07 -2.684E-07  2.966E-05  2.128E-06  9.856E-07  4.489E-09
    16341  1.209E-07 -2.693E-07  3.073E-05  2.156E-06  1.049E-06  4.469E-09
    16342  1.226E-07 -2.701E-07  3.181E-05  2.183E-06  1.114E-06  4.449E-09
    16343  1.244E-07 -2.709E-07  3.291E-05  2.209E-06  1.181E-06  4.427E-09
    16344  1.264E-07 -2.716E-07  3.402E-05  2.234E-06  1.250E-06  4.405E-09
    16345  1.284E-07 -2.722E-07  3.515E-05  2.257E-06  1.321E-06  4.381E-09
    16346  1.305E-07 -2.727E-07  3.628E-05  2.280E-06  1.393E-06  4.356E-09
    16347  1.328E-07 -2.732E-07  3.743E-05  2.300E-06  1.468E-06  4.330E-09
    16348  1.351E-07 -2.735E-07  3.858E-05  2.319E-06  1.545E-06  4.302E-09
    16349  1.376E-07 -2.737E-07  3.974E-05  2.335E-06  1.623E-06  4.272E-09
    16350  1.402E-07 -2.738E-07  4.092E-05  2.350E-06  1.703E-06  4.240E-09
    16351  1.429E-07 -2.738E-07  4.209E-05  2.363E-06  1.785E-06  4.206E-09
    16352  1.457E-07 -2.736E-07  4.328E-05  2.373E-06  1.869E-06  4.169E-09
    16353  1.486E-07 -2.734E-07  4.447E-05  2.381E-06  1.955E-06  4.130E-09
    16354  1.517E-07 -2.729E-07  4.566E-05  2.386E-06  2.043E-06  4.089E-09
    16355  1.549E-07 -2.724E-07  4.685E-05  2.389E-06  2.132E-06  4.045E-09
    16356  1.582E-07 -2.716E-07  4.805E-05  2.388E-06  2.223E-06  3.998E-09
    16357  1.616E-07 -2.707E-07  4.924E-05  2.385E-06  2.315E-06  3.947E-09
    16358  1.652E-07 -2.696E-07  5.043E-05  2.378E-06  2.409E-06  3.895E-09
    16359  1.689E-07 -2.683E-07  5.162E-05  2.368E-06  2.504E-06  3.836E-09
    16360  1.727E-07 -2.668E-07  5.280E-05  2.354E-06  2.601E-06  3.773E-09
    16361  1.766E-07 -2.651E-07  5.397E-05  2.337E-06  2.698E-06  3.714E-09
    16362  1.806E-07 -2.632E-07  5.513E-05  2.315E-06  2.796E-06  3.652E-09
    16363  1.847E-07 -2.611E-07  5.628E-05  2.289E-06  2.896E-06  3.582E-09
    16364  1.889E-07 -2.587E-07  5.742E-05  2.260E-06  2.995E-06  3.509E-09
    16365  1.933E-07 -2.560E-07  5.854E-05  2.225E-06  3.095E-06  3.434E-09
    16366  1.977E-07 -2.531E-07  5.965E-05  2.187E-06  3.195E-06  3.354E-09
    16367  2.021E-07 -2.500E-07  6.073E-05  2.143E-06  3.295E-06  3.272E-09
    16368  2.067E-07 -2.465E-07  6.179E-05  2.095E-06  3.395E-06  3.186E-09
    16369  2.113E-07 -2.428E-07  6.282E-05  2.042E-06  3.494E-06  3.097E-09
    16370  2.159E-07 -2.387E-07  6.383E-05  1.984E-06  3.592E-06  3.005E-09
    16371  2.206E-07 -2.344E-07  6.480E-05  1.921E-06  3.689E-06  2.910E-09
    16372  2.252E-07 -2.297E-07  6.575E-05  1.853E-06  3.785E-06  2.812E-09
    16373  2.299E-07 -2.247E-07  6.666E-05  1.780E-06  3.878E-06  2.711E-09
    16374  2.345E-07 -2.194E-07  6.753E-05  1.702E-06  3.970E-06  2.608E-09
    16375  2.391E-07 -2.138E-07  6.836E-05  1.618E-06  4.058E-06  2.502E-09
    16376  2.436E-07 -2.079E-07  6.914E-05  1.530E-06  4.144E-06  2.393E-09
    16377  2.480E-07 -2.016E-07  6.989E-05  1.436E-06  4.227E-06  2.282E-09
