 X	Y	cos_x1	cos_y1	cos_z1	yor	zor	qa	shell	k	alfa1	alfa2
   124.13222   -53.78289      .99713      .07019     -.02835  -225.88631    87.79326  14   1     4968        .00000000000000        .03923841231757
   -88.44340    65.74018      .99965      .01841     -.01905  -182.58029   163.22545  11   1     4969        .01429503970625        .00000000000000
   -14.49980     -.03233      .99867     -.04649      .02210   218.65319  -110.69536  15   1     4970        .00952535732818        .01491898348638
   -88.04849   -68.72227      .99749     -.05310     -.04693   178.05655   166.10360  14   1     4971        .00000000000000        .03438911193504
   -92.88226    56.09083      .99750     -.05851      .03972   196.48737  -139.90741  14   1     4972        .00000000000000        .03419559324531
    32.56358  -122.74418      .99725      .02396     -.07013   -86.11662   226.06528  14   1     4973        .00000000000000        .03758247319577
   134.78311    -2.08297      .99711      .07594     -.00110  -240.63778     3.36786  14   1     4974        .00000000000000        .03946450400532
   -14.55766      .00376      .99889      .02612      .03908  -144.89061  -195.60828  15   1     4975        .01390280774755        .01044521351113
    62.28859  -112.94046      .99720      .03996     -.06313  -134.90706   199.53771  14   1     4976        .00000000000000        .03819050046117
    74.20956   107.47958      .99719      .04591      .05918  -153.40300  -186.59225  14   1     4977        .00000000000000        .03839659603254
   -14.60146     -.02758      .99892      .03772      .02698  -203.00447  -135.05546  15   1     4978        .01458705507001        .00980542360207
   -35.14606   115.17031      .99737     -.01555      .07080    43.19790  -239.73797  14   1     4979        .00000000000000        .03599100371001
   214.99436   -65.99214     1.00000     -.00291      .00000   229.92972   -65.99214  10   1     4980        .00000000000000        .00000000000000
    94.06615    91.14537      .99716      .05642      .04988  -183.38938  -154.72931  14   1     4981        .00000000000000        .03879225813943
  -104.31913   -10.56822      .99753     -.06976     -.00785   238.83026    27.95136  14   1     4982        .00000000000000        .03368367179545
    70.07964   107.07293      .99719      .04454      .06024  -147.33858  -188.00347  14   1     4983        .00000000000000        .03837692069821
   -22.06228  -117.49223      .99734     -.00768     -.07253    16.42064   239.88935  14   1     4984        .00000000000000        .03637501944785
   -49.06953   104.70885      .99739     -.02536      .06761    76.31391  -227.87343  14   1     4985        .00000000000000        .03565274424076
   224.19898    -4.24497     1.00000     -.00291      .00000   239.13434    -4.24497  10   1     4986        .00000000000000        .00000000000000
   -95.19760   -53.01979      .99750     -.05990     -.03741   202.60825   132.66090  14   1     4987        .00000000000000        .03411665775165
   -14.65417      .13477      .99888      .02496     -.04011  -139.21411   200.90284  15   1     4988        .01380540398864        .01062469689390
    82.15779   102.37822      .99718      .04995      .05601  -165.48089  -175.91504  14   1     4989        .00000000000000        .03854219666523
   -91.34060    57.61869      .99749     -.05771      .04098   192.76938  -143.63534  14   1     4990        .00000000000000        .03424232545574
   135.16712     -.74832      .99711      .07593     -.00039  -241.08478     1.20864  14   1     4991        .00000000000000        .03945883172240
   -31.26174  -114.74329      .99735     -.01342     -.07144    35.67042   238.45169  14   1     4992        .00000000000000        .03613531085346
   -11.75111  -121.44373      .99732     -.00129     -.07314    -4.83030   241.73341  14   1     4993        .00000000000000        .03661162006228
   -14.63311     -.12765      .99887      .02119      .04247  -120.32841  -212.72826  15   1     4994        .01358229940554        .01084424504839
   -88.78912   -61.60404      .99749     -.05579     -.04371   185.23813   152.49389  14   1     4995        .00000000000000        .03433430766026
   -14.57071      .18769      .99881     -.00057     -.04886   -11.32133   244.78643  15   1     4996        .01225530957193        .01221312860332
    11.20188   121.91124      .99728      .01227      .07271   -48.20556  -234.33067  14   1     4997        .00000000000000        .03717090511066
   -91.01901   -61.18202      .99965      .01953      .01803  -190.84548  -153.39913  11   1     4998        .01439584246259        .00000000000000
   -96.87785    45.91954      .99751     -.06233      .03305   210.64839  -116.80717  14   1     4999        .00000000000000        .03402516903115
   -79.53561    76.22929      .99746     -.04798      .05264   156.55457  -182.03546  14   1     5000        .00000000000000        .03468212721879
   -14.60696      .20315      .99883      .00780     -.04773   -53.25454   239.11755  15   1     5001        .01275681880795        .01170950951045
   130.51306    36.57129      .99712      .07334      .01923  -234.65589   -59.29710  14   1     5002        .00000000000000        .03935384660343
  -101.51398   -33.76518      .99964      .02471      .01077  -228.38889   -89.07228  11   1     5003        .01482532317675        .00000000000000
   -58.63006   -96.58892      .99741     -.03244     -.06420   100.56062   216.98303  14   1     5004        .00000000000000        .03536606360638
  -101.32441    32.43214      .99752     -.06627      .02362   226.00828   -84.03307  14   1     5005        .00000000000000        .03383908719728
   -14.68391      .17117      .99888      .02566     -.03965  -142.74922   198.64890  15   1     5006        .01383758595904        .01060807382850
   -82.59325    72.77150      .99747     -.05019      .05039   164.98602  -175.12960  14   1     5007        .00000000000000        .03457836672025
   -48.89307  -104.53453      .99739     -.02530     -.06764    76.05924   227.67256  14   1     5008        .00000000000000        .03565787276196
    96.12870   -87.84750      .99715      .05784     -.04834  -186.61339   149.08380  14   1     5009        .00000000000000        .03885224310445
    88.31456   -95.76366      .99717      .05362     -.05275  -174.93115   163.84243  14   1     5010        .00000000000000        .03869552596928
  -103.96712   -29.66054      .99753     -.06693     -.02124   231.19230    76.54657  14   1     5011        .00000000000000        .03375501784573
    59.25752   114.14319      .99721      .03840      .06403  -130.11056  -202.56813  14   1     5012        .00000000000000        .03813507064536
   119.60608   -61.61310      .99713      .06823     -.03269  -219.63873   101.14849  14   1     5013        .00000000000000        .03918162413677
   -37.48902  -112.67366      .99969      .00207      .02488   -48.11426  -240.35564  11   1     5014        .01268752716667        .00000000000000
    36.30301  -121.19874      .99724      .02614     -.06946   -92.45542   222.43839  14   1     5015        .00000000000000        .03767992424593
   -34.67113  -115.29779      .99737     -.01527     -.07088    42.20217   239.79331  14   1     5016        .00000000000000        .03600712631612
     4.17171  -122.31550      .99729      .00814     -.07311   -35.23391   237.47621  14   1     5017        .00000000000000        .03700320958053
   -63.05863   -97.45652      .99742     -.03427     -.06301   108.75831   217.63526  14   1     5018        .00000000000000        .03522041508536
   130.32187    38.60139      .99712      .07303      .02023  -234.38168   -62.56953  14   1     5019        .00000000000000        .03933055715905
  -104.18899   -17.09255      .99753     -.06908     -.01259   236.84976    44.93320  14   1     5020        .00000000000000        .03370801925795
   -14.65265     -.14835      .99888      .02284      .04151  -128.59709  -207.95226  15   1     5021        .01367557582869        .01075962123927
    28.83213  -122.41086      .99725      .02206     -.07071   -79.67629   227.32572  14   1     5022        .00000000000000        .03752635443661
   -77.24708    82.41696      .99746     -.04502      .05528   147.24943  -192.67715  14   1     5023        .00000000000000        .03477704027328
     8.52004   125.24718      .99729      .01051      .07277   -43.74621  -239.39980  14   1     5024        .00000000000000        .03703323044958
   -23.98358   116.24415      .99734     -.00895      .07235    20.63653  -238.90700  14   1     5025        .00000000000000        .03633094828258
  -103.85016   -12.46828      .99753     -.06960     -.00928   237.84502    32.99754  14   1     5026        .00000000000000        .03369514331347
   -97.48845    43.89716      .99751     -.06299      .03171   213.04582  -112.08557  14   1     5027        .00000000000000        .03399628848393
