 X	Y	cos_x1	cos_y1	cos_z1	yor	zor	qa	shell	k	alfa1	alfa2
   -77.80999   -76.74697      .99751     -.04446     -.05478   143.51999   194.99663  14   1     5132        .00000000000000        .03397276145115
   -98.89488    19.16474      .99763     -.06697      .01557   236.53396   -58.64898  14   1     5133        .00000000000000        .03228339336721
    23.39038   127.13027      .99721      .02098      .07160   -79.66582  -227.47420  14   1     5134        .00000000000000        .03801058625071
   -87.90411    57.77463      .99756     -.05447      .04368   182.86578  -158.67308  14   1     5135        .00000000000000        .03326302063207
   -27.83003   115.56884      .99733     -.00846      .07249    14.61280  -238.40268  14   1     5136        .00000000000000        .03633582660541
   139.50689    31.27536      .99701      .07570      .01553  -237.47070   -46.18645  14   1     5137        .00000000000000        .04081408202863
    97.94851   -99.31115      .99708      .05697     -.05085  -186.62441   155.23482  14   1     5138        .00000000000000        .03987192091915
   -26.12231   120.05871      .99734     -.00698      .07262     9.40152  -242.75500  14   1     5139        .00000000000000        .03636518064291
    56.41774  -121.02802      .99715      .03778     -.06535  -130.01142   202.91108  14   1     5140        .00000000000000        .03891735377584
   130.21571   -55.94880      .99702      .07183     -.02806  -226.44629    83.66965  14   1     5141        .00000000000000        .04063574394709
   210.99421    50.97258      .99999     -.00436      .00000   233.39733    50.97258  10   1     5142        .00000000000000        .00000000000000
   -21.93809     -.05281      .99899      .03877      .02288  -215.40836  -114.58797  15   1     5143        .01601055829911        .00841246340771
   -69.94763   -87.45630      .99747     -.03762     -.06025   117.66756   211.71919  14   1     5144        .00000000000000        .03443749538504
    24.09718   127.20638      .99721      .02134      .07151   -80.82386  -227.19835  14   1     5145        .00000000000000        .03802868464328
   -21.82444     -.01804      .99864     -.04180      .03115   188.05671  -155.98353  15   1     5146        .00880988372372        .01555366837759
   -99.41357     1.37724      .99764     -.06865      .00114   242.93480    -4.29275  14   1     5147        .00000000000000        .03217640118169
   198.98798    91.45871      .99999     -.00436      .00000   221.39110    91.45871  10   1     5148        .00000000000000        .00000000000000
   214.19227   -35.20997      .99999     -.00436      .00000   236.59540   -35.20997  10   1     5149        .00000000000000        .00000000000000
    80.51472   215.84407      .99999     -.00436      .00000   102.91785   215.84407  10   1     5150        .00000000000000        .00000000000000
   215.64514   -24.01244      .99999     -.00436      .00000   238.04826   -24.01244  10   1     5151        .00000000000000        .00000000000000
   -21.79233     -.00842      .99901      .04356     -.00883  -239.22620    44.18445  15   1     5152        .01645972316038        .00791322709688
   205.04193    73.42717      .99999     -.00436      .00000   227.44505    73.42717  10   1     5153        .00000000000000        .00000000000000
   -88.25325    56.88817      .99962      .01900     -.02016  -185.32406   159.96309  11   1     5154        .01543281124443        .00000000000000
   -68.60686   -87.65114      .99747     -.03698     -.06073   114.81309   212.05852  14   1     5155        .00000000000000        .03449796161048
   -99.23853     7.88294      .99764     -.06838      .00651   241.72554   -24.50281  14   1     5156        .00000000000000        .03219820692672
   -21.84921     -.00087      .99860     -.05004     -.01714   229.30427    85.83914  15   1     5157        .00805368154488        .01635411206985
    99.99978   -94.09233      .99707      .05885     -.04896  -189.11335   147.19158  14   1     5158        .00000000000000        .04001588514878
   -53.28110   100.56551      .99741     -.02569      .06715    73.49032  -227.88913  14   1     5159        .00000000000000        .03525809138932
   217.00662   -10.95625      .99999     -.00436      .00000   239.40974   -10.95625  10   1     5160        .00000000000000        .00000000000000
    72.74761  -115.90539      .99712      .04525     -.06079  -153.18272   188.45709  14   1     5161        .00000000000000        .03927080607786
   -84.05553    63.15845      .99754     -.05150      .04754   169.92391  -170.34852  14   1     5162        .00000000000000        .03349926393847
   -21.80768      .00947      .99901      .04214      .01444  -232.12799   -72.27581  15   1     5163        .01633551856857        .00801887084442
    46.54485  -122.03479      .99716      .03325     -.06756  -115.44434   209.27102  14   1     5164        .00000000000000        .03869743560524
   -94.08155    41.35897      .99760     -.06119      .03247   210.97450  -120.11654  14   1     5165        .00000000000000        .03275279546330
   -21.87045      .01012      .99900      .04220     -.01458  -232.47036    72.99772  15   1     5166        .01632779941898        .00807451828205
   -21.82885      .00587      .99898      .03739      .02519  -208.38924  -126.08007  15   1     5167        .01590191421033        .00848871302823
    -4.74040   123.42901      .99727      .00556      .07358   -30.95715  -237.35691  14   1     5168        .00000000000000        .03715841006462
    -2.99777  -126.98330      .99728      .00653     -.07343   -35.09182   240.62864  14   1     5169        .00000000000000        .03715197625700
   -17.44621   122.08486      .99731     -.00184      .07329    -7.48148  -241.45408  14   1     5170        .00000000000000        .03670008290679
     4.36535   125.58115      .99725      .01073      .07329   -47.48460  -235.36673  14   1     5171        .00000000000000        .03744678711447
   -75.87061    79.85963      .99964      .01189     -.02419  -136.23843   203.08925  11   1     5172        .01457368206319        .00000000000000
   115.85459    81.15122      .99705      .06495      .04084  -209.21201  -123.61442  14   1     5173        .00000000000000        .04026238987910
   -21.83870      .01223      .99871     -.02534     -.04403   105.58956   220.43449  15   1     5174        .01027653665100        .01411815569607
   -94.38748    40.92544      .99760     -.06136      .03210   211.90908  -118.95349  14   1     5175        .00000000000000        .03273400002664
   -95.89360   -18.19056      .99763     -.06715     -.01531   233.20444    56.59749  14   1     5176        .00000000000000        .03234229979578
   -70.44529    86.22662      .99748     -.03825      .05982   119.78190  -209.96614  14   1     5177        .00000000000000        .03440415153026
   -21.82348      .02187      .99893      .02478      .03902  -145.24691  -195.28353  15   1     5178        .01477887467224        .00957877187163
   -50.70572  -104.61527      .99740     -.02333     -.06812    65.54593   232.20125  14   1     5179        .00000000000000        .03538776819392
   -87.22532    59.18307      .99962      .01831     -.02068  -180.92542   165.09392  11   1     5180        .01534795280112        .00000000000000
   -96.99395     4.67344      .99763     -.06863      .00397   239.76520   -14.74189  14   1     5181        .00000000000000        .03222412871125
      .82570   127.49868      .99727      .00867      .07334   -41.88748  -239.36547  14   1     5182        .00000000000000        .03727947362763
   -99.02184     3.80031      .99959      .02862     -.00163  -243.72698    12.05763  11   1     5183        .01651312259582        .00000000000000
   142.10582    12.09012      .99700      .07713      .00602  -240.46680   -17.80746  14   1     5184        .00000000000000        .04089679751450
   -85.34802    65.78033      .99755     -.05085      .04813   169.49717  -174.81288  14   1     5185        .00000000000000        .03348717058711
   -76.94430    75.05791      .99751     -.04476      .05458   143.57292  -192.56152  14   1     5186        .00000000000000        .03397891382816
   -89.88799    52.57657      .99757     -.05677      .04035   192.07957  -147.25287  14   1     5187        .00000000000000        .03309689666473
   -98.82850     8.61364      .99764     -.06834      .00714   241.00426   -26.80640  14   1     5188        .00000000000000        .03221265222859
    56.15269   122.36000      .99715      .03736      .06551  -129.77607  -204.78711  14   1     5189        .00000000000000        .03886941204258
   138.24669   -36.64126      .99701      .07506     -.01818  -236.01599    54.18960  14   1     5190        .00000000000000        .04077850105243
   -98.24757    -1.25919      .99764     -.06870     -.00106   241.53313     3.94854  14   1     5191        .00000000000000        .03220083998858
