 X	Y	cos_x1	cos_y1	cos_z1	yor	zor	qa	shell	k	alfa1	alfa2
   -62.63388      .47442      .99936      .03505     -.00721  -241.86125    37.38575  11   1     5240        .02362520464854        .00000000000000
   -83.70679   -24.51335      .99788     -.05262     -.03825   178.49449   164.34055  14   1     5241        .00000000000000        .02805372417655
    79.09713  -145.51325      .99668      .04930     -.06481  -163.17804   175.92755  14   1     5242        .00000000000000        .04452110534500
   -58.63662      .34649      .99833     -.04690      .03373   177.83742  -168.57160  15   1     5243        .00370228970145        .02071243108788
   -62.13645     -.12340      .99935      .03587      .00191  -243.50796    -9.79469  11   1     5244        .02377745494611        .00000000000000
    50.49738  -154.01211      .99678      .03813     -.07061  -137.86171   198.26380  14   1     5245        .00000000000000        .04323311429369
   -58.34216     -.90239      .99867     -.01643     -.04882    25.51393   243.52635  15   1     5246        .01093488136065        .01360394901765
   -66.68274    -2.81285      .99807     -.06029     -.01462   232.86271    69.20069  14   1     5247        .00000000000000        .02542140618729
   -76.82274   -11.03348      .99940      .02526      .02365  -206.09543  -132.21912  11   1     5248        .02191860302277        .00000000000000
    46.87654  -154.40969      .99679      .03672     -.07118  -134.34670   200.56337  14   1     5249        .00000000000000        .04307053568168
   -29.93597   139.75377      .99710      .00339      .07608   -44.29751  -236.41503  14   1     5250        .00000000000000        .03881065524618
   -50.97279  -127.44508      .99722     -.00757     -.07416   -11.32211   241.98686  14   1     5251        .00000000000000        .03717085438534
   -78.75177    95.42080      .99958     -.00593     -.02828   -48.15816   240.07262  11   1     5252        .01442753906462        .00000000000000
   123.72848  -121.73495      .99656      .06506     -.05130  -200.54316   135.23439  14   1     5253        .00000000000000        .04618300041607
   -59.27375  -116.12214      .99727     -.01311     -.07260     7.81711   239.05875  14   1     5254        .00000000000000        .03634097100038
   128.47217   147.04286      .99993     -.01164      .00000   188.21615   147.04286  10   1     5255        .00000000000000        .00000000000000
   130.42676  -112.71291      .99653      .06811     -.04780  -204.49518   123.97428  14   1     5256        .00000000000000        .04653651173221
    26.34136  -154.87353      .99686      .02854     -.07391  -113.47001   212.55852  14   1     5257        .00000000000000        .04209980494796
   -71.74957     5.83732      .99938      .03016     -.01834  -221.90800    97.95909  11   1     5258        .02282324401868        .00000000000000
   -65.62091   113.55653      .99732     -.01638      .07129    17.96600  -242.14173  14   1     5259        .00000000000000        .03575305223362
    78.77839  -146.37117      .99668      .04903     -.06495  -163.24913   176.95802  14   1     5260        .00000000000000        .04448142624682
   -63.01659     -.57146      .99936      .03510      .00715  -241.34469   -37.00784  11   1     5261        .02364235713499        .00000000000000
   -88.47139   -36.32826      .99781     -.04882     -.04462   157.37469   186.81862  14   1     5262        .00000000000000        .02906323514895
    65.38964  -151.35442      .99673      .04381     -.06791  -151.86083   188.17907  14   1     5263        .00000000000000        .04387887298441
   153.82791   110.41964      .99993     -.01164      .00000   213.57190   110.41964  10   1     5264        .00000000000000        .00000000000000
    54.12301   153.08863      .99676      .03960      .06999  -141.09023  -195.44742  14   1     5265        .00000000000000        .04341045115497
    48.32898  -154.23872      .99678      .03729     -.07096  -135.74864   199.62339  14   1     5266        .00000000000000        .04313693099684
   -82.41316   -22.41033      .99789     -.05327     -.03700   182.11094   159.51220  14   1     5267        .00000000000000        .02787191955440
    23.52316   154.88357      .99687      .02737      .07420  -110.57342  -214.25666  14   1     5268        .00000000000000        .04195399749028
   172.34535    51.00171      .99644      .08174      .02064  -236.23510   -52.56442   6   1     5269        .00000000000000        .04786323502010
   -57.83640      .19516      .99925      .03183      .02215  -215.53256  -110.62256  15   1     5270        .02253464218041        .00186079173650
   109.57205   132.27763      .99660      .06000      .05644  -189.51656  -150.60280  14   1     5271        .00000000000000        .04564751428390
   -87.69517   -63.98821      .99762     -.03862     -.05706   105.38231   217.66224  14   1     5272        .00000000000000        .03158540397833
   -44.20695  -130.97090      .99717     -.00403     -.07501   -21.87721   239.62994  14   1     5273        .00000000000000        .03773201286005
   -62.75733      .77250      .99810     -.06123      .00673   240.30705   -32.20794  14   1     5274        .00000000000000        .02504349369621
   -61.36749  -113.95072      .99729     -.01445     -.07213    12.27685   238.94950  14   1     5275        .00000000000000        .03612343142000
   -89.68257   -61.46685      .99765     -.04000     -.05555   112.30048   216.86918  14   1     5276        .00000000000000        .03121080971417
   -77.67071    12.14522      .99799     -.05683      .02814   208.09133  -128.50349  14   1     5277        .00000000000000        .02663786004903
   -14.35749   148.57158      .99703      .01089      .07629   -67.18534  -233.21156  14   1     5278        .00000000000000        .03980787307208
   -58.00320     -.56929      .99895      .00690     -.04528   -90.95770   226.08201  15   1     5279        .01654816378713        .00792414000223
   -58.01495      .49618      .99897      .00821      .04468   -97.54995  -223.12130  15   1     5280        .01687211069057        .00757937994092
   -74.00818   102.33411      .99740     -.02234      .06858    39.26917  -239.72418  14   1     5281        .00000000000000        .03473342121718
    -7.12423   147.63405      .99699      .01422      .07627   -74.26594  -227.14862  14   1     5282        .00000000000000        .04030540738784
   -83.92872   -25.53662      .99787     -.05225     -.03898   176.02593   166.53514  14   1     5283        .00000000000000        .02817009396725
   -89.55581   -43.08168      .99947      .01041      .03079  -141.01918  -198.45082  11   1     5284        .01893643708497        .00000000000000
     8.48658  -153.80019      .99693      .02100     -.07546   -94.40163   222.60867  14   1     5285        .00000000000000        .04114911472727
   -82.70015   -80.86016      .99751     -.03152     -.06302    74.90598   228.86323  14   1     5286        .00000000000000        .03306732144400
   -87.26924   -36.32493      .99780     -.04864     -.04506   155.26164   186.12034  14   1     5287        .00000000000000        .02917570793988
   158.62271   101.53336      .99993     -.01164      .00000   218.36669   101.53336  10   1     5288        .00000000000000        .00000000000000
   146.81347  -122.76511      .99993     -.01164      .00000   206.55746  -122.76511  10   1     5289        .00000000000000        .00000000000000
   171.63262   -51.10421      .99644      .08175     -.02077  -235.32879    52.72524  14   1     5290        .00000000000000        .04788106528887
   176.27857    33.78105      .99642      .08337      .01369  -238.46968   -34.62630  14   1     5291        .00000000000000        .04804307933268
    85.18776   142.98357      .99666      .05160      .06329  -168.35608  -170.74732  14   1     5292        .00000000000000        .04477679583709
   -88.99427   -65.59265      .99952      .00241      .03088  -100.64839  -222.57597  11   1     5293        .01696439016428        .00000000000000
    -1.80529  -150.96529      .99697      .01656     -.07605   -81.89599   226.65724  14   1     5294        .00000000000000        .04059091895147
   -69.76468     4.31439      .99938      .03075     -.01737  -225.79895    92.76741  11   1     5295        .02290902850704        .00000000000000
   170.46771   -55.20790      .99644      .08125     -.02242  -234.67853    57.05128  14   1     5296        .00000000000000        .04782591530057
   -58.12235      .93065      .99880     -.00521      .04868   -30.44096  -242.74213  15   1     5297        .01360676967849        .01095197162449
   -86.69315    68.37776      .99759     -.03684      .05871    97.38837  -220.99618  14   1     5298        .00000000000000        .03197390098207
   -62.61574      .57577      .99810     -.06132      .00527   241.41451   -25.32667  14   1     5299        .00000000000000        .02499885698410
    48.96019   213.62793      .99993     -.01164      .00000   108.70418   213.62793  10   1     5300        .00000000000000        .00000000000000
