

                                                                       Page 1  
           
 NX I-deas 6.1 :    Simulation                            13-Apr-11  17:22:20  
    17617 -6.994E-07  1.008E-06  2.466E-04 -1.469E-05 -1.013E-05  2.973E-10
    17618 -6.496E-07  9.888E-07  2.393E-04 -1.437E-05 -9.392E-06  3.254E-10
    17619 -6.046E-07  9.685E-07  2.322E-04 -1.405E-05 -8.721E-06  3.414E-10
    17620 -5.639E-07  9.480E-07  2.252E-04 -1.373E-05 -8.113E-06  3.519E-10
    17621 -5.270E-07  9.275E-07  2.185E-04 -1.340E-05 -7.560E-06  3.566E-10
    17622 -4.935E-07  9.071E-07  2.118E-04 -1.308E-05 -7.057E-06  3.570E-10
    17623 -4.629E-07  8.870E-07  2.054E-04 -1.276E-05 -6.597E-06  3.537E-10
    17624 -4.350E-07  8.673E-07  1.991E-04 -1.245E-05 -6.177E-06  3.474E-10
    17625 -4.095E-07  8.480E-07  1.929E-04 -1.214E-05 -5.792E-06  3.384E-10
    17626 -3.861E-07  8.293E-07  1.869E-04 -1.184E-05 -5.438E-06  3.273E-10
    17627 -3.647E-07  8.110E-07  1.811E-04 -1.155E-05 -5.113E-06  3.141E-10
    17628 -3.450E-07  7.933E-07  1.754E-04 -1.127E-05 -4.814E-06  2.993E-10
    17629 -3.269E-07  7.761E-07  1.698E-04 -1.100E-05 -4.538E-06  2.821E-10
    17630 -3.102E-07  7.595E-07  1.644E-04 -1.073E-05 -4.282E-06  2.666E-10
    17631 -2.948E-07  7.433E-07  1.591E-04 -1.047E-05 -4.046E-06  2.393E-10
    17632 -2.806E-07  7.277E-07  1.539E-04 -1.022E-05 -3.826E-06  2.064E-10
    17633 -2.675E-07  7.126E-07  1.489E-04 -9.982E-06 -3.623E-06  1.887E-10
    17634 -2.553E-07  6.980E-07  1.439E-04 -9.748E-06 -3.433E-06  1.618E-10
    17635 -2.441E-07  6.839E-07  1.391E-04 -9.522E-06 -3.257E-06  1.252E-10
    17636 -2.337E-07  6.702E-07  1.344E-04 -9.303E-06 -3.093E-06  9.185E-11
    17637 -2.240E-07  6.570E-07  1.298E-04 -9.091E-06 -2.939E-06  5.640E-11
    17638 -2.150E-07  6.442E-07  1.253E-04 -8.885E-06 -2.796E-06  1.865E-11
    17639 -2.067E-07  6.317E-07  1.209E-04 -8.686E-06 -2.661E-06 -2.195E-11
    17640 -1.990E-07  6.197E-07  1.166E-04 -8.493E-06 -2.536E-06 -6.575E-11
    17641 -1.918E-07  6.080E-07  1.124E-04 -8.306E-06 -2.418E-06 -1.131E-10
    17642 -1.851E-07  5.967E-07  1.083E-04 -8.125E-06 -2.307E-06 -1.642E-10
    17643 -1.788E-07  5.857E-07  1.043E-04 -7.949E-06 -2.203E-06 -2.195E-10
    17644 -1.730E-07  5.750E-07  1.004E-04 -7.778E-06 -2.105E-06 -2.793E-10
    17645 -1.676E-07  5.646E-07  9.652E-05 -7.612E-06 -2.013E-06 -3.440E-10
    17646 -1.626E-07  5.545E-07  9.275E-05 -7.450E-06 -1.926E-06 -4.140E-10
    17647 -1.579E-07  5.446E-07  8.907E-05 -7.293E-06 -1.844E-06 -4.898E-10
    17648 -1.536E-07  5.350E-07  8.546E-05 -7.140E-06 -1.767E-06 -5.719E-10
    17649 -1.495E-07  5.257E-07  8.193E-05 -6.991E-06 -1.694E-06 -6.608E-10
    17650 -1.457E-07  5.165E-07  7.847E-05 -6.845E-06 -1.626E-06 -7.573E-10
    17651 -1.422E-07  5.075E-07  7.508E-05 -6.703E-06 -1.561E-06 -8.624E-10
    17652 -1.389E-07  4.988E-07  7.176E-05 -6.565E-06 -1.500E-06 -9.766E-10
    17653 -1.358E-07  4.902E-07  6.852E-05 -6.429E-06 -1.442E-06 -1.101E-09
    17654 -1.330E-07  4.818E-07  6.533E-05 -6.296E-06 -1.387E-06 -1.231E-09
    17655 -1.303E-07  4.736E-07  6.222E-05 -6.165E-06 -1.335E-06 -1.370E-09
    17656 -1.278E-07  4.655E-07  5.917E-05 -6.038E-06 -1.287E-06 -1.527E-09
    17657 -1.255E-07  4.576E-07  5.618E-05 -5.912E-06 -1.241E-06 -1.699E-09
    17658 -1.233E-07  4.499E-07  5.326E-05 -5.788E-06 -1.198E-06 -1.885E-09
    17659 -1.212E-07  4.422E-07  5.039E-05 -5.666E-06 -1.157E-06 -2.086E-09
    17660 -1.193E-07  4.347E-07  4.759E-05 -5.546E-06 -1.119E-06 -2.305E-09
    17661 -1.175E-07  4.274E-07  4.485E-05 -5.428E-06 -1.083E-06 -2.544E-09
    17662 -1.158E-07  4.201E-07  4.216E-05 -5.310E-06 -1.049E-06 -2.805E-09
    17663 -1.141E-07  4.130E-07  3.954E-05 -5.193E-06 -1.018E-06 -3.090E-09
    17664 -1.126E-07  4.060E-07  3.697E-05 -5.078E-06 -9.897E-07 -3.401E-09
    17665 -1.110E-07  3.992E-07  3.446E-05 -4.962E-06 -9.634E-07 -3.741E-09
    17666 -1.095E-07  3.925E-07  3.200E-05 -4.848E-06 -9.395E-07 -4.114E-09
    17667 -1.081E-07  3.859E-07  2.961E-05 -4.733E-06 -9.181E-07 -4.523E-09
    17668 -1.066E-07  3.795E-07  2.727E-05 -4.618E-06 -8.992E-07 -4.971E-09
    17669 -1.051E-07  3.732E-07  2.499E-05 -4.504E-06 -8.832E-07 -5.463E-09
    17670 -1.035E-07  3.672E-07  2.277E-05 -4.388E-06 -8.701E-07 -6.003E-09
    17671 -1.018E-07  3.613E-07  2.060E-05 -4.272E-06 -8.602E-07 -6.595E-09
    17672 -9.998E-08  3.557E-07  1.850E-05 -4.156E-06 -8.538E-07 -7.245E-09
    17673 -9.799E-08  3.503E-07  1.645E-05 -4.039E-06 -8.513E-07 -7.957E-09
    17674 -9.576E-08  3.451E-07  1.446E-05 -3.921E-06 -8.533E-07 -8.738E-09
    17675 -9.324E-08  3.403E-07  1.253E-05 -3.802E-06 -8.601E-07 -9.586E-09
    17676 -9.036E-08  3.358E-07  1.066E-05 -3.683E-06 -8.726E-07 -1.051E-08
    17677 -8.704E-08  3.317E-07  8.844E-06 -3.563E-06 -8.914E-07 -1.149E-08
    17678 -8.320E-08  3.280E-07  7.093E-06 -3.442E-06 -9.177E-07 -1.255E-08
    17679 -7.872E-08  3.246E-07  5.402E-06 -3.323E-06 -9.519E-07 -1.370E-08
    17680 -7.348E-08  3.217E-07  3.770E-06 -3.206E-06 -9.952E-07 -1.490E-08
    17681 -6.740E-08  3.193E-07  2.195E-06 -3.094E-06 -1.048E-06 -1.614E-08
    17682 -6.036E-08  3.173E-07  6.752E-07 -2.989E-06 -1.111E-06 -1.737E-08
    17683 -5.231E-08  3.157E-07 -7.944E-07 -2.892E-06 -1.185E-06 -1.857E-08
    17684 -4.324E-08  3.143E-07 -2.218E-06 -2.806E-06 -1.268E-06 -1.970E-08
    17685 -3.317E-08  3.132E-07 -3.602E-06 -2.734E-06 -1.360E-06 -2.066E-08
    17686 -2.222E-08  3.122E-07 -4.954E-06 -2.677E-06 -1.466E-06 -2.152E-08
    17687 -8.971E-09  3.112E-07 -6.494E-06 -2.637E-06 -1.538E-06 -2.189E-08
    17690  1.171E-08 -2.106E-07 -3.648E-06  1.434E-06 -9.550E-07  1.728E-08
    17691  5.518E-10 -2.109E-07 -2.712E-06  1.463E-06 -8.989E-07  1.692E-08
    17692 -7.613E-09 -2.114E-07 -1.972E-06  1.500E-06 -8.292E-07  1.613E-08
    17693 -1.500E-08 -2.120E-07 -1.211E-06  1.547E-06 -7.692E-07  1.529E-08
    17694 -2.153E-08 -2.128E-07 -4.241E-07  1.603E-06 -7.147E-07  1.432E-08
    17695 -2.719E-08 -2.138E-07  3.924E-07  1.665E-06 -6.668E-07  1.331E-08
    17696 -3.204E-08 -2.152E-07  1.241E-06  1.732E-06 -6.255E-07  1.229E-08
    17697 -3.614E-08 -2.169E-07  2.125E-06  1.803E-06 -5.907E-07  1.129E-08
    17698 -3.958E-08 -2.189E-07  3.044E-06  1.876E-06 -5.619E-07  1.034E-08
    17699 -4.246E-08 -2.213E-07  4.001E-06  1.950E-06 -5.384E-07  9.440E-09
    17700 -4.487E-08 -2.240E-07  4.994E-06  2.024E-06 -5.197E-07  8.609E-09
    17701 -4.688E-08 -2.270E-07  6.024E-06  2.098E-06 -5.052E-07  7.845E-09
    17702 -4.857E-08 -2.302E-07  7.092E-06  2.172E-06 -4.942E-07  7.146E-09
    17703 -5.000E-08 -2.337E-07  8.196E-06  2.245E-06 -4.863E-07  6.510E-09
    17704 -5.121E-08 -2.373E-07  9.336E-06  2.317E-06 -4.810E-07  5.933E-09
    17705 -5.225E-08 -2.411E-07  1.051E-05  2.388E-06 -4.780E-07  5.404E-09
    17706 -5.315E-08 -2.450E-07  1.172E-05  2.459E-06 -4.770E-07  4.943E-09
    17707 -5.397E-08 -2.490E-07  1.297E-05  2.527E-06 -4.777E-07  4.532E-09
    17708 -5.471E-08 -2.531E-07  1.425E-05  2.595E-06 -4.800E-07  4.143E-09
    17709 -5.538E-08 -2.573E-07  1.557E-05  2.663E-06 -4.836E-07  3.795E-09
    17710 -5.601E-08 -2.615E-07  1.691E-05  2.730E-06 -4.885E-07  3.478E-09
    17711 -5.660E-08 -2.659E-07  1.830E-05  2.798E-06 -4.945E-07  3.189E-09
    17712 -5.718E-08 -2.702E-07  1.971E-05  2.865E-06 -5.016E-07  2.927E-09
    17713 -5.774E-08 -2.747E-07  2.116E-05  2.932E-06 -5.097E-07  2.688E-09
    17714 -5.831E-08 -2.791E-07  2.264E-05  2.999E-06 -5.187E-07  2.471E-09
    17715 -5.888E-08 -2.836E-07  2.416E-05  3.066E-06 -5.287E-07  2.271E-09
    17716 -5.946E-08 -2.882E-07  2.571E-05  3.134E-06 -5.395E-07  2.089E-09
    17717 -6.006E-08 -2.928E-07  2.729E-05  3.203E-06 -5.512E-07  1.923E-09
    17718 -6.069E-08 -2.974E-07  2.891E-05  3.272E-06 -5.638E-07  1.770E-09
    17719 -6.134E-08 -3.021E-07  3.057E-05  3.341E-06 -5.773E-07  1.629E-09
    17720 -6.203E-08 -3.068E-07  3.225E-05  3.412E-06 -5.916E-07  1.500E-09
    17721 -6.276E-08 -3.116E-07  3.398E-05  3.483E-06 -6.068E-07  1.382E-09
    17722 -6.353E-08 -3.164E-07  3.574E-05  3.555E-06 -6.228E-07  1.272E-09
    17723 -6.434E-08 -3.212E-07  3.753E-05  3.628E-06 -6.398E-07  1.172E-09
    17724 -6.521E-08 -3.262E-07  3.937E-05  3.703E-06 -6.577E-07  1.078E-09
    17725 -6.613E-08 -3.311E-07  4.124E-05  3.778E-06 -6.766E-07  9.923E-10
    17726 -6.711E-08 -3.361E-07  4.314E-05  3.855E-06 -6.964E-07  9.130E-10
    17727 -6.815E-08 -3.412E-07  4.509E-05  3.933E-06 -7.172E-07  8.394E-10
    17728 -6.926E-08 -3.464E-07  4.708E-05  4.013E-06 -7.391E-07  7.715E-10
    17729 -7.044E-08 -3.516E-07  4.910E-05  4.094E-06 -7.620E-07  7.086E-10
    17730 -7.169E-08 -3.570E-07  5.117E-05  4.177E-06 -7.861E-07  6.505E-10
    17731 -7.302E-08 -3.624E-07  5.328E-05  4.262E-06 -8.113E-07  5.968E-10
    17732 -7.444E-08 -3.679E-07  5.544E-05  4.349E-06 -8.377E-07  5.472E-10
    17733 -7.595E-08 -3.734E-07  5.763E-05  4.438E-06 -8.655E-07  5.014E-10
    17734 -7.755E-08 -3.791E-07  5.987E-05  4.529E-06 -8.945E-07  4.590E-10
    17735 -7.926E-08 -3.850E-07  6.216E-05  4.622E-06 -9.250E-07  4.199E-10
    17736 -8.107E-08 -3.909E-07  6.450E-05  4.717E-06 -9.569E-07  3.837E-10
    17737 -8.299E-08 -3.970E-07  6.688E-05  4.814E-06 -9.904E-07  3.503E-10
    17738 -8.503E-08 -4.032E-07  6.931E-05  4.915E-06 -1.026E-06  3.195E-10
    17739 -8.720E-08 -4.095E-07  7.179E-05  5.017E-06 -1.062E-06  2.911E-10
    17740 -8.950E-08 -4.160E-07  7.433E-05  5.123E-06 -1.101E-06  2.649E-10
    17741 -9.194E-08 -4.226E-07  7.692E-05  5.231E-06 -1.142E-06  2.408E-10
    17742 -9.454E-08 -4.295E-07  7.956E-05  5.342E-06 -1.185E-06  2.188E-10
    17743 -9.729E-08 -4.365E-07  8.226E-05  5.457E-06 -1.229E-06  1.983E-10
    17744 -1.002E-07 -4.437E-07  8.502E-05  5.575E-06 -1.277E-06  1.815E-10
    17745 -1.033E-07 -4.511E-07  8.784E-05  5.696E-06 -1.326E-06  1.664E-10
    17746 -1.066E-07 -4.587E-07  9.071E-05  5.821E-06 -1.379E-06  1.481E-10
    17747 -1.101E-07 -4.665E-07  9.366E-05  5.949E-06 -1.434E-06  1.320E-10
    17748 -1.138E-07 -4.746E-07  9.667E-05  6.081E-06 -1.492E-06  1.193E-10
    17749 -1.178E-07 -4.829E-07  9.974E-05  6.218E-06 -1.554E-06  1.068E-10
    17750 -1.220E-07 -4.915E-07  1.029E-04  6.359E-06 -1.619E-06  9.529E-11
    17751 -1.264E-07 -5.004E-07  1.061E-04  6.504E-06 -1.687E-06  8.448E-11
    17752 -1.312E-07 -5.096E-07  1.094E-04  6.653E-06 -1.760E-06  7.440E-11
    17753 -1.362E-07 -5.191E-07  1.128E-04  6.808E-06 -1.837E-06  6.498E-11
    17754 -1.416E-07 -5.289E-07  1.162E-04  6.968E-06 -1.918E-06  5.613E-11
    17755 -1.473E-07 -5.390E-07  1.197E-04  7.133E-06 -2.005E-06  4.779E-11
    17756 -1.534E-07 -5.495E-07  1.233E-04  7.304E-06 -2.097E-06  3.987E-11
    17757 -1.599E-07 -5.604E-07  1.270E-04  7.481E-06 -2.195E-06  3.232E-11
    17758 -1.668E-07 -5.717E-07  1.308E-04  7.663E-06 -2.299E-06  2.505E-11
    17759 -1.742E-07 -5.834E-07  1.347E-04  7.852E-06 -2.410E-06  1.800E-11
    17760 -1.822E-07 -5.956E-07  1.387E-04  8.048E-06 -2.528E-06  1.113E-11
    17761 -1.906E-07 -6.082E-07  1.427E-04  8.251E-06 -2.655E-06  4.381E-12
    17762 -1.997E-07 -6.213E-07  1.469E-04  8.462E-06 -2.790E-06 -2.214E-12
    17763 -2.095E-07 -6.349E-07  1.512E-04  8.680E-06 -2.936E-06 -8.785E-12
    17764 -2.199E-07 -6.491E-07  1.556E-04  8.906E-06 -3.091E-06 -1.447E-11
    17765 -2.312E-07 -6.638E-07  1.601E-04  9.141E-06 -3.259E-06 -2.189E-11
    17766 -2.433E-07 -6.791E-07  1.647E-04  9.384E-06 -3.439E-06 -2.061E-11
    17767 -2.564E-07 -6.950E-07  1.695E-04  9.637E-06 -3.633E-06 -1.869E-11
    17768 -2.705E-07 -7.115E-07  1.744E-04  9.899E-06 -3.842E-06 -3.718E-11
    17769 -2.858E-07 -7.287E-07  1.794E-04  1.017E-05 -4.068E-06 -5.042E-11
    17770 -3.023E-07 -7.466E-07  1.846E-04  1.045E-05 -4.314E-06 -5.317E-11
    17771 -3.203E-07 -7.652E-07  1.899E-04  1.075E-05 -4.579E-06 -5.927E-11
    17772 -3.397E-07 -7.845E-07  1.953E-04  1.105E-05 -4.868E-06 -6.470E-11
    17773 -3.609E-07 -8.045E-07  2.009E-04  1.136E-05 -5.183E-06 -7.020E-11
    17774 -3.841E-07 -8.252E-07  2.067E-04  1.169E-05 -5.525E-06 -7.513E-11
    17775 -4.094E-07 -8.467E-07  2.126E-04  1.203E-05 -5.900E-06 -7.927E-11
    17776 -4.371E-07 -8.690E-07  2.187E-04  1.237E-05 -6.311E-06 -8.220E-11
    17777 -4.675E-07 -8.919E-07  2.250E-04  1.273E-05 -6.761E-06 -8.343E-11
    17778 -5.009E-07 -9.155E-07  2.314E-04  1.310E-05 -7.257E-06 -8.238E-11
    17779 -5.378E-07 -9.397E-07  2.381E-04  1.348E-05 -7.804E-06 -7.797E-11
    17780 -5.786E-07 -9.643E-07  2.449E-04  1.386E-05 -8.409E-06 -6.977E-11
    17781 -6.239E-07 -9.893E-07  2.519E-04  1.425E-05 -9.081E-06 -5.360E-11
    17782 -6.744E-07 -1.014E-06  2.592E-04  1.464E-05 -9.829E-06 -3.522E-11
    17783 -7.308E-07 -1.039E-06  2.666E-04  1.502E-05 -1.066E-05  1.508E-11
    17784 -7.942E-07 -1.063E-06  2.742E-04  1.540E-05 -1.160E-05  2.160E-11
    17785 -8.658E-07 -1.086E-06  2.820E-04  1.575E-05 -1.266E-05  2.325E-10
    17786 -9.472E-07 -1.105E-06  2.899E-04  1.606E-05 -1.387E-05 -6.634E-12
    17787 -1.040E-06 -1.120E-06  2.980E-04  1.630E-05 -1.525E-05  8.945E-10
    17788 -1.148E-06 -1.126E-06  3.062E-04  1.641E-05 -1.684E-05  1.224E-10
    17789 -1.269E-06 -1.114E-06  3.144E-04  1.626E-05 -1.862E-05 -4.812E-09
    17790 -1.398E-06 -1.081E-06  3.224E-04  1.578E-05 -2.054E-05  8.568E-09
    17791 -1.526E-06 -1.016E-06  3.300E-04  1.485E-05 -2.243E-05 -4.965E-09
    17792 -1.641E-06 -9.311E-07  3.371E-04  1.359E-05 -2.413E-05  1.600E-11
    17793 -1.740E-06 -8.269E-07  3.435E-04  1.206E-05 -2.559E-05  8.781E-10
    17794 -1.820E-06 -7.141E-07  3.492E-04  1.041E-05 -2.678E-05  2.472E-12
    17795 -1.885E-06 -5.960E-07  3.539E-04  8.673E-06 -2.774E-05  2.816E-10
    17796 -1.936E-06 -4.748E-07  3.578E-04  6.892E-06 -2.849E-05  1.035E-10
    17797 -1.974E-06 -3.517E-07  3.608E-04  5.083E-06 -2.906E-05  1.285E-10
    17798 -2.001E-06 -2.273E-07  3.629E-04  3.255E-06 -2.946E-05  1.069E-10
    17799 -2.017E-06 -1.022E-07  3.641E-04  1.417E-06 -2.969E-05  1.136E-10
    17800 -2.022E-06  2.328E-08  3.643E-04 -4.260E-07 -2.977E-05  1.185E-10
    17801 -2.017E-06  1.487E-07  3.636E-04 -2.269E-06 -2.969E-05  1.232E-10
    17802 -2.001E-06  2.738E-07  3.621E-04 -4.107E-06 -2.946E-05  1.293E-10
    17803 -1.975E-06  3.983E-07  3.595E-04 -5.934E-06 -2.906E-05  1.064E-10
    17804 -1.936E-06  5.215E-07  3.561E-04 -7.743E-06 -2.849E-05  1.296E-10
    17805 -1.886E-06  6.427E-07  3.518E-04 -9.523E-06 -2.774E-05 -5.064E-11
    17806 -1.821E-06  7.608E-07  3.466E-04 -1.126E-05 -2.678E-05  2.258E-10
    17807 -1.741E-06  8.736E-07  3.406E-04 -1.291E-05 -2.559E-05 -6.527E-10
    17808 -1.642E-06  9.778E-07  3.337E-04 -1.444E-05 -2.413E-05  2.063E-10
    17809 -1.527E-06  1.063E-06  3.262E-04 -1.570E-05 -2.242E-05  5.185E-09
    17810 -1.399E-06  1.128E-06  3.181E-04 -1.662E-05 -2.053E-05 -8.349E-09
    17811 -1.270E-06  1.161E-06  3.097E-04 -1.711E-05 -1.862E-05  5.034E-09
    17812 -1.149E-06  1.173E-06  3.011E-04 -1.725E-05 -1.683E-05  1.044E-10
    17813 -1.041E-06  1.167E-06  2.925E-04 -1.714E-05 -1.524E-05 -6.605E-10
    17814 -9.485E-07  1.152E-06  2.840E-04 -1.690E-05 -1.386E-05  2.503E-10
    17815 -8.673E-07  1.133E-06  2.756E-04 -1.659E-05 -1.265E-05  2.055E-11
    17816 -7.959E-07  1.110E-06  2.674E-04 -1.624E-05 -1.159E-05  2.397E-10
    17817 -7.328E-07  1.086E-06  2.594E-04 -1.586E-05 -1.065E-05  2.526E-10
    17818 -6.766E-07  1.062E-06  2.515E-04 -1.547E-05 -9.815E-06  3.073E-10
    17819 -6.264E-07  1.037E-06  2.439E-04 -1.508E-05 -9.067E-06  3.283E-10
    17820 -5.813E-07  1.012E-06  2.365E-04 -1.469E-05 -8.394E-06  3.455E-10
    17821 -5.408E-07  9.870E-07  2.292E-04 -1.430E-05 -7.788E-06  3.533E-10
    17822 -5.042E-07  9.628E-07  2.222E-04 -1.392E-05 -7.240E-06  3.560E-10
    17823 -4.711E-07  9.392E-07  2.153E-04 -1.355E-05 -6.743E-06  3.541E-10
    17824 -4.410E-07  9.163E-07  2.086E-04 -1.319E-05 -6.291E-06  3.487E-10
    17825 -4.136E-07  8.940E-07  2.021E-04 -1.284E-05 -5.880E-06  3.405E-10
    17826 -3.887E-07  8.725E-07  1.958E-04 -1.250E-05 -5.504E-06  3.299E-10
    17827 -3.660E-07  8.517E-07  1.896E-04 -1.218E-05 -5.160E-06  3.172E-10
    17828 -3.451E-07  8.316E-07  1.836E-04 -1.186E-05 -4.845E-06  3.028E-10
    17829 -3.261E-07  8.122E-07  1.777E-04 -1.155E-05 -4.555E-06  2.870E-10
    17830 -3.086E-07  7.935E-07  1.720E-04 -1.126E-05 -4.288E-06  2.689E-10
    17831 -2.925E-07  7.754E-07  1.665E-04 -1.097E-05 -4.042E-06  2.530E-10
    17832 -2.777E-07  7.581E-07  1.611E-04 -1.070E-05 -3.815E-06  2.241E-10
    17833 -2.641E-07  7.413E-07  1.558E-04 -1.043E-05 -3.604E-06  1.973E-10
    17834 -2.515E-07  7.252E-07  1.506E-04 -1.017E-05 -3.409E-06  1.882E-10
    17835 -2.398E-07  7.096E-07  1.456E-04 -9.926E-06 -3.228E-06  1.523E-10
    17836 -2.291E-07  6.946E-07  1.407E-04 -9.688E-06 -3.060E-06  1.158E-10
    17837 -2.192E-07  6.801E-07  1.359E-04 -9.458E-06 -2.903E-06  8.482E-11
    17838 -2.099E-07  6.661E-07  1.312E-04 -9.235E-06 -2.757E-06  5.037E-11
    17839 -2.014E-07  6.526E-07  1.267E-04 -9.020E-06 -2.621E-06  1.401E-11
    17840 -1.935E-07  6.396E-07  1.222E-04 -8.813E-06 -2.493E-06 -2.523E-11
    17841 -1.861E-07  6.269E-07  1.179E-04 -8.612E-06 -2.374E-06 -6.748E-11
    17842 -1.793E-07  6.147E-07  1.136E-04 -8.417E-06 -2.262E-06 -1.131E-10
    17843 -1.730E-07  6.028E-07  1.094E-04 -8.229E-06 -2.157E-06 -1.623E-10
    17844 -1.671E-07  5.913E-07  1.054E-04 -8.047E-06 -2.059E-06 -2.154E-10
    17845 -1.616E-07  5.802E-07  1.014E-04 -7.870E-06 -1.966E-06 -2.728E-10
    17846 -1.565E-07  5.693E-07  9.749E-05 -7.698E-06 -1.879E-06 -3.349E-10
    17847 -1.518E-07  5.588E-07  9.369E-05 -7.532E-06 -1.797E-06 -4.020E-10
    17848 -1.474E-07  5.485E-07  8.996E-05 -7.370E-06 -1.720E-06 -4.746E-10
    17849 -1.433E-07  5.385E-07  8.631E-05 -7.213E-06 -1.648E-06 -5.533E-10
    17850 -1.394E-07  5.288E-07  8.275E-05 -7.059E-06 -1.579E-06 -6.384E-10
    17851 -1.359E-07  5.193E-07  7.925E-05 -6.910E-06 -1.514E-06 -7.310E-10
    17852 -1.326E-07  5.100E-07  7.583E-05 -6.765E-06 -1.453E-06 -8.311E-10
    17853 -1.295E-07  5.009E-07  7.249E-05 -6.622E-06 -1.396E-06 -9.428E-10
    17854 -1.266E-07  4.920E-07  6.921E-05 -6.483E-06 -1.341E-06 -1.067E-09
    17855 -1.239E-07  4.833E-07  6.600E-05 -6.347E-06 -1.290E-06 -1.186E-09
    17856 -1.214E-07  4.748E-07  6.286E-05 -6.214E-06 -1.241E-06 -1.315E-09
    17857 -1.191E-07  4.664E-07  5.979E-05 -6.083E-06 -1.195E-06 -1.471E-09
    17858 -1.170E-07  4.581E-07  5.678E-05 -5.955E-06 -1.152E-06 -1.639E-09
    17859 -1.149E-07  4.500E-07  5.383E-05 -5.829E-06 -1.111E-06 -1.817E-09
    17860 -1.131E-07  4.421E-07  5.095E-05 -5.705E-06 -1.073E-06 -2.013E-09
    17861 -1.113E-07  4.343E-07  4.813E-05 -5.582E-06 -1.036E-06 -2.226E-09
    17862 -1.096E-07  4.266E-07  4.537E-05 -5.461E-06 -1.003E-06 -2.459E-09
    17863 -1.081E-07  4.190E-07  4.267E-05 -5.341E-06 -9.709E-07 -2.714E-09
    17864 -1.066E-07  4.115E-07  4.003E-05 -5.223E-06 -9.414E-07 -2.993E-09
    17865 -1.052E-07  4.042E-07  3.744E-05 -5.104E-06 -9.141E-07 -3.299E-09
    17866 -1.038E-07  3.969E-07  3.492E-05 -4.987E-06 -8.889E-07 -3.636E-09
    17867 -1.025E-07  3.898E-07  3.246E-05 -4.870E-06 -8.659E-07 -4.006E-09
    17868 -1.012E-07  3.828E-07  3.005E-05 -4.753E-06 -8.452E-07 -4.414E-09
    17869 -9.991E-08  3.760E-07  2.770E-05 -4.636E-06 -8.268E-07 -4.863E-09
    17870 -9.859E-08  3.693E-07  2.541E-05 -4.518E-06 -8.110E-07 -5.359E-09
    17871 -9.723E-08  3.627E-07  2.319E-05 -4.400E-06 -7.978E-07 -5.907E-09
    17872 -9.579E-08  3.564E-07  2.101E-05 -4.281E-06 -7.876E-07 -6.513E-09
    17873 -9.423E-08  3.502E-07  1.890E-05 -4.161E-06 -7.806E-07 -7.182E-09
    17874 -9.250E-08  3.443E-07  1.685E-05 -4.040E-06 -7.773E-07 -7.923E-09
    17875 -9.057E-08  3.386E-07  1.487E-05 -3.917E-06 -7.781E-07 -8.743E-09
    17876 -8.836E-08  3.332E-07  1.294E-05 -3.793E-06 -7.837E-07 -9.646E-09
    17877 -8.580E-08  3.282E-07  1.107E-05 -3.668E-06 -7.947E-07 -1.064E-08
    17878 -8.280E-08  3.235E-07  9.270E-06 -3.542E-06 -8.121E-07 -1.170E-08
    17879 -7.930E-08  3.192E-07  7.531E-06 -3.413E-06 -8.371E-07 -1.287E-08
    17880 -7.513E-08  3.154E-07  5.857E-06 -3.285E-06 -8.704E-07 -1.416E-08
    17881 -7.016E-08  3.121E-07  4.247E-06 -3.158E-06 -9.134E-07 -1.553E-08
    17882 -6.427E-08  3.092E-07  2.699E-06 -3.036E-06 -9.671E-07 -1.696E-08
    17883 -5.731E-08  3.069E-07  1.211E-06 -2.919E-06 -1.032E-06 -1.843E-08
    17884 -4.919E-08  3.051E-07 -2.212E-07 -2.811E-06 -1.110E-06 -1.987E-08
    17885 -3.985E-08  3.037E-07 -1.602E-06 -2.715E-06 -1.199E-06 -2.125E-08
    17886 -2.930E-08  3.025E-07 -2.938E-06 -2.633E-06 -1.298E-06 -2.244E-08
    17887 -1.766E-08  3.015E-07 -4.237E-06 -2.569E-06 -1.415E-06 -2.354E-08
    17888 -1.853E-09  3.005E-07 -5.880E-06 -2.522E-06 -1.509E-06 -2.404E-08
    17891  1.551E-08 -2.019E-07 -3.248E-06  1.359E-06 -9.323E-07  1.890E-08
    17892  2.343E-09 -2.021E-07 -2.274E-06  1.393E-06 -8.613E-07  1.855E-08
    17893 -6.329E-09 -2.026E-07 -1.568E-06  1.434E-06 -7.851E-07  1.745E-08
    17894 -1.402E-08 -2.033E-07 -8.388E-07  1.487E-06 -7.205E-07  1.641E-08
    17895 -2.067E-08 -2.041E-07 -7.993E-08  1.550E-06 -6.631E-07  1.521E-08
    17896 -2.631E-08 -2.054E-07  7.122E-07  1.620E-06 -6.135E-07  1.399E-08
    17897 -3.102E-08 -2.070E-07  1.540E-06  1.694E-06 -5.717E-07  1.278E-08
    17898 -3.490E-08 -2.091E-07  2.407E-06  1.772E-06 -5.372E-07  1.163E-08
    17899 -3.809E-08 -2.115E-07  3.312E-06  1.850E-06 -5.093E-07  1.055E-08
    17900 -4.070E-08 -2.143E-07  4.257E-06  1.929E-06 -4.871E-07  9.551E-09
    17901 -4.283E-08 -2.175E-07  5.241E-06  2.008E-06 -4.698E-07  8.643E-09
