

                                                                       Page 1  
           
 NX I-deas 6.1 :    Simulation                            13-Apr-11  17:22:36  
    19079 -3.710E-07  1.424E-07  5.427E-06 -1.012E-06 -1.367E-07 -8.095E-09
    19080 -3.647E-07  1.424E-07  4.929E-06 -9.799E-07 -1.119E-07 -9.334E-09
    19081 -3.576E-07  1.424E-07  4.447E-06 -9.477E-07 -8.989E-08 -1.071E-08
    19082 -3.498E-07  1.424E-07  3.981E-06 -9.148E-07 -7.062E-08 -1.225E-08
    19083 -3.410E-07  1.425E-07  3.532E-06 -8.813E-07 -5.410E-08 -1.397E-08
    19084 -3.311E-07  1.427E-07  3.100E-06 -8.471E-07 -4.039E-08 -1.591E-08
    19085 -3.200E-07  1.429E-07  2.685E-06 -8.117E-07 -2.929E-08 -1.809E-08
    19086 -3.073E-07  1.433E-07  2.288E-06 -7.753E-07 -2.094E-08 -2.048E-08
    19087 -2.930E-07  1.437E-07  1.910E-06 -7.375E-07 -1.516E-08 -2.314E-08
    19088 -2.767E-07  1.443E-07  1.551E-06 -6.976E-07 -1.202E-08 -2.603E-08
    19089 -2.583E-07  1.449E-07  1.212E-06 -6.549E-07 -1.192E-08 -2.914E-08
    19090 -2.376E-07  1.455E-07  8.962E-07 -6.085E-07 -1.605E-08 -3.234E-08
    19091 -2.144E-07  1.459E-07  6.042E-07 -5.587E-07 -2.683E-08 -3.523E-08
    19092 -1.892E-07  1.458E-07  3.375E-07 -5.084E-07 -4.769E-08 -3.738E-08
    19093 -1.629E-07  1.445E-07  9.484E-08 -4.640E-07 -8.052E-08 -3.779E-08
    19094 -1.383E-07  1.414E-07 -1.288E-07 -4.339E-07 -1.258E-07 -3.292E-08
    19095 -1.220E-07  1.374E-07 -3.029E-07 -4.227E-07 -1.430E-07 -3.135E-08
    19096 -1.335E-08 -8.622E-08 -8.115E-08  3.403E-08 -7.533E-08  3.323E-08
    19097 -2.893E-08 -8.801E-08 -6.578E-08  3.807E-08 -7.141E-08  3.534E-08
    19098 -4.603E-08 -8.926E-08 -4.517E-08  4.547E-08 -6.180E-08  3.099E-08
    19099 -6.050E-08 -9.101E-08 -2.010E-08  5.585E-08 -5.489E-08  2.722E-08
    19100 -7.258E-08 -9.335E-08  1.058E-08  6.773E-08 -5.067E-08  2.343E-08
    19101 -8.265E-08 -9.615E-08  4.735E-08  7.980E-08 -4.864E-08  2.006E-08
    19102 -9.117E-08 -9.925E-08  9.009E-08  9.140E-08 -4.801E-08  1.730E-08
    19103 -9.845E-08 -1.025E-07  1.385E-07  1.024E-07 -4.826E-08  1.500E-08
    19104 -1.047E-07 -1.058E-07  1.923E-07  1.128E-07 -4.909E-08  1.308E-08
    19105 -1.102E-07 -1.092E-07  2.512E-07  1.229E-07 -5.034E-08  1.147E-08
    19106 -1.151E-07 -1.125E-07  3.150E-07  1.325E-07 -5.191E-08  1.010E-08
    19107 -1.194E-07 -1.158E-07  3.836E-07  1.419E-07 -5.376E-08  8.940E-09
    19108 -1.232E-07 -1.190E-07  4.569E-07  1.511E-07 -5.586E-08  7.940E-09
    19109 -1.267E-07 -1.222E-07  5.347E-07  1.602E-07 -5.820E-08  7.074E-09
    19110 -1.298E-07 -1.253E-07  6.170E-07  1.692E-07 -6.076E-08  6.321E-09
    19111 -1.327E-07 -1.283E-07  7.038E-07  1.781E-07 -6.354E-08  5.661E-09
    19112 -1.354E-07 -1.313E-07  7.951E-07  1.870E-07 -6.653E-08  5.079E-09
    19113 -1.378E-07 -1.341E-07  8.907E-07  1.958E-07 -6.974E-08  4.563E-09
    19114 -1.401E-07 -1.369E-07  9.908E-07  2.044E-07 -7.314E-08  4.108E-09
    19115 -1.422E-07 -1.396E-07  1.095E-06  2.131E-07 -7.675E-08  3.703E-09
    19116 -1.442E-07 -1.422E-07  1.204E-06  2.218E-07 -8.055E-08  3.339E-09
    19117 -1.461E-07 -1.448E-07  1.317E-06  2.305E-07 -8.457E-08  3.012E-09
    19118 -1.479E-07 -1.472E-07  1.434E-06  2.393E-07 -8.878E-08  2.717E-09
    19119 -1.496E-07 -1.496E-07  1.556E-06  2.482E-07 -9.320E-08  2.450E-09
    19120 -1.512E-07 -1.520E-07  1.683E-06  2.572E-07 -9.784E-08  2.207E-09
    19121 -1.528E-07 -1.543E-07  1.813E-06  2.662E-07 -1.027E-07  1.986E-09
    19122 -1.543E-07 -1.565E-07  1.949E-06  2.754E-07 -1.077E-07  1.785E-09
    19123 -1.558E-07 -1.586E-07  2.089E-06  2.847E-07 -1.130E-07  1.601E-09
    19124 -1.573E-07 -1.607E-07  2.233E-06  2.941E-07 -1.186E-07  1.432E-09
    19125 -1.587E-07 -1.628E-07  2.383E-06  3.036E-07 -1.243E-07  1.277E-09
    19126 -1.601E-07 -1.647E-07  2.537E-06  3.133E-07 -1.303E-07  1.134E-09
    19127 -1.614E-07 -1.667E-07  2.696E-06  3.231E-07 -1.365E-07  1.003E-09
    19128 -1.628E-07 -1.686E-07  2.860E-06  3.330E-07 -1.430E-07  8.827E-10
    19129 -1.642E-07 -1.704E-07  3.029E-06  3.431E-07 -1.497E-07  7.714E-10
    19130 -1.655E-07 -1.722E-07  3.203E-06  3.533E-07 -1.567E-07  6.686E-10
    19131 -1.668E-07 -1.739E-07  3.382E-06  3.637E-07 -1.640E-07  5.736E-10
    19132 -1.682E-07 -1.756E-07  3.567E-06  3.743E-07 -1.716E-07  4.858E-10
    19133 -1.695E-07 -1.772E-07  3.757E-06  3.850E-07 -1.794E-07  4.046E-10
    19134 -1.709E-07 -1.788E-07  3.952E-06  3.959E-07 -1.876E-07  3.295E-10
    19135 -1.723E-07 -1.803E-07  4.153E-06  4.070E-07 -1.961E-07  2.600E-10
    19136 -1.737E-07 -1.818E-07  4.359E-06  4.182E-07 -2.048E-07  1.958E-10
    19137 -1.751E-07 -1.833E-07  4.571E-06  4.296E-07 -2.139E-07  1.364E-10
    19138 -1.765E-07 -1.847E-07  4.788E-06  4.412E-07 -2.234E-07  8.149E-11
    19139 -1.780E-07 -1.861E-07  5.012E-06  4.530E-07 -2.332E-07  3.079E-11
    19140 -1.794E-07 -1.874E-07  5.241E-06  4.649E-07 -2.434E-07 -1.601E-11
    19141 -1.810E-07 -1.887E-07  5.477E-06  4.770E-07 -2.539E-07 -5.917E-11
    19142 -1.825E-07 -1.900E-07  5.718E-06  4.893E-07 -2.648E-07 -9.893E-11
    19143 -1.841E-07 -1.912E-07  5.966E-06  5.018E-07 -2.762E-07 -1.355E-10
    19144 -1.857E-07 -1.924E-07  6.220E-06  5.144E-07 -2.879E-07 -1.691E-10
    19145 -1.873E-07 -1.935E-07  6.481E-06  5.272E-07 -3.001E-07 -1.998E-10
    19146 -1.890E-07 -1.946E-07  6.747E-06  5.402E-07 -3.127E-07 -2.279E-10
    19147 -1.907E-07 -1.956E-07  7.021E-06  5.533E-07 -3.257E-07 -2.535E-10
    19148 -1.925E-07 -1.967E-07  7.301E-06  5.666E-07 -3.392E-07 -2.768E-10
    19149 -1.943E-07 -1.976E-07  7.587E-06  5.800E-07 -3.532E-07 -2.978E-10
    19150 -1.961E-07 -1.986E-07  7.881E-06  5.936E-07 -3.677E-07 -3.166E-10
    19151 -1.980E-07 -1.995E-07  8.181E-06  6.073E-07 -3.827E-07 -3.334E-10
    19152 -1.999E-07 -2.003E-07  8.488E-06  6.212E-07 -3.982E-07 -3.483E-10
    19153 -2.019E-07 -2.012E-07  8.802E-06  6.351E-07 -4.143E-07 -3.615E-10
    19154 -2.039E-07 -2.019E-07  9.123E-06  6.491E-07 -4.309E-07 -3.729E-10
    19155 -2.060E-07 -2.027E-07  9.451E-06  6.633E-07 -4.481E-07 -3.827E-10
    19156 -2.082E-07 -2.034E-07  9.786E-06  6.775E-07 -4.659E-07 -3.909E-10
    19157 -2.103E-07 -2.040E-07  1.013E-05  6.917E-07 -4.843E-07 -3.974E-10
    19158 -2.126E-07 -2.046E-07  1.048E-05  7.060E-07 -5.032E-07 -4.025E-10
    19159 -2.149E-07 -2.052E-07  1.083E-05  7.203E-07 -5.229E-07 -4.061E-10
    19160 -2.172E-07 -2.057E-07  1.120E-05  7.347E-07 -5.431E-07 -4.083E-10
    19161 -2.196E-07 -2.062E-07  1.157E-05  7.490E-07 -5.641E-07 -4.091E-10
    19162 -2.221E-07 -2.067E-07  1.195E-05  7.633E-07 -5.857E-07 -4.086E-10
    19163 -2.246E-07 -2.070E-07  1.233E-05  7.775E-07 -6.079E-07 -4.067E-10
    19164 -2.272E-07 -2.074E-07  1.272E-05  7.916E-07 -6.309E-07 -4.035E-10
    19165 -2.298E-07 -2.077E-07  1.312E-05  8.057E-07 -6.546E-07 -3.991E-10
    19166 -2.325E-07 -2.079E-07  1.353E-05  8.196E-07 -6.791E-07 -3.934E-10
    19167 -2.353E-07 -2.081E-07  1.394E-05  8.333E-07 -7.042E-07 -3.865E-10
    19168 -2.381E-07 -2.082E-07  1.436E-05  8.468E-07 -7.301E-07 -3.784E-10
    19169 -2.410E-07 -2.083E-07  1.479E-05  8.601E-07 -7.568E-07 -3.690E-10
    19170 -2.439E-07 -2.083E-07  1.522E-05  8.731E-07 -7.843E-07 -3.584E-10
    19171 -2.470E-07 -2.082E-07  1.566E-05  8.858E-07 -8.125E-07 -3.466E-10
    19172 -2.500E-07 -2.081E-07  1.611E-05  8.981E-07 -8.415E-07 -3.336E-10
    19173 -2.532E-07 -2.080E-07  1.656E-05  9.101E-07 -8.712E-07 -3.193E-10
    19174 -2.564E-07 -2.077E-07  1.702E-05  9.216E-07 -9.018E-07 -3.040E-10
    19175 -2.597E-07 -2.074E-07  1.748E-05  9.326E-07 -9.332E-07 -2.876E-10
    19176 -2.630E-07 -2.070E-07  1.795E-05  9.432E-07 -9.653E-07 -2.700E-10
    19177 -2.664E-07 -2.065E-07  1.843E-05  9.531E-07 -9.982E-07 -2.512E-10
    19178 -2.698E-07 -2.060E-07  1.890E-05  9.624E-07 -1.032E-06 -2.311E-10
    19179 -2.734E-07 -2.054E-07  1.939E-05  9.711E-07 -1.066E-06 -2.098E-10
    19180 -2.770E-07 -2.046E-07  1.987E-05  9.790E-07 -1.102E-06 -1.872E-10
    19181 -2.806E-07 -2.038E-07  2.037E-05  9.862E-07 -1.138E-06 -1.633E-10
    19182 -2.843E-07 -2.029E-07  2.086E-05  9.925E-07 -1.174E-06 -1.382E-10
    19183 -2.881E-07 -2.019E-07  2.136E-05  9.980E-07 -1.212E-06 -1.119E-10
    19184 -2.919E-07 -2.009E-07  2.186E-05  1.002E-06 -1.250E-06 -8.427E-11
    19185 -2.958E-07 -1.997E-07  2.236E-05  1.006E-06 -1.289E-06 -5.537E-11
    19186 -2.997E-07 -1.983E-07  2.286E-05  1.008E-06 -1.328E-06 -2.518E-11
    19187 -3.037E-07 -1.969E-07  2.337E-05  1.010E-06 -1.368E-06  6.295E-12
    19188 -3.078E-07 -1.954E-07  2.387E-05  1.010E-06 -1.409E-06  3.907E-11
    19189 -3.119E-07 -1.937E-07  2.438E-05  1.009E-06 -1.450E-06  7.316E-11
    19190 -3.160E-07 -1.920E-07  2.488E-05  1.006E-06 -1.491E-06  1.086E-10
    19191 -3.202E-07 -1.901E-07  2.538E-05  1.002E-06 -1.533E-06  1.453E-10
    19192 -3.244E-07 -1.880E-07  2.588E-05  9.970E-07 -1.576E-06  1.834E-10
    19193 -3.287E-07 -1.859E-07  2.638E-05  9.903E-07 -1.618E-06  2.229E-10
    19194 -3.330E-07 -1.836E-07  2.687E-05  9.820E-07 -1.661E-06  2.636E-10
    19195 -3.373E-07 -1.811E-07  2.736E-05  9.721E-07 -1.704E-06  3.054E-10
    19196 -3.417E-07 -1.785E-07  2.784E-05  9.606E-07 -1.748E-06  3.491E-10
    19197 -3.460E-07 -1.758E-07  2.832E-05  9.473E-07 -1.791E-06  3.906E-10
    19198 -3.504E-07 -1.729E-07  2.879E-05  9.324E-07 -1.834E-06  4.332E-10
    19199 -3.548E-07 -1.699E-07  2.925E-05  9.156E-07 -1.877E-06  4.799E-10
    19200 -3.591E-07 -1.667E-07  2.971E-05  8.970E-07 -1.920E-06  5.268E-10
    19201 -3.635E-07 -1.633E-07  3.015E-05  8.765E-07 -1.962E-06  5.750E-10
    19202 -3.679E-07 -1.598E-07  3.058E-05  8.541E-07 -2.004E-06  6.242E-10
    19203 -3.722E-07 -1.562E-07  3.100E-05  8.298E-07 -2.045E-06  6.744E-10
    19204 -3.765E-07 -1.523E-07  3.141E-05  8.036E-07 -2.086E-06  7.257E-10
    19205 -3.808E-07 -1.483E-07  3.181E-05  7.754E-07 -2.126E-06  7.779E-10
    19206 -3.851E-07 -1.442E-07  3.219E-05  7.453E-07 -2.165E-06  8.310E-10
    19207 -3.893E-07 -1.399E-07  3.255E-05  7.132E-07 -2.203E-06  8.850E-10
    19208 -3.934E-07 -1.354E-07  3.290E-05  6.791E-07 -2.240E-06  9.399E-10
    19209 -3.975E-07 -1.308E-07  3.323E-05  6.432E-07 -2.275E-06  9.955E-10
    19210 -4.015E-07 -1.260E-07  3.354E-05  6.053E-07 -2.309E-06  1.052E-09
    19211 -4.054E-07 -1.211E-07  3.384E-05  5.656E-07 -2.342E-06  1.109E-09
    19212 -4.092E-07 -1.160E-07  3.411E-05  5.240E-07 -2.373E-06  1.167E-09
    19213 -4.130E-07 -1.107E-07  3.436E-05  4.807E-07 -2.402E-06  1.225E-09
    19214 -4.166E-07 -1.054E-07  3.459E-05  4.356E-07 -2.429E-06  1.283E-09
    19215 -4.201E-07 -9.988E-08  3.479E-05  3.890E-07 -2.454E-06  1.343E-09
    19216 -4.235E-07 -9.425E-08  3.498E-05  3.407E-07 -2.478E-06  1.402E-09
    19217 -4.268E-07 -8.851E-08  3.513E-05  2.910E-07 -2.498E-06  1.463E-09
    19218 -4.299E-07 -8.264E-08  3.527E-05  2.399E-07 -2.517E-06  1.526E-09
    19219 -4.330E-07 -7.668E-08  3.537E-05  1.874E-07 -2.533E-06  1.586E-09
    19220 -4.358E-07 -7.062E-08  3.545E-05  1.339E-07 -2.547E-06  1.646E-09
    19221 -4.385E-07 -6.447E-08  3.551E-05  7.933E-08 -2.558E-06  1.707E-09
    19222 -4.411E-07 -5.825E-08  3.553E-05  2.385E-08 -2.566E-06  1.768E-09
    19223 -4.435E-07 -5.196E-08  3.553E-05 -3.241E-08 -2.571E-06  1.829E-09
    19224 -4.457E-07 -4.562E-08  3.550E-05 -8.932E-08 -2.574E-06  1.890E-09
    19225 -4.478E-07 -3.924E-08  3.544E-05 -1.467E-07 -2.573E-06  1.950E-09
    19226 -4.497E-07 -3.282E-08  3.535E-05 -2.045E-07 -2.570E-06  2.010E-09
    19227 -4.514E-07 -2.638E-08  3.524E-05 -2.624E-07 -2.564E-06  2.070E-09
    19228 -4.529E-07 -1.993E-08  3.509E-05 -3.204E-07 -2.555E-06  2.128E-09
    19229 -4.543E-07 -1.349E-08  3.492E-05 -3.783E-07 -2.543E-06  2.186E-09
    19230 -4.555E-07 -7.059E-09  3.471E-05 -4.359E-07 -2.527E-06  2.243E-09
    19231 -4.565E-07 -6.590E-10  3.448E-05 -4.931E-07 -2.509E-06  2.299E-09
    19232 -4.574E-07  5.701E-09  3.422E-05 -5.496E-07 -2.488E-06  2.354E-09
    19233 -4.581E-07  1.201E-08  3.393E-05 -6.055E-07 -2.464E-06  2.407E-09
    19234 -4.586E-07  1.825E-08  3.362E-05 -6.605E-07 -2.437E-06  2.459E-09
    19235 -4.590E-07  2.442E-08  3.327E-05 -7.144E-07 -2.407E-06  2.509E-09
    19236 -4.592E-07  3.051E-08  3.290E-05 -7.671E-07 -2.375E-06  2.557E-09
    19237 -4.593E-07  3.649E-08  3.250E-05 -8.186E-07 -2.340E-06  2.602E-09
    19238 -4.592E-07  4.237E-08  3.208E-05 -8.685E-07 -2.302E-06  2.645E-09
    19239 -4.589E-07  4.813E-08  3.164E-05 -9.169E-07 -2.262E-06  2.685E-09
    19240 -4.586E-07  5.376E-08  3.117E-05 -9.637E-07 -2.219E-06  2.721E-09
    19241 -4.581E-07  5.926E-08  3.067E-05 -1.009E-06 -2.175E-06  2.756E-09
    19242 -4.575E-07  6.461E-08  3.016E-05 -1.052E-06 -2.128E-06  2.786E-09
    19243 -4.568E-07  6.981E-08  2.962E-05 -1.093E-06 -2.079E-06  2.811E-09
    19244 -4.560E-07  7.485E-08  2.907E-05 -1.131E-06 -2.028E-06  2.832E-09
    19245 -4.551E-07  7.972E-08  2.849E-05 -1.168E-06 -1.975E-06  2.848E-09
    19246 -4.540E-07  8.443E-08  2.790E-05 -1.203E-06 -1.921E-06  2.858E-09
    19247 -4.530E-07  8.896E-08  2.729E-05 -1.235E-06 -1.865E-06  2.862E-09
    19248 -4.518E-07  9.330E-08  2.666E-05 -1.265E-06 -1.808E-06  2.860E-09
    19249 -4.505E-07  9.747E-08  2.603E-05 -1.292E-06 -1.750E-06  2.851E-09
    19250 -4.492E-07  1.014E-07  2.537E-05 -1.317E-06 -1.690E-06  2.835E-09
    19251 -4.479E-07  1.052E-07  2.471E-05 -1.340E-06 -1.630E-06  2.810E-09
    19252 -4.464E-07  1.088E-07  2.403E-05 -1.360E-06 -1.569E-06  2.777E-09
    19253 -4.450E-07  1.122E-07  2.335E-05 -1.377E-06 -1.507E-06  2.734E-09
    19254 -4.434E-07  1.155E-07  2.266E-05 -1.393E-06 -1.445E-06  2.680E-09
    19255 -4.419E-07  1.185E-07  2.196E-05 -1.405E-06 -1.383E-06  2.615E-09
    19256 -4.403E-07  1.213E-07  2.125E-05 -1.415E-06 -1.320E-06  2.538E-09
    19257 -4.386E-07  1.239E-07  2.054E-05 -1.423E-06 -1.258E-06  2.448E-09
    19258 -4.370E-07  1.264E-07  1.983E-05 -1.429E-06 -1.195E-06  2.343E-09
    19259 -4.352E-07  1.287E-07  1.912E-05 -1.432E-06 -1.133E-06  2.223E-09
    19260 -4.335E-07  1.307E-07  1.840E-05 -1.432E-06 -1.071E-06  2.087E-09
    19261 -4.317E-07  1.326E-07  1.768E-05 -1.431E-06 -1.010E-06  1.930E-09
    19262 -4.298E-07  1.344E-07  1.697E-05 -1.427E-06 -9.489E-07  1.753E-09
    19263 -4.279E-07  1.359E-07  1.626E-05 -1.420E-06 -8.889E-07  1.559E-09
    19264 -4.259E-07  1.373E-07  1.555E-05 -1.412E-06 -8.298E-07  1.341E-09
    19265 -4.239E-07  1.385E-07  1.485E-05 -1.402E-06 -7.716E-07  1.096E-09
    19266 -4.218E-07  1.395E-07  1.415E-05 -1.389E-06 -7.146E-07  8.242E-10
    19267 -4.196E-07  1.404E-07  1.346E-05 -1.375E-06 -6.588E-07  5.218E-10
    19268 -4.173E-07  1.412E-07  1.278E-05 -1.358E-06 -6.043E-07  1.865E-10
    19269 -4.149E-07  1.417E-07  1.210E-05 -1.340E-06 -5.513E-07 -1.850E-10
    19270 -4.123E-07  1.422E-07  1.144E-05 -1.320E-06 -4.999E-07 -5.964E-10
    19271 -4.096E-07  1.425E-07  1.078E-05 -1.298E-06 -4.502E-07 -1.052E-09
    19272 -4.067E-07  1.427E-07  1.014E-05 -1.275E-06 -4.024E-07 -1.556E-09
    19273 -4.036E-07  1.427E-07  9.507E-06 -1.250E-06 -3.564E-07 -2.113E-09
    19274 -4.003E-07  1.427E-07  8.888E-06 -1.224E-06 -3.126E-07 -2.731E-09
    19275 -3.967E-07  1.425E-07  8.284E-06 -1.196E-06 -2.709E-07 -3.416E-09
    19276 -3.928E-07  1.422E-07  7.693E-06 -1.167E-06 -2.315E-07 -4.175E-09
    19277 -3.885E-07  1.419E-07  7.118E-06 -1.136E-06 -1.945E-07 -5.019E-09
    19278 -3.838E-07  1.414E-07  6.558E-06 -1.105E-06 -1.602E-07 -5.959E-09
    19279 -3.786E-07  1.409E-07  6.013E-06 -1.072E-06 -1.285E-07 -7.007E-09
    19280 -3.729E-07  1.403E-07  5.486E-06 -1.038E-06 -9.959E-08 -8.178E-09
    19281 -3.665E-07  1.397E-07  4.975E-06 -1.004E-06 -7.362E-08 -9.491E-09
    19282 -3.594E-07  1.390E-07  4.482E-06 -9.687E-07 -5.069E-08 -1.097E-08
    19283 -3.515E-07  1.383E-07  4.007E-06 -9.329E-07 -3.088E-08 -1.263E-08
    19284 -3.425E-07  1.376E-07  3.550E-06 -8.964E-07 -1.422E-08 -1.451E-08
    19285 -3.325E-07  1.370E-07  3.111E-06 -8.593E-07 -7.582E-10 -1.666E-08
    19286 -3.210E-07  1.363E-07  2.690E-06 -8.209E-07  9.655E-09 -1.913E-08
    19287 -3.079E-07  1.357E-07  2.290E-06 -7.817E-07  1.691E-08 -2.191E-08
    19288 -2.930E-07  1.352E-07  1.908E-06 -7.412E-07  2.134E-08 -2.508E-08
    19289 -2.759E-07  1.347E-07  1.548E-06 -6.988E-07  2.316E-08 -2.870E-08
    19290 -2.563E-07  1.342E-07  1.209E-06 -6.531E-07  2.243E-08 -3.278E-08
    19291 -2.338E-07  1.337E-07  8.949E-07 -6.023E-07  1.857E-08 -3.739E-08
    19292 -2.079E-07  1.331E-07  6.076E-07 -5.445E-07  9.149E-09 -4.244E-08
    19293 -1.786E-07  1.320E-07  3.511E-07 -4.812E-07 -1.111E-08 -4.687E-08
    19294 -1.469E-07  1.301E-07  1.263E-07 -4.202E-07 -4.925E-08 -5.009E-08
    19295 -1.145E-07  1.269E-07 -7.204E-08 -3.780E-07 -1.073E-07 -5.224E-08
    19296 -9.037E-08  1.216E-07 -2.322E-07 -3.615E-07 -1.335E-07 -4.295E-08
    19297 -8.822E-10 -6.742E-08 -4.454E-08  2.196E-08 -6.205E-08  4.931E-08
    19298 -2.299E-08 -6.874E-08 -3.373E-08  2.685E-08 -5.679E-08  3.880E-08
    19299 -4.243E-08 -7.173E-08 -1.809E-08  3.738E-08 -4.611E-08  3.826E-08
    19300 -5.803E-08 -7.567E-08  3.583E-09  5.121E-08 -4.041E-08  3.042E-08
    19301 -7.061E-08 -8.021E-08  3.261E-08  6.577E-08 -3.814E-08  2.505E-08
    19302 -8.094E-08 -8.497E-08  6.884E-08  7.939E-08 -3.783E-08  2.083E-08
    19303 -8.964E-08 -8.965E-08  1.116E-07  9.186E-08 -3.850E-08  1.766E-08
    19304 -9.702E-08 -9.421E-08  1.604E-07  1.034E-07 -3.970E-08  1.509E-08
    19305 -1.034E-07 -9.863E-08  2.148E-07  1.142E-07 -4.124E-08  1.303E-08
    19306 -1.089E-07 -1.029E-07  2.745E-07  1.245E-07 -4.303E-08  1.133E-08
    19307 -1.138E-07 -1.070E-07  3.392E-07  1.344E-07 -4.504E-08  9.915E-09
    19308 -1.181E-07 -1.110E-07  4.089E-07  1.441E-07 -4.726E-08  8.725E-09
    19309 -1.219E-07 -1.148E-07  4.832E-07  1.535E-07 -4.968E-08  7.714E-09
    19310 -1.254E-07 -1.185E-07  5.623E-07  1.628E-07 -5.230E-08  6.848E-09
    19311 -1.286E-07 -1.221E-07  6.460E-07  1.720E-07 -5.512E-08  6.099E-09
    19312 -1.315E-07 -1.255E-07  7.342E-07  1.811E-07 -5.814E-08  5.446E-09
    19313 -1.341E-07 -1.288E-07  8.270E-07  1.902E-07 -6.135E-08  4.874E-09
    19314 -1.366E-07 -1.320E-07  9.244E-07  1.992E-07 -6.477E-08  4.367E-09
    19315 -1.389E-07 -1.351E-07  1.026E-06  2.081E-07 -6.836E-08  3.921E-09
    19316 -1.410E-07 -1.381E-07  1.132E-06  2.169E-07 -7.215E-08  3.527E-09
    19317 -1.431E-07 -1.409E-07  1.243E-06  2.258E-07 -7.614E-08  3.174E-09
    19318 -1.450E-07 -1.437E-07  1.358E-06  2.347E-07 -8.032E-08  2.857E-09
    19319 -1.468E-07 -1.464E-07  1.478E-06  2.437E-07 -8.470E-08  2.571E-09
    19320 -1.485E-07 -1.489E-07  1.602E-06  2.528E-07 -8.927E-08  2.313E-09
    19321 -1.502E-07 -1.515E-07  1.731E-06  2.620E-07 -9.406E-08  2.078E-09
    19322 -1.518E-07 -1.539E-07  1.864E-06  2.713E-07 -9.905E-08  1.865E-09
    19323 -1.533E-07 -1.563E-07  2.002E-06  2.806E-07 -1.042E-07  1.671E-09
    19324 -1.548E-07 -1.586E-07  2.144E-06  2.901E-07 -1.097E-07  1.493E-09
    19325 -1.563E-07 -1.608E-07  2.292E-06  2.998E-07 -1.153E-07  1.331E-09
    19326 -1.577E-07 -1.629E-07  2.444E-06  3.095E-07 -1.212E-07  1.182E-09
    19327 -1.591E-07 -1.650E-07  2.601E-06  3.194E-07 -1.273E-07  1.045E-09
    19328 -1.605E-07 -1.671E-07  2.764E-06  3.295E-07 -1.336E-07  9.190E-10
    19329 -1.619E-07 -1.691E-07  2.931E-06  3.397E-07 -1.402E-07  8.031E-10
    19330 -1.633E-07 -1.710E-07  3.103E-06  3.500E-07 -1.471E-07  6.962E-10
    19331 -1.646E-07 -1.729E-07  3.281E-06  3.605E-07 -1.542E-07  5.975E-10
    19332 -1.660E-07 -1.747E-07  3.464E-06  3.712E-07 -1.616E-07  5.063E-10
    19333 -1.674E-07 -1.765E-07  3.652E-06  3.820E-07 -1.693E-07  4.221E-10
    19334 -1.687E-07 -1.782E-07  3.846E-06  3.931E-07 -1.772E-07  3.442E-10
    19335 -1.701E-07 -1.799E-07  4.045E-06  4.043E-07 -1.855E-07  2.722E-10
    19336 -1.715E-07 -1.815E-07  4.250E-06  4.156E-07 -1.941E-07  2.056E-10
    19337 -1.729E-07 -1.831E-07  4.461E-06  4.272E-07 -2.030E-07  1.440E-10
    19338 -1.744E-07 -1.846E-07  4.677E-06  4.389E-07 -2.122E-07  8.705E-11
    19339 -1.758E-07 -1.861E-07  4.900E-06  4.509E-07 -2.218E-07  3.441E-11
    19340 -1.773E-07 -1.876E-07  5.128E-06  4.630E-07 -2.317E-07 -1.421E-11
    19341 -1.788E-07 -1.890E-07  5.363E-06  4.753E-07 -2.420E-07 -5.910E-11
    19342 -1.803E-07 -1.903E-07  5.603E-06  4.878E-07 -2.526E-07 -1.005E-10
    19343 -1.819E-07 -1.917E-07  5.850E-06  5.005E-07 -2.637E-07 -1.386E-10
    19344 -1.835E-07 -1.929E-07  6.104E-06  5.134E-07 -2.751E-07 -1.737E-10
    19345 -1.851E-07 -1.942E-07  6.364E-06  5.264E-07 -2.870E-07 -2.059E-10
    19346 -1.868E-07 -1.954E-07  6.630E-06  5.397E-07 -2.993E-07 -2.355E-10
    19347 -1.885E-07 -1.965E-07  6.904E-06  5.531E-07 -3.121E-07 -2.625E-10
    19348 -1.902E-07 -1.977E-07  7.183E-06  5.667E-07 -3.253E-07 -2.871E-10
    19349 -1.920E-07 -1.987E-07  7.470E-06  5.805E-07 -3.390E-07 -3.094E-10
    19350 -1.938E-07 -1.998E-07  7.764E-06  5.944E-07 -3.531E-07 -3.296E-10
    19351 -1.957E-07 -2.008E-07  8.065E-06  6.085E-07 -3.678E-07 -3.477E-10
    19352 -1.976E-07 -2.018E-07  8.372E-06  6.227E-07 -3.830E-07 -3.639E-10
    19353 -1.996E-07 -2.027E-07  8.687E-06  6.371E-07 -3.988E-07 -3.783E-10
    19354 -2.016E-07 -2.036E-07  9.009E-06  6.515E-07 -4.151E-07 -3.910E-10
    19355 -2.037E-07 -2.044E-07  9.339E-06  6.662E-07 -4.319E-07 -4.019E-10
    19356 -2.058E-07 -2.052E-07  9.675E-06  6.809E-07 -4.494E-07 -4.113E-10
    19357 -2.079E-07 -2.060E-07  1.002E-05  6.957E-07 -4.674E-07 -4.192E-10
    19358 -2.101E-07 -2.067E-07  1.037E-05  7.105E-07 -4.861E-07 -4.255E-10
    19359 -2.124E-07 -2.073E-07  1.073E-05  7.255E-07 -5.054E-07 -4.304E-10
    19360 -2.147E-07 -2.080E-07  1.110E-05  7.405E-07 -5.253E-07 -4.338E-10
